4.600000, 4.000000, 20
4.680000, 4.000000, 20
4.760000, 4.000000, 20
4.840000, 4.000000, 20
4.920000, 4.000000, 20
5.000000, 4.000000, 20
5.080000, 4.000000, 20
5.160000, 4.000000, 20
5.240000, 4.000000, 20
5.320000, 4.000000, 20
5.400000, 4.000000, 20
5.480000, 4.000000, 20
5.560000, 4.000000, 20
5.640000, 4.000000, 20
5.720000, 4.000000, 20
5.800000, 4.000000, 20
5.880000, 4.000000, 20
5.960000, 4.000000, 20
6.040000, 4.000000, 20
6.120000, 4.000000, 20
6.200000, 4.000000, 20
6.280000, 4.000000, 20
6.360000, 4.000000, 20
6.440000, 4.000000, 20
6.520000, 4.000000, 20
6.600000, 4.000000, 20
6.680000, 4.000000, 20
6.760000, 4.000000, 20
6.840000, 4.000000, 20
6.920000, 4.000000, 20
7.000000, 4.000000, 20
7.080000, 4.000000, 20
7.160000, 4.000000, 20
7.240000, 4.000000, 20
7.320000, 4.000000, 20
7.400000, 4.000000, 20
7.480000, 4.000000, 20
7.560000, 4.000000, 20
7.640000, 4.000000, 20
7.720000, 4.000000, 20
7.800000, 4.000000, 20
7.880000, 4.000000, 20
7.960000, 4.000000, 20
8.054230, 4.711512, 20
8.164193, 5.498138, 20
8.276063, 5.593522, 20
8.389999, 5.696755, 20
8.506165, 5.808346, 20
8.624740, 5.928740, 20
8.745906, 6.058268, 20
8.869847, 6.197078, 20
8.996748, 6.345055, 20
9.126783, 6.501712, 20
9.260104, 6.666060, 20
9.396833, 6.836476, 20
9.537044, 7.010557, 20
9.680745, 7.185008, 20
9.827856, 7.355585, 20
9.978199, 7.517139, 20
10.131475, 7.663804, 20
10.287262, 7.789366, 20
10.445018, 7.887786, 20
10.604095, 7.953847, 20
10.763771, 7.983800, 20
10.923289, 7.975878, 20
11.081900, 7.930553, 20
11.238909, 7.850466, 20
11.393710, 7.740049, 20
11.545809, 7.604942, 20
11.694835, 7.451332, 20
11.840542, 7.285344, 20
11.982794, 7.112578, 20
12.121550, 6.937820, 20
12.256849, 6.764918, 20
12.388784, 6.596784, 20
12.517494, 6.435481, 20
12.643141, 6.282350, 20
12.765904, 6.138154, 20
12.885968, 6.003212, 20
13.003519, 5.877518, 20
13.118735, 5.760837, 20
13.231791, 5.652785, 20
13.342849, 5.552884, 20
13.452061, 5.460610, 20
13.534303, 4.112090, 20
13.614303, 4.000000, 20
13.694303, 4.000000, 20
13.774303, 4.000000, 20
13.854303, 4.000000, 20
13.934303, 4.000000, 20
14.014303, 4.000000, 20
14.094303, 4.000000, 20
14.174303, 4.000000, 20
14.254303, 4.000000, 20
14.334303, 4.000000, 20
14.414303, 4.000000, 20
14.494303, 4.000000, 20
14.574303, 4.000000, 20
14.654303, 4.000000, 20
14.734303, 4.000000, 20
14.814303, 4.000000, 20
14.894303, 4.000000, 20
14.974303, 4.000000, 20
15.054303, 4.000000, 20
15.134303, 4.000000, 20
15.214303, 4.000000, 20
15.294303, 4.000000, 20
15.374303, 4.000000, 20
15.454303, 4.000000, 20
15.534303, 4.000000, 20
15.614303, 4.000000, 20
15.694303, 4.000000, 20
15.774303, 4.000000, 20
15.854303, 4.000000, 20
15.934303, 4.000000, 20
16.014303, 4.000000, 20
16.094303, 4.000000, 20
16.174303, 4.000000, 20
16.254303, 4.000000, 20
16.334303, 4.000000, 20
16.414303, 4.000000, 20
16.494303, 4.000000, 20
16.574303, 4.000000, 20
16.654303, 4.000000, 20
16.734303, 4.000000, 20
16.814303, 4.000000, 20
16.894303, 4.000000, 20
16.974303, 4.000000, 20
17.054303, 4.000000, 20
17.134303, 4.000000, 20
17.214303, 4.000000, 20
17.294303, 4.000000, 20
17.374303, 4.000000, 20
17.454303, 4.000000, 20
17.534303, 4.000000, 20
17.614303, 4.000000, 20
17.694303, 4.000000, 20
17.774303, 4.000000, 20
17.854303, 4.000000, 20
17.934303, 4.000000, 20
18.014303, 4.000000, 20
18.094303, 4.000000, 20
18.174303, 4.000000, 20
18.254303, 4.000000, 20
18.334303, 4.000000, 20
18.414303, 4.000000, 20
18.494303, 4.000000, 20
18.574303, 4.000000, 20
18.654303, 4.000000, 20
18.734220, 3.995852, 20
18.813772, 3.977606, 20
18.892561, 3.939459, 20
18.970272, 3.885560, 20
19.046790, 3.825859, 20
19.122113, 3.766157, 20
19.196242, 3.706456, 20
19.269177, 3.646754, 20
19.340918, 3.587053, 20
19.411465, 3.527351, 20
19.480818, 3.467650, 20
19.548977, 3.407948, 20
19.615942, 3.348247, 20
19.681713, 3.288545, 20
19.746290, 3.228844, 20
19.809672, 3.169142, 20
19.871861, 3.109441, 20
19.932856, 3.049739, 20
19.992657, 2.990038, 20
20.051263, 2.930336, 20
20.108676, 2.870635, 20
20.164895, 2.810933, 20
20.219919, 2.751232, 20
20.273750, 2.691530, 20
20.326387, 2.631829, 20
20.377829, 2.572127, 20
20.428078, 2.512426, 20
20.477132, 2.452724, 20
20.524993, 2.393023, 20
20.571659, 2.333321, 20
20.617131, 2.273620, 20
20.661410, 2.213918, 20
20.704494, 2.154217, 20
20.746384, 2.094515, 20
20.787081, 2.034814, 20
20.826583, 1.975112, 20
20.864891, 1.915411, 20
20.902005, 1.855709, 20
20.937926, 1.796008, 20
20.972652, 1.736306, 20
21.006184, 1.676605, 20
21.038522, 1.616903, 20
21.069666, 1.557202, 20
21.099616, 1.497500, 20
21.128372, 1.437799, 20
21.155934, 1.378097, 20
21.182302, 1.318396, 20
21.207476, 1.258694, 20
21.231455, 1.198993, 20
21.254241, 1.139291, 20
21.275833, 1.079590, 20
21.296231, 1.019888, 20
21.315435, 0.960187, 20
21.333444, 0.900485, 20
21.350260, 0.840784, 20
21.365882, 0.781082, 20
21.380309, 0.721381, 20
21.393543, 0.661679, 20
21.405582, 0.601978, 20
21.416428, 0.542276, 20
21.426079, 0.482575, 20
21.434537, 0.422873, 20
21.441800, 0.363172, 20
21.447870, 0.303471, 20
21.452745, 0.243769, 20
21.456427, 0.184068, 20
21.458914, 0.124366, 20
21.460290, 0.068812, 20
21.460837, 0.027357, 20
21.460953, 0.005802, 20
21.460953, 0.000000, 20
