dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,2.295243,-1.410000,2.295323,3.671642,2.985075,0.000000,0.000000
0.020000,2.369870,-1.410000,2.369950,3.731343,2.985075,-0.000000,0.000000
0.020000,2.445691,-1.410000,2.445771,3.791045,2.985075,0.000000,0.000000
0.020000,2.522706,-1.410000,2.522786,3.850746,2.985075,0.000000,0.000000
0.020000,2.600915,-1.410000,2.600995,3.910448,2.985075,-0.000000,0.000000
0.020000,2.680119,-1.410000,2.680199,3.960199,2.487562,-24.875622,0.000000
0.020000,2.759920,-1.410000,2.760000,3.990050,1.492537,-49.751244,0.000000
0.020000,2.839920,-1.410000,2.840000,4.000000,0.497512,-49.751244,0.000000
0.020000,2.919920,-1.410000,2.920000,4.000000,-0.000000,-24.875622,0.000000
0.020000,2.999920,-1.410000,3.000000,4.000000,0.000000,0.000000,0.000000
0.020000,3.079920,-1.410000,3.080000,4.000000,0.000000,-0.000000,0.000000
0.020000,3.159920,-1.410000,3.160000,4.000000,0.000000,0.000000,0.000000
0.020000,3.239920,-1.410000,3.240000,4.000000,0.000000,0.000000,0.000000
0.020000,3.319920,-1.410000,3.320000,4.000000,0.000000,0.000000,0.000000
0.020000,3.399920,-1.410000,3.400000,4.000000,-0.000000,-0.000000,0.000000
0.020000,3.479920,-1.410000,3.480000,4.000000,0.000000,0.000000,0.000000
0.020000,3.559920,-1.410000,3.560000,4.000000,0.000000,-0.000000,0.000000
0.020000,3.639920,-1.410000,3.640000,4.000000,0.000000,0.000000,0.000000
0.020000,3.719920,-1.410000,3.720000,4.000000,0.000000,0.000000,0.000000
0.020000,3.799920,-1.410000,3.800000,4.000000,0.000000,0.000000,0.000000
0.020000,3.879920,-1.410000,3.880000,4.000000,-0.000000,-0.000000,0.000000
0.020000,3.959920,-1.410000,3.960000,4.000000,0.000000,0.000000,0.000000
0.020000,4.039920,-1.410000,4.040000,4.000000,0.000000,0.000000,0.000000
0.020000,4.119920,-1.410000,4.120000,4.000000,0.000000,-0.000000,0.000000
0.020000,4.199920,-1.410000,4.200000,4.000000,0.000000,-0.000000,0.000000
0.020000,4.279920,-1.410000,4.280000,4.000000,0.000000,-0.000000,0.000000
0.020000,4.359920,-1.410000,4.360000,4.000000,0.000000,0.000000,0.000000
0.020000,4.439920,-1.410000,4.440000,4.000000,0.000000,0.000000,0.000000
0.020000,4.519920,-1.410000,4.520000,4.000000,0.000000,0.000000,0.000000
0.020000,4.599920,-1.410000,4.600000,4.000000,0.000000,0.000000,0.000000
0.020000,4.679920,-1.410000,4.680000,4.000000,0.000000,0.000000,0.000000
0.020000,4.759920,-1.410000,4.760000,4.000000,0.000000,0.000000,0.000000
0.020000,4.839920,-1.410000,4.840000,4.000000,0.000000,0.000000,0.000000
0.020000,4.919920,-1.410000,4.920000,4.000000,0.000000,0.000000,0.000000
0.020000,4.999920,-1.410000,5.000000,4.000000,0.000000,0.000000,0.000000
0.020000,5.079920,-1.410000,5.080000,4.000000,0.000000,0.000000,0.000000
0.020000,5.159920,-1.410000,5.160000,4.000000,0.000000,0.000000,0.000000
0.020000,5.239920,-1.410000,5.240000,4.000000,0.000000,0.000000,0.000000
0.020000,5.319920,-1.410000,5.320000,4.000000,0.000000,0.000000,0.000000
0.020000,5.399920,-1.410000,5.400000,4.000000,0.000000,0.000000,0.000000
0.020000,5.479920,-1.410000,5.480000,4.000000,0.000000,0.000000,0.000000
0.020000,5.559920,-1.410000,5.560000,4.000000,-0.000000,-0.000000,0.000000
0.020000,5.639920,-1.410000,5.640000,4.000000,0.000000,0.000000,0.000000
0.020000,5.719920,-1.410000,5.720000,4.000000,0.000000,-0.000000,0.000000
0.020000,5.799920,-1.410000,5.800000,4.000000,0.000000,0.000000,0.000000
0.020000,5.879920,-1.410000,5.880000,4.000000,0.000000,0.000000,0.000000
0.020000,5.959920,-1.410000,5.960000,4.000000,0.000000,0.000000,0.000000
0.020000,6.039920,-1.410000,6.040000,4.000000,0.000000,0.000000,0.000000
0.020000,6.119920,-1.410000,6.120000,4.000000,0.000000,0.000000,0.000000
0.020000,6.199920,-1.410000,6.200000,4.000000,0.000000,0.000000,0.000000
0.020000,6.279920,-1.410000,6.280000,4.000000,0.000000,0.000000,0.000000
0.020000,6.359920,-1.410000,6.360000,4.000000,0.000000,0.000000,0.000000
0.020000,6.439920,-1.410000,6.440000,4.000000,0.000000,0.000000,0.000000
0.020000,6.519920,-1.410000,6.520000,4.000000,-0.000000,-0.000000,0.000000
0.020000,6.599920,-1.410000,6.600000,4.000000,0.000000,0.000000,0.000000
0.020000,6.679920,-1.410000,6.680000,4.000000,0.000000,-0.000000,0.000000
0.020000,6.759920,-1.410000,6.760000,4.000000,0.000000,0.000000,0.000000
0.020000,6.839920,-1.410000,6.840000,4.000000,0.000000,0.000000,0.000000
0.020000,6.919920,-1.410000,6.920000,4.000000,0.000000,0.000000,0.000000
0.020000,6.999920,-1.410000,7.000000,4.000000,0.000000,0.000000,0.000000
0.020000,7.079920,-1.410000,7.080000,4.000000,0.000000,0.000000,0.000000
0.020000,7.159920,-1.410000,7.160000,4.000000,0.000000,0.000000,0.000000
0.020000,7.239920,-1.410000,7.240000,4.000000,0.000000,0.000000,0.000000
0.020000,7.319920,-1.410000,7.320000,4.000000,0.000000,0.000000,0.000000
0.020000,7.399920,-1.410000,7.400000,4.000000,0.000000,0.000000,0.000000
0.020000,7.479920,-1.410000,7.480000,4.000000,0.000000,0.000000,0.000000
0.020000,7.559920,-1.410000,7.560000,4.000000,-0.000000,-0.000000,0.000000
0.020000,7.639920,-1.410000,7.640000,4.000000,0.000000,0.000000,0.000000
0.020000,7.719920,-1.410000,7.720000,4.000000,0.000000,-0.000000,0.000000
0.020000,7.799920,-1.410000,7.800000,4.000000,0.000000,0.000000,0.000000
0.020000,7.879920,-1.410000,7.880000,4.000000,0.000000,0.000000,0.000000
0.020000,7.959920,-1.410000,7.960000,4.000000,0.000000,0.000000,0.000000
0.020000,8.054150,-1.409727,8.054230,4.711512,35.575579,1778.778957,0.010121
0.020000,8.164089,-1.407454,8.164193,5.498138,39.331345,187.788277,0.031373
0.020000,8.275858,-1.402691,8.276063,5.593522,4.769189,-1728.107788,0.053978
0.020000,8.389546,-1.395186,8.389999,5.696755,5.161641,19.622584,0.078047
0.020000,8.505234,-1.384655,8.506165,5.808346,5.579563,20.896116,0.103700
0.020000,8.622995,-1.370780,8.624740,5.928740,6.019707,22.007223,0.131060
0.020000,8.742879,-1.353206,8.745906,6.058268,6.476361,22.832677,0.160259
0.020000,8.864911,-1.331537,8.869847,6.197078,6.940511,23.207505,0.191426
0.020000,8.989079,-1.305338,8.996748,6.345055,7.398867,22.917806,0.224694
0.020000,9.115314,-1.274136,9.126783,6.501712,7.832813,21.697310,0.260184
0.020000,9.243480,-1.237423,9.260104,6.666060,8.217425,19.230578,0.298006
0.020000,9.373354,-1.194671,9.396833,6.836476,8.520796,15.168560,0.338246
0.020000,9.504603,-1.145346,9.537044,7.010557,8.704055,9.162946,0.380957
0.020000,9.636767,-1.088932,9.680745,7.185008,8.722564,0.925448,0.426143
0.020000,9.769243,-1.024965,9.827856,7.355585,8.528845,-9.685927,0.473750
0.020000,9.901282,-0.953072,9.978199,7.517139,8.077667,-22.558919,0.523649
0.020000,10.031989,-0.873014,10.131475,7.663804,7.333280,-37.219363,0.575630
0.020000,10.160351,-0.784736,10.287262,7.789366,6.278081,-52.759945,0.629393
0.020000,10.285274,-0.688398,10.445018,7.887786,4.920991,-67.854485,0.684553
0.020000,10.405644,-0.584396,10.604095,7.953847,3.303052,-80.896937,0.740651
0.020000,10.520399,-0.473365,10.763771,7.983800,1.497660,-90.269644,0.797174
0.020000,10.628594,-0.356149,10.923289,7.975878,-0.396078,-94.686873,0.853584
0.020000,10.729469,-0.233749,11.081900,7.930553,-2.266246,-93.508404,0.909352
0.020000,10.822486,-0.107259,11.238909,7.850466,-4.004389,-86.907152,0.963982
0.020000,10.907348,0.022208,11.393710,7.740049,-5.520852,-75.823173,1.017045
0.020000,10.983988,0.153587,11.545809,7.604942,-6.755313,-61.723042,1.068191
0.020000,11.052543,0.285909,11.694835,7.451332,-7.680492,-46.258922,1.117157
0.020000,11.113314,0.418338,11.840542,7.285344,-8.299412,-30.946019,1.163767
0.020000,11.166716,0.550185,11.982794,7.112578,-8.638318,-16.945291,1.207925
0.020000,11.213240,0.680910,12.121550,6.937820,-8.737904,-4.979325,1.249603
0.020000,11.253412,0.810107,12.256849,6.764918,-8.645103,4.640083,1.288828
0.020000,11.287767,0.937491,12.388784,6.596784,-8.406695,11.920400,1.325667
0.020000,11.316827,1.062877,12.517494,6.435481,-8.065163,17.076604,1.360217
0.020000,11.341084,1.186160,12.643141,6.282350,-7.656543,20.431000,1.392595
0.020000,11.360997,1.307298,12.765904,6.138154,-7.209787,22.337806,1.422927
0.020000,11.376985,1.426293,12.885968,6.003212,-6.747085,23.135055,1.451344
0.020000,11.389427,1.543183,13.003519,5.877518,-6.284711,23.118727,1.477978
0.020000,11.398661,1.658029,13.118735,5.760837,-5.834046,22.533231,1.502956
0.020000,11.404993,1.770907,13.231791,5.652785,-5.402619,21.571364,1.526402
0.020000,11.408690,1.881903,13.342849,5.552884,-4.995023,20.379821,1.548430
0.020000,11.409993,1.991108,13.452061,5.460610,-4.613693,19.066493,1.569150
0.020000,11.410000,2.073350,13.534303,4.112090,-67.425997,-3140.615213,1.570796
0.020000,11.410000,2.153350,13.614303,4.000000,-5.604525,3091.073611,1.570796
0.020000,11.410000,2.233350,13.694303,4.000000,0.000000,280.226238,1.570796
0.020000,11.410000,2.313350,13.774303,4.000000,-0.000000,-0.000000,1.570796
0.020000,11.410000,2.393350,13.854303,4.000000,-0.000000,0.000000,1.570796
0.020000,11.410000,2.473350,13.934303,4.000000,0.000000,0.000000,1.570796
0.020000,11.410000,2.553350,14.014303,4.000000,0.000000,0.000000,1.570796
0.020000,11.410000,2.633350,14.094303,4.000000,0.000000,-0.000000,1.570796
0.020000,11.410000,2.713350,14.174303,4.000000,0.000000,-0.000000,1.570796
0.020000,11.410000,2.793350,14.254303,4.000000,0.000000,0.000000,1.570796
0.020000,11.410000,2.873350,14.334303,4.000000,0.000000,0.000000,1.570796
0.020000,11.410000,2.953350,14.414303,4.000000,-0.000000,-0.000000,1.570796
0.020000,11.410000,3.033350,14.494303,4.000000,-0.000000,-0.000000,1.570796
0.020000,11.410000,3.113350,14.574303,4.000000,-0.000000,-0.000000,1.570796
0.020000,11.410000,3.193350,14.654303,4.000000,0.000000,0.000000,1.570796
0.020000,11.410000,3.273350,14.734303,4.000000,0.000000,0.000000,1.570796
0.020000,11.410000,3.353350,14.814303,4.000000,-0.000000,-0.000000,1.570796
0.020000,11.410000,3.433350,14.894303,4.000000,0.000000,0.000000,1.570796
0.020000,11.410000,3.513350,14.974303,4.000000,0.000000,-0.000000,1.570796
0.020000,11.410000,3.593350,15.054303,4.000000,0.000000,0.000000,1.570796
0.020000,11.410000,3.673350,15.134303,4.000000,-0.000000,-0.000000,1.570796
0.020000,11.410000,3.753350,15.214303,4.000000,0.000000,0.000000,1.570796
0.020000,11.410000,3.833350,15.294303,4.000000,0.000000,-0.000000,1.570796
0.020000,11.410000,3.913350,15.374303,4.000000,0.000000,0.000000,1.570796
0.020000,11.410000,3.993350,15.454303,4.000000,0.000000,0.000000,1.570796
0.020000,11.410000,4.073350,15.534303,4.000000,0.000000,0.000000,1.570796
0.020000,11.410000,4.153350,15.614303,4.000000,0.000000,0.000000,1.570796
0.020000,11.410000,4.233350,15.694303,4.000000,0.000000,0.000000,1.570796
0.020000,11.410000,4.313350,15.774303,4.000000,0.000000,0.000000,1.570796
0.020000,11.410000,4.393350,15.854303,4.000000,0.000000,0.000000,1.570796
0.020000,11.410000,4.473350,15.934303,4.000000,0.000000,0.000000,1.570796
0.020000,11.410000,4.553350,16.014303,4.000000,0.000000,0.000000,1.570796
0.020000,11.410000,4.633350,16.094303,4.000000,0.000000,0.000000,1.570796
0.020000,11.410000,4.713350,16.174303,4.000000,0.000000,0.000000,1.570796
0.020000,11.410000,4.793350,16.254303,4.000000,-0.000000,-0.000000,1.570796
0.020000,11.410000,4.873350,16.334303,4.000000,0.000000,0.000000,1.570796
0.020000,11.410000,4.953350,16.414303,4.000000,0.000000,-0.000000,1.570796
0.020000,11.410000,5.033350,16.494303,4.000000,0.000000,0.000000,1.570796
0.020000,11.410000,5.113350,16.574303,4.000000,0.000000,0.000000,1.570796
0.020000,11.410000,5.193350,16.654303,4.000000,0.000000,0.000000,1.570796
0.020000,11.410000,5.273350,16.734303,4.000000,-0.000000,-0.000000,1.570796
0.020000,11.410000,5.353350,16.814303,4.000000,0.000000,0.000000,1.570796
0.020000,11.410000,5.433350,16.894303,4.000000,0.000000,-0.000000,1.570796
0.020000,11.410000,5.513350,16.974303,4.000000,0.000000,0.000000,1.570796
0.020000,11.410000,5.593350,17.054303,4.000000,0.000000,0.000000,1.570796
0.020000,11.410000,5.673350,17.134303,4.000000,0.000000,0.000000,1.570796
0.020000,11.410000,5.753350,17.214303,4.000000,0.000000,0.000000,1.570796
0.020000,11.410000,5.833350,17.294303,4.000000,0.000000,0.000000,1.570796
0.020000,11.410000,5.913350,17.374303,4.000000,0.000000,0.000000,1.570796
0.020000,11.410000,5.993350,17.454303,4.000000,0.000000,0.000000,1.570796
0.020000,11.410000,6.073350,17.534303,4.000000,0.000000,0.000000,1.570796
0.020000,11.410000,6.153350,17.614303,4.000000,0.000000,-0.000000,1.570796
0.020000,11.410000,6.233350,17.694303,4.000000,0.000000,-0.000000,1.570796
0.020000,11.410000,6.313350,17.774303,4.000000,0.000000,0.000000,1.570796
0.020000,11.410000,6.393350,17.854303,4.000000,0.000000,0.000000,1.570796
0.020000,11.410000,6.473350,17.934303,4.000000,-0.000000,-0.000000,1.570796
0.020000,11.410000,6.553350,18.014303,4.000000,0.000000,0.000000,1.570796
0.020000,11.410000,6.633350,18.094303,4.000000,0.000000,-0.000000,1.570796
0.020000,11.410000,6.713350,18.174303,4.000000,0.000000,0.000000,1.570796
0.020000,11.410000,6.793350,18.254303,4.000000,-0.000000,-0.000000,1.570796
0.020000,11.410000,6.873350,18.334303,4.000000,0.000000,0.000000,1.570796
0.020000,11.410000,6.953350,18.414303,4.000000,0.000000,0.000000,1.570796
0.020000,11.410000,7.033350,18.494303,4.000000,0.000000,0.000000,1.570796
0.020000,11.410000,7.113350,18.574303,4.000000,0.000000,0.000000,1.570796
0.020000,11.410000,7.193350,18.654303,4.000000,0.000000,0.000000,1.570796
0.020000,11.410000,7.273267,18.734220,3.995852,-0.207398,-10.369876,1.570796
0.020000,11.410000,7.352819,18.813772,3.977606,-0.912307,-35.245497,1.570796
0.020000,11.410000,7.431608,18.892561,3.939459,-1.907332,-49.751244,1.570796
0.020000,11.410000,7.509319,18.970272,3.885560,-2.694960,-39.381368,1.570796
0.020000,11.410000,7.585836,19.046790,3.825859,-2.985075,-14.505746,1.570796
0.020000,11.410000,7.661159,19.122113,3.766157,-2.985075,-0.000000,1.570796
0.020000,11.410000,7.735288,19.196242,3.706456,-2.985075,0.000000,1.570796
0.020000,11.410000,7.808224,19.269177,3.646754,-2.985075,0.000000,1.570796
0.020000,11.410000,7.879965,19.340918,3.587053,-2.985075,-0.000000,1.570796
0.020000,11.410000,7.950512,19.411465,3.527351,-2.985075,-0.000000,1.570796
0.020000,11.410000,8.019865,19.480818,3.467650,-2.985075,0.000000,1.570796
0.020000,11.410000,8.088024,19.548977,3.407948,-2.985075,-0.000000,1.570796
0.020000,11.410000,8.154989,19.615942,3.348247,-2.985075,0.000000,1.570796
0.020000,11.410000,8.220759,19.681713,3.288545,-2.985075,-0.000000,1.570796
0.020000,11.410000,8.285336,19.746290,3.228844,-2.985075,0.000000,1.570796
0.020000,11.410000,8.348719,19.809672,3.169142,-2.985075,0.000000,1.570796
0.020000,11.410000,8.410908,19.871861,3.109441,-2.985075,0.000000,1.570796
0.020000,11.410000,8.471903,19.932856,3.049739,-2.985075,-0.000000,1.570796
0.020000,11.410000,8.531704,19.992657,2.990038,-2.985075,0.000000,1.570796
0.020000,11.410000,8.590310,20.051263,2.930336,-2.985075,-0.000000,1.570796
0.020000,11.410000,8.647723,20.108676,2.870635,-2.985075,0.000000,1.570796
0.020000,11.410000,8.703942,20.164895,2.810933,-2.985075,0.000000,1.570796
0.020000,11.410000,8.758966,20.219919,2.751232,-2.985075,-0.000000,1.570796
0.020000,11.410000,8.812797,20.273750,2.691530,-2.985075,0.000000,1.570796
0.020000,11.410000,8.865433,20.326387,2.631829,-2.985075,-0.000000,1.570796
0.020000,11.410000,8.916876,20.377829,2.572127,-2.985075,0.000000,1.570796
0.020000,11.410000,8.967124,20.428078,2.512426,-2.985075,0.000000,1.570796
0.020000,11.410000,9.016179,20.477132,2.452724,-2.985075,0.000000,1.570796
0.020000,11.410000,9.064039,20.524993,2.393023,-2.985075,-0.000000,1.570796
0.020000,11.410000,9.110706,20.571659,2.333321,-2.985075,0.000000,1.570796
0.020000,11.410000,9.156178,20.617131,2.273620,-2.985075,-0.000000,1.570796
0.020000,11.410000,9.200457,20.661410,2.213918,-2.985075,0.000000,1.570796
0.020000,11.410000,9.243541,20.704494,2.154217,-2.985075,-0.000000,1.570796
0.020000,11.410000,9.285431,20.746384,2.094515,-2.985075,0.000000,1.570796
0.020000,11.410000,9.326127,20.787081,2.034814,-2.985075,0.000000,1.570796
0.020000,11.410000,9.365630,20.826583,1.975112,-2.985075,0.000000,1.570796
0.020000,11.410000,9.403938,20.864891,1.915411,-2.985075,-0.000000,1.570796
0.020000,11.410000,9.441052,20.902005,1.855709,-2.985075,0.000000,1.570796
0.020000,11.410000,9.476972,20.937926,1.796008,-2.985075,0.000000,1.570796
0.020000,11.410000,9.511698,20.972652,1.736306,-2.985075,0.000000,1.570796
0.020000,11.410000,9.545231,21.006184,1.676605,-2.985075,0.000000,1.570796
0.020000,11.410000,9.577569,21.038522,1.616903,-2.985075,-0.000000,1.570796
0.020000,11.410000,9.608713,21.069666,1.557202,-2.985075,0.000000,1.570796
0.020000,11.410000,9.638663,21.099616,1.497500,-2.985075,-0.000000,1.570796
0.020000,11.410000,9.667419,21.128372,1.437799,-2.985075,-0.000000,1.570796
0.020000,11.410000,9.694981,21.155934,1.378097,-2.985075,0.000000,1.570796
0.020000,11.410000,9.721348,21.182302,1.318396,-2.985075,-0.000000,1.570796
0.020000,11.410000,9.746522,21.207476,1.258694,-2.985075,0.000000,1.570796
0.020000,11.410000,9.770502,21.231455,1.198993,-2.985075,0.000000,1.570796
0.020000,11.410000,9.793288,21.254241,1.139291,-2.985075,0.000000,1.570796
0.020000,11.410000,9.814880,21.275833,1.079590,-2.985075,-0.000000,1.570796
0.020000,11.410000,9.835278,21.296231,1.019888,-2.985075,0.000000,1.570796
0.020000,11.410000,9.854481,21.315435,0.960187,-2.985075,-0.000000,1.570796
0.020000,11.410000,9.872491,21.333444,0.900485,-2.985075,0.000000,1.570796
0.020000,11.410000,9.889307,21.350260,0.840784,-2.985075,-0.000000,1.570796
0.020000,11.410000,9.904928,21.365882,0.781082,-2.985075,0.000000,1.570796
0.020000,11.410000,9.919356,21.380309,0.721381,-2.985075,0.000000,1.570796
0.020000,11.410000,9.932590,21.393543,0.661679,-2.985075,-0.000000,1.570796
0.020000,11.410000,9.944629,21.405582,0.601978,-2.985075,-0.000000,1.570796
0.020000,11.410000,9.955475,21.416428,0.542276,-2.985075,0.000000,1.570796
0.020000,11.410000,9.965126,21.426079,0.482575,-2.985075,-0.000000,1.570796
0.020000,11.410000,9.973584,21.434537,0.422873,-2.985075,-0.000000,1.570796
0.020000,11.410000,9.980847,21.441800,0.363172,-2.985075,0.000000,1.570796
0.020000,11.410000,9.986917,21.447870,0.303471,-2.985075,-0.000000,1.570796
0.020000,11.410000,9.991792,21.452745,0.243769,-2.985075,0.000000,1.570796
0.020000,11.410000,9.995473,21.456427,0.184068,-2.985075,-0.000000,1.570796
0.020000,11.410000,9.997961,21.458914,0.124366,-2.985075,0.000000,1.570796
0.020000,11.410000,9.999337,21.460290,0.068812,-2.777677,10.369876,1.570796
0.020000,11.410000,9.999884,21.460837,0.027357,-2.072767,35.245497,1.570796
0.020000,11.410000,10.000000,21.460953,0.005802,-1.077742,49.751244,1.570796
0.020000,11.410000,10.000000,21.460953,0.000000,-0.290115,39.381368,1.570796
