4.600000, 4.000000, 20
4.680000, 4.000000, 20
4.760000, 4.000000, 20
4.840000, 4.000000, 20
4.920000, 4.000000, 20
5.000000, 4.000000, 20
5.080000, 4.000000, 20
5.160000, 4.000000, 20
5.240000, 4.000000, 20
5.320000, 4.000000, 20
5.400000, 4.000000, 20
5.480000, 4.000000, 20
5.560000, 4.000000, 20
5.640000, 4.000000, 20
5.720000, 4.000000, 20
5.800000, 4.000000, 20
5.880000, 4.000000, 20
5.960000, 4.000000, 20
6.040000, 4.000000, 20
6.120000, 4.000000, 20
6.200000, 4.000000, 20
6.280000, 4.000000, 20
6.360000, 4.000000, 20
6.440000, 4.000000, 20
6.520000, 4.000000, 20
6.600000, 4.000000, 20
6.680000, 4.000000, 20
6.760000, 4.000000, 20
6.840000, 4.000000, 20
6.920000, 4.000000, 20
7.000000, 4.000000, 20
7.080000, 4.000000, 20
7.160000, 4.000000, 20
7.240000, 4.000000, 20
7.320000, 4.000000, 20
7.400000, 4.000000, 20
7.480000, 4.000000, 20
7.560000, 4.000000, 20
7.640000, 4.000000, 20
7.720000, 4.000000, 20
7.800000, 4.000000, 20
7.880000, 4.000000, 20
7.960000, 4.000000, 20
8.025689, 3.284447, 20
8.075723, 2.501711, 20
8.123849, 2.406307, 20
8.169910, 2.303052, 20
8.213739, 2.191434, 20
8.255159, 2.071010, 20
8.293988, 1.941448, 20
8.330040, 1.802598, 20
8.363132, 1.654576, 20
8.393089, 1.497869, 20
8.419758, 1.333463, 20
8.443018, 1.162984, 20
8.462795, 0.988835, 20
8.479081, 0.814311, 20
8.491954, 0.643660, 20
8.501595, 0.482032, 20
8.508301, 0.335296, 20
8.512494, 0.209671, 20
8.514718, 0.111201, 20
8.515620, 0.045105, 20
8.515923, 0.015135, 20
8.516384, 0.023061, 20
8.517752, 0.068410, 20
8.520723, 0.148540, 20
8.525903, 0.259013, 20
8.533787, 0.394186, 20
8.544744, 0.547869, 20
8.559023, 0.713932, 20
8.576759, 0.886772, 20
8.597991, 1.061601, 20
8.622682, 1.234570, 20
8.650737, 1.402764, 20
8.682020, 1.564122, 20
8.716366, 1.717301, 20
8.753597, 1.861539, 20
8.793527, 1.996519, 20
8.835972, 2.122246, 20
8.880751, 2.238955, 20
8.927692, 2.347032, 20
8.976631, 2.446954, 20
9.027416, 2.539246, 20
9.105014, 3.879909, 20
9.185014, 4.000000, 20
9.265014, 4.000000, 20
9.345014, 4.000000, 20
9.425014, 4.000000, 20
9.505014, 4.000000, 20
9.585014, 4.000000, 20
9.665014, 4.000000, 20
9.745014, 4.000000, 20
9.825014, 4.000000, 20
9.905014, 4.000000, 20
9.985014, 4.000000, 20
10.065014, 4.000000, 20
10.145014, 4.000000, 20
10.225014, 4.000000, 20
10.305014, 4.000000, 20
10.385014, 4.000000, 20
10.465014, 4.000000, 20
10.545014, 4.000000, 20
10.625014, 4.000000, 20
10.705014, 4.000000, 20
10.785014, 4.000000, 20
10.865014, 4.000000, 20
10.945014, 4.000000, 20
11.025014, 4.000000, 20
11.105014, 4.000000, 20
11.185014, 4.000000, 20
11.265014, 4.000000, 20
11.345014, 4.000000, 20
11.425014, 4.000000, 20
11.505014, 4.000000, 20
11.585014, 4.000000, 20
11.665014, 4.000000, 20
11.745014, 4.000000, 20
11.825014, 4.000000, 20
11.905014, 4.000000, 20
11.985014, 4.000000, 20
12.065014, 4.000000, 20
12.145014, 4.000000, 20
12.225014, 4.000000, 20
12.305014, 4.000000, 20
12.385014, 4.000000, 20
12.465014, 4.000000, 20
12.545014, 4.000000, 20
12.625014, 4.000000, 20
12.705014, 4.000000, 20
12.785014, 4.000000, 20
12.865014, 4.000000, 20
12.945014, 4.000000, 20
13.025014, 4.000000, 20
13.105014, 4.000000, 20
13.185014, 4.000000, 20
13.265014, 4.000000, 20
13.345014, 4.000000, 20
13.425014, 4.000000, 20
13.505014, 4.000000, 20
13.585014, 4.000000, 20
13.665014, 4.000000, 20
13.745014, 4.000000, 20
13.825014, 4.000000, 20
13.905014, 4.000000, 20
13.985014, 4.000000, 20
14.065014, 4.000000, 20
14.145014, 4.000000, 20
14.225014, 4.000000, 20
14.304931, 3.995852, 20
14.384483, 3.977606, 20
14.463272, 3.939459, 20
14.540983, 3.885560, 20
14.617500, 3.825859, 20
14.692824, 3.766157, 20
14.766953, 3.706456, 20
14.839888, 3.646754, 20
14.911629, 3.587053, 20
14.982176, 3.527351, 20
15.051529, 3.467650, 20
15.119688, 3.407948, 20
15.186653, 3.348247, 20
15.252424, 3.288545, 20
15.317001, 3.228844, 20
15.380383, 3.169142, 20
15.442572, 3.109441, 20
15.503567, 3.049739, 20
15.563368, 2.990038, 20
15.621974, 2.930336, 20
15.679387, 2.870635, 20
15.735606, 2.810933, 20
15.790630, 2.751232, 20
15.844461, 2.691530, 20
15.897098, 2.631829, 20
15.948540, 2.572127, 20
15.998789, 2.512426, 20
16.047843, 2.452724, 20
16.095704, 2.393023, 20
16.142370, 2.333321, 20
16.187842, 2.273620, 20
16.232121, 2.213918, 20
16.275205, 2.154217, 20
16.317095, 2.094515, 20
16.357792, 2.034814, 20
16.397294, 1.975112, 20
16.435602, 1.915411, 20
16.472716, 1.855709, 20
16.508637, 1.796008, 20
16.543363, 1.736306, 20
16.576895, 1.676605, 20
16.609233, 1.616903, 20
16.640377, 1.557202, 20
16.670327, 1.497500, 20
16.699083, 1.437799, 20
16.726645, 1.378097, 20
16.753013, 1.318396, 20
16.778187, 1.258694, 20
16.802166, 1.198993, 20
16.824952, 1.139291, 20
16.846544, 1.079590, 20
16.866942, 1.019888, 20
16.886146, 0.960187, 20
16.904155, 0.900485, 20
16.920971, 0.840784, 20
16.936593, 0.781082, 20
16.951020, 0.721381, 20
16.964254, 0.661679, 20
16.976293, 0.601978, 20
16.987139, 0.542276, 20
16.996790, 0.482575, 20
17.005248, 0.422873, 20
17.012511, 0.363172, 20
17.018581, 0.303471, 20
17.023456, 0.243769, 20
17.027137, 0.184068, 20
17.029625, 0.124366, 20
17.031001, 0.068812, 20
17.031548, 0.027357, 20
17.031664, 0.005802, 20
17.031664, 0.000000, 20
