dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,2.369870,1.410000,2.369950,3.731343,2.985075,-0.000000,0.000000
0.020000,2.445691,1.410000,2.445771,3.791045,2.985075,0.000000,0.000000
0.020000,2.522706,1.410000,2.522786,3.850746,2.985075,0.000000,0.000000
0.020000,2.600915,1.410000,2.600995,3.910448,2.985075,-0.000000,0.000000
0.020000,2.680119,1.410000,2.680199,3.960199,2.487562,-24.875622,0.000000
0.020000,2.759920,1.410000,2.760000,3.990050,1.492537,-49.751244,0.000000
0.020000,2.839920,1.410000,2.840000,4.000000,0.497512,-49.751244,0.000000
0.020000,2.919920,1.410000,2.920000,4.000000,-0.000000,-24.875622,0.000000
0.020000,2.999920,1.410000,3.000000,4.000000,0.000000,0.000000,0.000000
0.020000,3.079920,1.410000,3.080000,4.000000,0.000000,-0.000000,0.000000
0.020000,3.159920,1.410000,3.160000,4.000000,0.000000,0.000000,0.000000
0.020000,3.239920,1.410000,3.240000,4.000000,0.000000,0.000000,0.000000
0.020000,3.319920,1.410000,3.320000,4.000000,0.000000,0.000000,0.000000
0.020000,3.399920,1.410000,3.400000,4.000000,-0.000000,-0.000000,0.000000
0.020000,3.479920,1.410000,3.480000,4.000000,0.000000,0.000000,0.000000
0.020000,3.559920,1.410000,3.560000,4.000000,0.000000,-0.000000,0.000000
0.020000,3.639920,1.410000,3.640000,4.000000,0.000000,0.000000,0.000000
0.020000,3.719920,1.410000,3.720000,4.000000,0.000000,0.000000,0.000000
0.020000,3.799920,1.410000,3.800000,4.000000,0.000000,0.000000,0.000000
0.020000,3.879920,1.410000,3.880000,4.000000,-0.000000,-0.000000,0.000000
0.020000,3.959920,1.410000,3.960000,4.000000,0.000000,0.000000,0.000000
0.020000,4.039920,1.410000,4.040000,4.000000,0.000000,0.000000,0.000000
0.020000,4.119920,1.410000,4.120000,4.000000,0.000000,-0.000000,0.000000
0.020000,4.199920,1.410000,4.200000,4.000000,0.000000,-0.000000,0.000000
0.020000,4.279920,1.410000,4.280000,4.000000,0.000000,-0.000000,0.000000
0.020000,4.359920,1.410000,4.360000,4.000000,0.000000,0.000000,0.000000
0.020000,4.439920,1.410000,4.440000,4.000000,0.000000,0.000000,0.000000
0.020000,4.519920,1.410000,4.520000,4.000000,0.000000,0.000000,0.000000
0.020000,4.599920,1.410000,4.600000,4.000000,0.000000,0.000000,0.000000
0.020000,4.679920,1.410000,4.680000,4.000000,0.000000,0.000000,0.000000
0.020000,4.759920,1.410000,4.760000,4.000000,0.000000,0.000000,0.000000
0.020000,4.839920,1.410000,4.840000,4.000000,0.000000,0.000000,0.000000
0.020000,4.919920,1.410000,4.920000,4.000000,0.000000,0.000000,0.000000
0.020000,4.999920,1.410000,5.000000,4.000000,0.000000,0.000000,0.000000
0.020000,5.079920,1.410000,5.080000,4.000000,0.000000,0.000000,0.000000
0.020000,5.159920,1.410000,5.160000,4.000000,0.000000,0.000000,0.000000
0.020000,5.239920,1.410000,5.240000,4.000000,0.000000,0.000000,0.000000
0.020000,5.319920,1.410000,5.320000,4.000000,0.000000,0.000000,0.000000
0.020000,5.399920,1.410000,5.400000,4.000000,0.000000,0.000000,0.000000
0.020000,5.479920,1.410000,5.480000,4.000000,0.000000,0.000000,0.000000
0.020000,5.559920,1.410000,5.560000,4.000000,-0.000000,-0.000000,0.000000
0.020000,5.639920,1.410000,5.640000,4.000000,0.000000,0.000000,0.000000
0.020000,5.719920,1.410000,5.720000,4.000000,0.000000,-0.000000,0.000000
0.020000,5.799920,1.410000,5.800000,4.000000,0.000000,0.000000,0.000000
0.020000,5.879920,1.410000,5.880000,4.000000,0.000000,0.000000,0.000000
0.020000,5.959920,1.410000,5.960000,4.000000,0.000000,0.000000,0.000000
0.020000,6.039920,1.410000,6.040000,4.000000,0.000000,0.000000,0.000000
0.020000,6.119920,1.410000,6.120000,4.000000,0.000000,0.000000,0.000000
0.020000,6.199920,1.410000,6.200000,4.000000,0.000000,0.000000,0.000000
0.020000,6.279920,1.410000,6.280000,4.000000,0.000000,0.000000,0.000000
0.020000,6.359920,1.410000,6.360000,4.000000,0.000000,0.000000,0.000000
0.020000,6.439920,1.410000,6.440000,4.000000,0.000000,0.000000,0.000000
0.020000,6.519920,1.410000,6.520000,4.000000,-0.000000,-0.000000,0.000000
0.020000,6.599920,1.410000,6.600000,4.000000,0.000000,0.000000,0.000000
0.020000,6.679920,1.410000,6.680000,4.000000,0.000000,-0.000000,0.000000
0.020000,6.759920,1.410000,6.760000,4.000000,0.000000,0.000000,0.000000
0.020000,6.839920,1.410000,6.840000,4.000000,0.000000,0.000000,0.000000
0.020000,6.919920,1.410000,6.920000,4.000000,0.000000,0.000000,0.000000
0.020000,6.999920,1.410000,7.000000,4.000000,0.000000,0.000000,0.000000
0.020000,7.079920,1.410000,7.080000,4.000000,0.000000,0.000000,0.000000
0.020000,7.159920,1.410000,7.160000,4.000000,0.000000,0.000000,0.000000
0.020000,7.239920,1.410000,7.240000,4.000000,0.000000,0.000000,0.000000
0.020000,7.319920,1.410000,7.320000,4.000000,0.000000,0.000000,0.000000
0.020000,7.399920,1.410000,7.400000,4.000000,0.000000,0.000000,0.000000
0.020000,7.479920,1.410000,7.480000,4.000000,0.000000,0.000000,0.000000
0.020000,7.559920,1.410000,7.560000,4.000000,-0.000000,-0.000000,0.000000
0.020000,7.639920,1.410000,7.640000,4.000000,0.000000,0.000000,0.000000
0.020000,7.719920,1.410000,7.720000,4.000000,0.000000,-0.000000,0.000000
0.020000,7.799920,1.410000,7.800000,4.000000,0.000000,0.000000,0.000000
0.020000,7.879920,1.410000,7.880000,4.000000,0.000000,0.000000,0.000000
0.020000,7.959920,1.410000,7.960000,4.000000,0.000000,0.000000,0.000000
0.020000,8.025609,1.410129,8.025689,3.284447,-35.777654,-1788.882724,0.010121
0.020000,8.075632,1.411158,8.075723,2.501711,-39.136795,-167.957039,0.031373
0.020000,8.123715,1.413202,8.123849,2.406307,-4.770178,1718.330861,0.053978
0.020000,8.169677,1.416230,8.169910,2.303052,-5.162779,-19.630065,0.078047
0.020000,8.213325,1.420196,8.213739,2.191434,-5.580875,-20.904769,0.103700
0.020000,8.254462,1.425035,8.255159,2.071010,-6.021216,-22.017067,0.131060
0.020000,8.292882,1.430659,8.293988,1.941448,-6.478093,-22.843837,0.160259
0.020000,8.328380,1.436952,8.330040,1.802598,-6.942492,-23.219945,0.191426
0.020000,8.360761,1.443774,8.363132,1.654576,-7.401121,-22.931464,0.224694
0.020000,8.389846,1.450951,8.393089,1.497869,-7.835360,-21.711931,0.260184
0.020000,8.415487,1.458282,8.419758,1.333463,-8.220273,-19.245673,0.298006
0.020000,8.437585,1.465542,8.443018,1.162984,-8.523941,-15.183376,0.338246
0.020000,8.456103,1.472486,8.462795,0.988835,-8.707469,-9.176398,0.380957
0.020000,8.471087,1.478866,8.479081,0.814311,-8.726188,-0.935990,0.426143
0.020000,8.482686,1.484451,8.491954,0.643660,-8.532587,9.680067,0.473750
0.020000,8.491159,1.489049,8.501595,0.482032,-8.081391,22.559817,0.523649
0.020000,8.496884,1.492541,8.508301,0.335296,-7.336812,37.228927,0.575630
0.020000,8.500345,1.494909,8.512494,0.209671,-6.281220,52.779605,0.629393
0.020000,8.502111,1.496261,8.514718,0.111201,-4.923527,67.884630,0.684553
0.020000,8.502797,1.496847,8.515620,0.045105,-3.304797,80.936505,0.740651
0.020000,8.503015,1.497057,8.515923,0.015135,-1.498483,90.315740,0.797174
0.020000,8.503326,1.497397,8.516384,0.023061,0.396303,94.739252,0.853584
0.020000,8.504192,1.498457,8.517752,0.068410,2.267464,93.558093,0.909352
0.020000,8.505944,1.500856,8.520723,0.148540,4.006483,86.950941,0.963982
0.020000,8.508775,1.505194,8.525903,0.259013,5.523665,75.859071,1.017045
0.020000,8.512736,1.512011,8.533787,0.394186,6.758642,61.748853,1.068191
0.020000,8.517764,1.521746,8.544744,0.547869,7.684127,46.274252,1.117157
0.020000,8.523706,1.534730,8.559023,0.713932,8.303162,30.951776,1.163767
0.020000,8.530351,1.551173,8.576759,0.886772,8.642025,16.943114,1.207925
0.020000,8.537456,1.571181,8.597991,1.061601,8.741450,4.971290,1.249603
0.020000,8.544775,1.594763,8.622682,1.234570,8.648409,-4.652056,1.288828
0.020000,8.552069,1.621854,8.650737,1.402764,8.409718,-11.934571,1.325667
0.020000,8.559120,1.652331,8.682020,1.564122,8.067885,-17.091658,1.360217
0.020000,8.565741,1.686033,8.716366,1.717301,7.658965,-20.445963,1.392595
0.020000,8.571771,1.722772,8.753597,1.861539,7.211924,-22.352071,1.422927
0.020000,8.577080,1.762348,8.793527,1.996519,6.748960,-23.148220,1.451344
0.020000,8.581565,1.804555,8.835972,2.122246,6.286347,-23.130651,1.477978
0.020000,8.585148,1.849191,8.880751,2.238955,5.835470,-22.543838,1.502956
0.020000,8.587771,1.896058,8.927692,2.347032,5.403856,-21.580702,1.526402
0.020000,8.589395,1.944970,8.976631,2.446954,4.996097,-20.387949,1.548430
0.020000,8.589997,1.995751,9.027416,2.539246,4.614625,-19.073603,1.569150
0.020000,8.590000,2.073350,9.105014,3.879909,67.033137,3120.925630,1.570796
0.020000,8.590000,2.153350,9.185014,4.000000,6.004538,-3051.429949,1.570796
0.020000,8.590000,2.233350,9.265014,4.000000,0.000000,-300.226917,1.570796
0.020000,8.590000,2.313350,9.345014,4.000000,-0.000000,-0.000000,1.570796
0.020000,8.590000,2.393350,9.425014,4.000000,-0.000000,0.000000,1.570796
0.020000,8.590000,2.473350,9.505014,4.000000,0.000000,0.000000,1.570796
0.020000,8.590000,2.553350,9.585014,4.000000,0.000000,0.000000,1.570796
0.020000,8.590000,2.633350,9.665014,4.000000,0.000000,-0.000000,1.570796
0.020000,8.590000,2.713350,9.745014,4.000000,0.000000,-0.000000,1.570796
0.020000,8.590000,2.793350,9.825014,4.000000,0.000000,0.000000,1.570796
0.020000,8.590000,2.873350,9.905014,4.000000,0.000000,0.000000,1.570796
0.020000,8.590000,2.953350,9.985014,4.000000,-0.000000,-0.000000,1.570796
0.020000,8.590000,3.033350,10.065014,4.000000,-0.000000,-0.000000,1.570796
0.020000,8.590000,3.113350,10.145014,4.000000,-0.000000,-0.000000,1.570796
0.020000,8.590000,3.193350,10.225014,4.000000,0.000000,0.000000,1.570796
0.020000,8.590000,3.273350,10.305014,4.000000,0.000000,0.000000,1.570796
0.020000,8.590000,3.353350,10.385014,4.000000,-0.000000,-0.000000,1.570796
0.020000,8.590000,3.433350,10.465014,4.000000,0.000000,0.000000,1.570796
0.020000,8.590000,3.513350,10.545014,4.000000,0.000000,-0.000000,1.570796
0.020000,8.590000,3.593350,10.625014,4.000000,0.000000,0.000000,1.570796
0.020000,8.590000,3.673350,10.705014,4.000000,-0.000000,-0.000000,1.570796
0.020000,8.590000,3.753350,10.785014,4.000000,0.000000,0.000000,1.570796
0.020000,8.590000,3.833350,10.865014,4.000000,0.000000,-0.000000,1.570796
0.020000,8.590000,3.913350,10.945014,4.000000,0.000000,0.000000,1.570796
0.020000,8.590000,3.993350,11.025014,4.000000,0.000000,0.000000,1.570796
0.020000,8.590000,4.073350,11.105014,4.000000,0.000000,0.000000,1.570796
0.020000,8.590000,4.153350,11.185014,4.000000,0.000000,0.000000,1.570796
0.020000,8.590000,4.233350,11.265014,4.000000,0.000000,0.000000,1.570796
0.020000,8.590000,4.313350,11.345014,4.000000,0.000000,0.000000,1.570796
0.020000,8.590000,4.393350,11.425014,4.000000,0.000000,0.000000,1.570796
0.020000,8.590000,4.473350,11.505014,4.000000,0.000000,0.000000,1.570796
0.020000,8.590000,4.553350,11.585014,4.000000,0.000000,0.000000,1.570796
0.020000,8.590000,4.633350,11.665014,4.000000,0.000000,0.000000,1.570796
0.020000,8.590000,4.713350,11.745014,4.000000,0.000000,0.000000,1.570796
0.020000,8.590000,4.793350,11.825014,4.000000,-0.000000,-0.000000,1.570796
0.020000,8.590000,4.873350,11.905014,4.000000,0.000000,0.000000,1.570796
0.020000,8.590000,4.953350,11.985014,4.000000,0.000000,-0.000000,1.570796
0.020000,8.590000,5.033350,12.065014,4.000000,0.000000,0.000000,1.570796
0.020000,8.590000,5.113350,12.145014,4.000000,0.000000,0.000000,1.570796
0.020000,8.590000,5.193350,12.225014,4.000000,0.000000,0.000000,1.570796
0.020000,8.590000,5.273350,12.305014,4.000000,-0.000000,-0.000000,1.570796
0.020000,8.590000,5.353350,12.385014,4.000000,0.000000,0.000000,1.570796
0.020000,8.590000,5.433350,12.465014,4.000000,0.000000,-0.000000,1.570796
0.020000,8.590000,5.513350,12.545014,4.000000,0.000000,0.000000,1.570796
0.020000,8.590000,5.593350,12.625014,4.000000,0.000000,0.000000,1.570796
0.020000,8.590000,5.673350,12.705014,4.000000,0.000000,0.000000,1.570796
0.020000,8.590000,5.753350,12.785014,4.000000,0.000000,0.000000,1.570796
0.020000,8.590000,5.833350,12.865014,4.000000,0.000000,0.000000,1.570796
0.020000,8.590000,5.913350,12.945014,4.000000,0.000000,0.000000,1.570796
0.020000,8.590000,5.993350,13.025014,4.000000,0.000000,0.000000,1.570796
0.020000,8.590000,6.073350,13.105014,4.000000,0.000000,0.000000,1.570796
0.020000,8.590000,6.153350,13.185014,4.000000,0.000000,-0.000000,1.570796
0.020000,8.590000,6.233350,13.265014,4.000000,0.000000,-0.000000,1.570796
0.020000,8.590000,6.313350,13.345014,4.000000,0.000000,0.000000,1.570796
0.020000,8.590000,6.393350,13.425014,4.000000,0.000000,0.000000,1.570796
0.020000,8.590000,6.473350,13.505014,4.000000,-0.000000,-0.000000,1.570796
0.020000,8.590000,6.553350,13.585014,4.000000,0.000000,0.000000,1.570796
0.020000,8.590000,6.633350,13.665014,4.000000,0.000000,-0.000000,1.570796
0.020000,8.590000,6.713350,13.745014,4.000000,0.000000,0.000000,1.570796
0.020000,8.590000,6.793350,13.825014,4.000000,-0.000000,-0.000000,1.570796
0.020000,8.590000,6.873350,13.905014,4.000000,0.000000,0.000000,1.570796
0.020000,8.590000,6.953350,13.985014,4.000000,0.000000,0.000000,1.570796
0.020000,8.590000,7.033350,14.065014,4.000000,0.000000,0.000000,1.570796
0.020000,8.590000,7.113350,14.145014,4.000000,0.000000,0.000000,1.570796
0.020000,8.590000,7.193350,14.225014,4.000000,0.000000,0.000000,1.570796
0.020000,8.590000,7.273267,14.304931,3.995852,-0.207398,-10.369876,1.570796
0.020000,8.590000,7.352819,14.384483,3.977606,-0.912307,-35.245497,1.570796
0.020000,8.590000,7.431608,14.463272,3.939459,-1.907332,-49.751244,1.570796
0.020000,8.590000,7.509319,14.540983,3.885560,-2.694960,-39.381368,1.570796
0.020000,8.590000,7.585836,14.617500,3.825859,-2.985075,-14.505746,1.570796
0.020000,8.590000,7.661159,14.692824,3.766157,-2.985075,-0.000000,1.570796
0.020000,8.590000,7.735288,14.766953,3.706456,-2.985075,0.000000,1.570796
0.020000,8.590000,7.808224,14.839888,3.646754,-2.985075,0.000000,1.570796
0.020000,8.590000,7.879965,14.911629,3.587053,-2.985075,-0.000000,1.570796
0.020000,8.590000,7.950512,14.982176,3.527351,-2.985075,-0.000000,1.570796
0.020000,8.590000,8.019865,15.051529,3.467650,-2.985075,0.000000,1.570796
0.020000,8.590000,8.088024,15.119688,3.407948,-2.985075,-0.000000,1.570796
0.020000,8.590000,8.154989,15.186653,3.348247,-2.985075,0.000000,1.570796
0.020000,8.590000,8.220759,15.252424,3.288545,-2.985075,-0.000000,1.570796
0.020000,8.590000,8.285336,15.317001,3.228844,-2.985075,0.000000,1.570796
0.020000,8.590000,8.348719,15.380383,3.169142,-2.985075,0.000000,1.570796
0.020000,8.590000,8.410908,15.442572,3.109441,-2.985075,0.000000,1.570796
0.020000,8.590000,8.471903,15.503567,3.049739,-2.985075,-0.000000,1.570796
0.020000,8.590000,8.531704,15.563368,2.990038,-2.985075,0.000000,1.570796
0.020000,8.590000,8.590310,15.621974,2.930336,-2.985075,-0.000000,1.570796
0.020000,8.590000,8.647723,15.679387,2.870635,-2.985075,0.000000,1.570796
0.020000,8.590000,8.703942,15.735606,2.810933,-2.985075,0.000000,1.570796
0.020000,8.590000,8.758966,15.790630,2.751232,-2.985075,-0.000000,1.570796
0.020000,8.590000,8.812797,15.844461,2.691530,-2.985075,0.000000,1.570796
0.020000,8.590000,8.865433,15.897098,2.631829,-2.985075,-0.000000,1.570796
0.020000,8.590000,8.916876,15.948540,2.572127,-2.985075,0.000000,1.570796
0.020000,8.590000,8.967124,15.998789,2.512426,-2.985075,0.000000,1.570796
0.020000,8.590000,9.016179,16.047843,2.452724,-2.985075,0.000000,1.570796
0.020000,8.590000,9.064039,16.095704,2.393023,-2.985075,-0.000000,1.570796
0.020000,8.590000,9.110706,16.142370,2.333321,-2.985075,0.000000,1.570796
0.020000,8.590000,9.156178,16.187842,2.273620,-2.985075,-0.000000,1.570796
0.020000,8.590000,9.200457,16.232121,2.213918,-2.985075,0.000000,1.570796
0.020000,8.590000,9.243541,16.275205,2.154217,-2.985075,-0.000000,1.570796
0.020000,8.590000,9.285431,16.317095,2.094515,-2.985075,0.000000,1.570796
0.020000,8.590000,9.326127,16.357792,2.034814,-2.985075,0.000000,1.570796
0.020000,8.590000,9.365630,16.397294,1.975112,-2.985075,0.000000,1.570796
0.020000,8.590000,9.403938,16.435602,1.915411,-2.985075,-0.000000,1.570796
0.020000,8.590000,9.441052,16.472716,1.855709,-2.985075,0.000000,1.570796
0.020000,8.590000,9.476972,16.508637,1.796008,-2.985075,0.000000,1.570796
0.020000,8.590000,9.511698,16.543363,1.736306,-2.985075,0.000000,1.570796
0.020000,8.590000,9.545231,16.576895,1.676605,-2.985075,0.000000,1.570796
0.020000,8.590000,9.577569,16.609233,1.616903,-2.985075,-0.000000,1.570796
0.020000,8.590000,9.608713,16.640377,1.557202,-2.985075,0.000000,1.570796
0.020000,8.590000,9.638663,16.670327,1.497500,-2.985075,-0.000000,1.570796
0.020000,8.590000,9.667419,16.699083,1.437799,-2.985075,-0.000000,1.570796
0.020000,8.590000,9.694981,16.726645,1.378097,-2.985075,0.000000,1.570796
0.020000,8.590000,9.721348,16.753013,1.318396,-2.985075,-0.000000,1.570796
0.020000,8.590000,9.746522,16.778187,1.258694,-2.985075,0.000000,1.570796
0.020000,8.590000,9.770502,16.802166,1.198993,-2.985075,0.000000,1.570796
0.020000,8.590000,9.793288,16.824952,1.139291,-2.985075,0.000000,1.570796
0.020000,8.590000,9.814880,16.846544,1.079590,-2.985075,-0.000000,1.570796
0.020000,8.590000,9.835278,16.866942,1.019888,-2.985075,0.000000,1.570796
0.020000,8.590000,9.854481,16.886146,0.960187,-2.985075,-0.000000,1.570796
0.020000,8.590000,9.872491,16.904155,0.900485,-2.985075,0.000000,1.570796
0.020000,8.590000,9.889307,16.920971,0.840784,-2.985075,-0.000000,1.570796
0.020000,8.590000,9.904928,16.936593,0.781082,-2.985075,0.000000,1.570796
0.020000,8.590000,9.919356,16.951020,0.721381,-2.985075,0.000000,1.570796
0.020000,8.590000,9.932590,16.964254,0.661679,-2.985075,-0.000000,1.570796
0.020000,8.590000,9.944629,16.976293,0.601978,-2.985075,-0.000000,1.570796
0.020000,8.590000,9.955475,16.987139,0.542276,-2.985075,0.000000,1.570796
0.020000,8.590000,9.965126,16.996790,0.482575,-2.985075,-0.000000,1.570796
0.020000,8.590000,9.973584,17.005248,0.422873,-2.985075,-0.000000,1.570796
0.020000,8.590000,9.980847,17.012511,0.363172,-2.985075,0.000000,1.570796
0.020000,8.590000,9.986917,17.018581,0.303471,-2.985075,-0.000000,1.570796
0.020000,8.590000,9.991792,17.023456,0.243769,-2.985075,0.000000,1.570796
0.020000,8.590000,9.995473,17.027137,0.184068,-2.985075,-0.000000,1.570796
0.020000,8.590000,9.997961,17.029625,0.124366,-2.985075,0.000000,1.570796
0.020000,8.590000,9.999337,17.031001,0.068812,-2.777677,10.369876,1.570796
0.020000,8.590000,9.999884,17.031548,0.027357,-2.072767,35.245497,1.570796
0.020000,8.590000,10.000000,17.031664,0.005802,-1.077742,49.751244,1.570796
0.020000,8.590000,10.000000,17.031664,0.000000,-0.290115,39.381368,1.570796
