dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,4.127703,1.410000,4.127753,1.327137,-0.994536,0.000000,0.000000
0.020000,4.153848,1.410000,4.153898,1.307246,-0.994536,-0.000000,0.000000
0.020000,4.179595,1.410000,4.179645,1.287356,-0.994536,0.000000,0.000000
0.020000,4.204944,1.410000,4.204994,1.267465,-0.994536,0.000000,0.000000
0.020000,4.229896,1.410000,4.229946,1.247574,-0.994536,-0.000000,0.000000
0.020000,4.254449,1.410000,4.254499,1.227683,-0.994536,0.000000,0.000000
0.020000,4.278605,1.410000,4.278655,1.207793,-0.994536,0.000000,0.000000
0.020000,4.302363,1.410000,4.302413,1.187902,-0.994536,-0.000000,0.000000
0.020000,4.325723,1.410000,4.325773,1.168011,-0.994536,0.000000,0.000000
0.020000,4.348686,1.410000,4.348736,1.148121,-0.994536,-0.000000,0.000000
0.020000,4.371250,1.410000,4.371300,1.128230,-0.994536,0.000000,0.000000
0.020000,4.393417,1.410000,4.393467,1.108339,-0.994536,0.000000,0.000000
0.020000,4.415186,1.410000,4.415236,1.088448,-0.994536,-0.000000,0.000000
0.020000,4.436557,1.410000,4.436607,1.068558,-0.994536,0.000000,0.000000
0.020000,4.457531,1.410000,4.457581,1.048667,-0.994536,0.000000,0.000000
0.020000,4.478106,1.410000,4.478156,1.028776,-0.994536,-0.000000,0.000000
0.020000,4.498284,1.410000,4.498334,1.008886,-0.994536,0.000000,0.000000
0.020000,4.518064,1.410000,4.518114,0.988995,-0.994536,0.000000,0.000000
0.020000,4.537446,1.410000,4.537496,0.969104,-0.994536,0.000000,0.000000
0.020000,4.556430,1.410000,4.556480,0.949213,-0.994536,-0.000000,0.000000
0.020000,4.575017,1.410000,4.575067,0.929323,-0.994536,0.000000,0.000000
0.020000,4.593205,1.410000,4.593255,0.909432,-0.994536,0.000000,0.000000
0.020000,4.610996,1.410000,4.611046,0.889541,-0.994536,0.000000,0.000000
0.020000,4.628389,1.410000,4.628439,0.869650,-0.994536,-0.000000,0.000000
0.020000,4.645384,1.410000,4.645434,0.849760,-0.994536,0.000000,0.000000
0.020000,4.661982,1.410000,4.662032,0.829869,-0.994536,-0.000000,0.000000
0.020000,4.678181,1.410000,4.678231,0.809978,-0.994536,0.000000,0.000000
0.020000,4.693983,1.410000,4.694033,0.790088,-0.994536,0.000000,0.000000
0.020000,4.709387,1.410000,4.709437,0.770197,-0.994536,0.000000,0.000000
0.020000,4.724393,1.410000,4.724443,0.750306,-0.994536,-0.000000,0.000000
0.020000,4.739001,1.410000,4.739051,0.730415,-0.994536,0.000000,0.000000
0.020000,4.753212,1.410000,4.753262,0.710525,-0.994536,-0.000000,0.000000
0.020000,4.767025,1.410000,4.767075,0.690634,-0.994536,0.000000,0.000000
0.020000,4.780439,1.410000,4.780489,0.670743,-0.994536,0.000000,0.000000
0.020000,4.793456,1.410000,4.793506,0.650852,-0.994536,-0.000000,0.000000
0.020000,4.806076,1.410000,4.806126,0.630962,-0.994536,0.000000,0.000000
0.020000,4.818297,1.410000,4.818347,0.611071,-0.994536,-0.000000,0.000000
0.020000,4.830121,1.410000,4.830171,0.591180,-0.994536,0.000000,0.000000
0.020000,4.841547,1.410000,4.841597,0.571290,-0.994536,-0.000000,0.000000
0.020000,4.852575,1.410000,4.852625,0.551399,-0.994536,0.000000,0.000000
0.020000,4.863205,1.410000,4.863255,0.531508,-0.994536,-0.000000,0.000000
0.020000,4.873437,1.410000,4.873487,0.511617,-0.994536,0.000000,0.000000
0.020000,4.883272,1.410000,4.883322,0.491727,-0.994536,0.000000,0.000000
0.020000,4.892708,1.410000,4.892758,0.471836,-0.994536,-0.000000,0.000000
0.020000,4.901747,1.410000,4.901797,0.451945,-0.994536,0.000000,0.000000
0.020000,4.910388,1.410000,4.910438,0.432054,-0.994536,-0.000000,0.000000
0.020000,4.918632,1.410000,4.918682,0.412164,-0.994536,0.000000,0.000000
0.020000,4.926477,1.410000,4.926527,0.392273,-0.994536,-0.000000,0.000000
0.020000,4.933925,1.410000,4.933975,0.372382,-0.994536,0.000000,0.000000
0.020000,4.940974,1.410000,4.941024,0.352492,-0.994536,0.000000,0.000000
0.020000,4.947626,1.410000,4.947676,0.332601,-0.994536,0.000000,0.000000
0.020000,4.953881,1.410000,4.953931,0.312710,-0.994536,-0.000000,0.000000
0.020000,4.959737,1.410000,4.959787,0.292819,-0.994536,0.000000,0.000000
0.020000,4.965196,1.410000,4.965246,0.272929,-0.994536,-0.000000,0.000000
0.020000,4.970256,1.410000,4.970306,0.253038,-0.994536,0.000000,0.000000
0.020000,4.974919,1.410000,4.974969,0.233147,-0.994536,-0.000000,0.000000
0.020000,4.979184,1.410000,4.979234,0.213256,-0.994536,0.000000,0.000000
0.020000,4.983052,1.410000,4.983102,0.193366,-0.994536,0.000000,0.000000
0.020000,4.986521,1.410000,4.986571,0.173475,-0.994536,-0.000000,0.000000
0.020000,4.989593,1.410000,4.989643,0.153584,-0.994536,0.000000,0.000000
0.020000,4.992267,1.410000,4.992317,0.133694,-0.994536,-0.000000,0.000000
0.020000,4.994543,1.410000,4.994593,0.113803,-0.994536,0.000000,0.000000
0.020000,4.996421,1.410000,4.996471,0.093912,-0.994536,0.000000,0.000000
0.020000,4.997902,1.410000,4.997952,0.074021,-0.994536,-0.000000,0.000000
0.020000,4.998984,1.410000,4.999034,0.054131,-0.994536,0.000000,0.000000
0.020000,4.999669,1.410000,4.999719,0.034240,-0.994536,0.000000,0.000000
0.020000,4.999956,1.410000,5.000006,0.014349,-0.994536,-0.000000,0.000000
0.020000,5.000000,1.410000,5.000050,0.002202,-0.607364,19.358625,0.000000
0.020000,5.000000,1.410000,5.000050,0.000000,-0.110096,24.863408,0.000000
