3.478531, 2.523893, 20
3.529450, 2.545939, 20
3.580835, 2.569249, 20
3.632708, 2.593662, 20
3.685089, 2.619019, 20
3.737992, 2.645164, 20
3.791431, 2.671948, 20
3.845415, 2.699227, 20
3.899953, 2.726868, 20
3.955048, 2.754745, 20
4.010703, 2.782743, 20
4.066918, 2.810755, 20
4.123691, 2.838685, 20
4.181020, 2.866448, 20
4.238900, 2.893966, 20
4.297323, 2.921173, 20
4.356283, 2.948010, 20
4.415772, 2.974426, 20
4.475779, 3.000379, 20
4.536296, 3.025834, 20
4.597311, 3.050761, 20
4.658814, 3.075138, 20
4.720793, 3.098946, 20
4.783237, 3.122174, 20
4.846133, 3.144811, 20
4.909470, 3.166853, 20
4.973236, 3.188299, 20
5.037419, 3.209150, 20
5.102007, 3.229409, 20
5.166989, 3.249083, 20
5.232352, 3.268178, 20
5.298086, 3.286704, 20
5.364180, 3.304672, 20
5.430622, 3.322093, 20
5.497401, 3.338978, 20
5.564508, 3.355341, 20
5.631932, 3.371195, 20
5.699663, 3.386554, 20
5.767692, 3.401432, 20
5.836008, 3.415842, 20
5.904518, 3.425474, 20
5.973088, 3.428518, 20
6.041379, 3.414519, 20
6.109380, 3.400067, 20
6.177083, 3.385145, 20
6.244478, 3.369740, 20
6.311554, 3.353839, 20
6.378303, 3.337428, 20
6.444713, 3.320494, 20
6.510773, 3.303023, 20
6.576473, 3.285004, 20
6.641802, 3.266425, 20
6.706747, 3.247276, 20
6.771298, 3.227548, 20
6.835443, 3.207234, 20
6.899170, 3.186328, 20
6.962466, 3.164827, 20
7.025321, 3.142729, 20
7.087721, 3.120036, 20
7.149657, 3.096754, 20
7.211114, 3.072892, 20
7.272084, 3.048464, 20
7.332553, 3.023486, 20
7.392513, 2.997984, 20
7.451953, 2.971986, 20
7.510863, 2.945529, 20
7.569236, 2.918655, 20
7.627065, 2.891417, 20
7.684342, 2.863873, 20
7.741064, 2.836091, 20
7.797227, 2.808149, 20
7.852830, 2.780134, 20
7.907873, 2.752143, 20
7.962358, 2.724283, 20
8.016292, 2.696671, 20
8.069680, 2.669431, 20
8.122534, 2.642701, 20
8.174867, 2.616623, 20
8.226694, 2.591347, 20
8.278034, 2.567030, 20
8.328911, 2.543831, 20
8.379349, 2.521911, 20
8.429378, 2.501432, 20
8.479029, 2.482551, 20
8.528337, 2.465422, 20
8.577341, 2.450187, 20
8.626081, 2.436979, 20
8.674599, 2.425916, 20
8.722941, 2.417101, 20
8.771153, 2.410615, 20
8.819284, 2.406521, 20
8.867381, 2.404858, 20
8.915494, 2.405641, 20
8.963671, 2.408864, 20
9.011961, 2.414496, 20
9.060410, 2.422482, 20
9.109065, 2.432746, 20
9.157969, 2.445195, 20
9.207164, 2.459716, 20
9.256687, 2.476180, 20
9.306576, 2.494448, 20
9.356864, 2.514370, 20
9.407579, 2.535790, 20
9.458750, 2.558547, 20
9.510400, 2.582481, 20
9.562549, 2.607430, 20
9.615213, 2.633237, 20
9.668408, 2.659750, 20
9.722145, 2.686822, 20
9.776431, 2.714315, 20
9.831273, 2.742100, 20
9.886674, 2.770057, 20
9.942636, 2.798075, 20
9.999157, 2.826053, 20
10.056235, 2.853902, 20
10.113866, 2.881540, 20
10.172043, 2.908896, 20
10.230762, 2.935907, 20
10.290012, 2.962519, 20
10.349786, 2.988687, 20
10.410073, 3.014371, 20
10.470864, 3.039541, 20
10.532147, 3.064169, 20
10.593912, 3.088237, 20
10.656147, 3.111728, 20
10.718839, 3.134634, 20
10.781978, 3.156946, 20
10.845551, 3.178662, 20
10.909547, 3.199782, 20
10.973953, 3.220308, 20
11.038758, 3.240246, 20
11.103950, 3.259602, 20
11.169518, 3.278385, 20
11.235450, 3.296604, 20
11.301735, 3.314271, 20
11.368363, 3.331397, 20
11.435323, 3.347995, 20
11.502605, 3.364078, 20
11.570198, 3.379660, 20
11.638093, 3.394753, 20
11.706281, 3.409373, 20
11.774751, 3.423534, 20
11.843315, 3.428181, 20
11.911733, 3.420914, 20
11.979867, 3.406668, 20
12.047706, 3.391961, 20
12.115241, 3.376777, 20
12.182463, 3.361102, 20
12.249362, 3.344924, 20
12.315926, 3.328228, 20
12.382146, 3.311001, 20
12.448011, 3.293232, 20
12.513509, 3.274908, 20
12.578630, 3.256018, 20
12.643361, 3.236554, 20
12.707691, 3.216506, 20
12.771608, 3.195869, 20
12.835101, 3.174637, 20
12.898157, 3.152809, 20
12.960765, 3.130385, 20
13.022912, 3.107370, 20
13.084588, 3.083769, 20
13.145779, 3.059595, 20
13.206477, 3.034863, 20
13.266669, 3.009595, 20
13.326345, 2.983818, 20
13.385496, 2.957563, 20
13.444114, 2.930873, 20
13.502190, 2.903793, 20
13.559717, 2.876379, 20
13.616691, 2.848696, 20
13.673107, 2.820816, 20
13.728964, 2.792823, 20
13.784260, 2.764809, 20
13.838998, 2.736876, 20
13.893180, 2.709136, 20
13.946814, 2.681711, 20
13.999909, 2.654733, 20
14.052476, 2.628342, 20
14.104530, 2.602684, 20
14.156088, 2.577913, 20
14.207172, 2.554187, 20
14.257805, 2.531668, 20
14.308015, 2.510517, 20
14.357833, 2.490893, 20
14.407292, 2.472952, 20
14.456429, 2.456842, 20
14.505283, 2.442701, 20
14.553896, 2.430653, 20
14.602312, 2.420809, 20
14.650577, 2.413259, 20
14.698739, 2.408076, 20
14.746845, 2.405308, 20
14.794945, 2.404983, 20
14.843087, 2.407104, 20
14.891320, 2.411650, 20
14.939691, 2.418578, 20
14.988248, 2.427822, 20
15.037034, 2.439294, 20
15.086092, 2.452892, 20
15.135461, 2.468492, 20
15.185181, 2.485961, 20
15.235284, 2.505153, 20
15.285802, 2.525915, 20
15.336764, 2.548087, 20
15.388194, 2.571508, 20
15.440114, 2.596017, 20
15.492543, 2.621455, 20
15.545497, 2.647666, 20
15.598987, 2.674503, 20
15.653023, 2.701822, 20
15.707613, 2.729490, 20
15.762761, 2.757383, 20
15.818468, 2.785387, 20
15.874736, 2.813395, 20
15.931563, 2.841313, 20
15.988944, 2.869056, 20
16.046875, 2.896547, 20
16.105349, 2.923722, 20
16.164359, 2.950521, 20
16.223897, 2.976895, 20
16.283953, 3.002803, 20
16.344518, 3.028209, 20
16.405579, 3.053085, 20
16.467127, 3.077409, 20
16.529151, 3.101163, 20
16.591637, 3.124335, 20
16.654576, 3.146916, 20
16.717954, 3.168902, 20
16.781760, 3.190292, 20
16.845981, 3.211087, 20
16.910607, 3.231290, 20
16.975625, 3.250909, 20
17.041024, 3.269950, 20
17.106793, 3.288423, 20
17.172920, 3.306339, 20
17.239394, 3.323708, 20
17.306205, 3.340544, 20
17.373342, 3.356858, 20
17.440795, 3.372665, 20
17.508555, 3.387978, 20
17.576611, 3.402811, 20
17.644954, 3.417178, 20
17.713485, 3.426528, 20
17.782029, 3.427216, 20
17.850293, 3.413176, 20
17.918266, 3.398679, 20
17.985941, 3.383712, 20
18.053306, 3.368262, 20
18.120352, 3.352313, 20
18.187069, 3.335853, 20
18.253447, 3.318868, 20
18.319474, 3.301346, 20
18.385139, 3.283275, 20
18.450432, 3.264643, 20
18.515341, 3.245440, 20
18.579854, 3.225657, 20
18.643960, 3.205287, 20
18.707646, 3.184325, 20
18.770901, 3.162767, 20
18.833714, 3.140613, 20
18.896071, 3.117865, 20
18.957961, 3.094528, 20
19.019374, 3.070612, 20
19.080296, 3.046130, 20
19.140718, 3.021102, 20
19.200629, 2.995552, 20
19.260020, 2.969509, 20
19.318880, 2.943010, 20
19.377202, 2.916100, 20
19.434978, 2.888830, 20
19.492204, 2.861261, 20
19.548873, 2.833460, 20
19.604983, 2.805508, 20
19.660533, 2.777491, 20
19.715523, 2.749508, 20
19.769956, 2.721666, 20
19.823838, 2.694083, 20
19.877176, 2.666886, 20
19.929980, 2.640211, 20
19.982264, 2.614202, 20
20.034044, 2.589010, 20
20.085340, 2.564791, 20
20.136174, 2.541706, 20
20.186572, 2.519915, 20
20.236564, 2.499580, 20
20.286181, 2.480858, 20
20.335459, 2.463901, 20
20.384436, 2.448852, 20
20.433153, 2.435842, 20
20.481653, 2.424987, 20
20.529980, 2.416388, 20
20.578183, 2.410126, 20
20.626308, 2.406260, 20
20.674405, 2.404827, 20
20.722522, 2.405841, 20
20.770707, 2.409293, 20
20.819010, 2.415150, 20
20.867477, 2.423354, 20
20.916154, 2.433829, 20
20.965084, 2.446479, 20
21.014307, 2.461188, 20
21.063864, 2.477829, 20
21.113789, 2.496259, 20
21.164116, 2.516329, 20
21.214873, 2.537882, 20
21.266088, 2.560758, 20
21.317784, 2.584794, 20
21.369981, 2.609831, 20
21.422695, 2.635711, 20
21.475916, 2.661026, 20
21.529493, 2.678857, 20
21.583157, 2.683229, 20
21.636653, 2.674759, 20
21.689848, 2.659769, 20
21.742721, 2.643628, 20
21.795246, 2.626271, 20
21.847399, 2.607652, 20
21.899154, 2.587743, 20
21.950484, 2.566529, 20
22.001365, 2.544009, 20
22.051768, 2.520189, 20
22.101670, 2.495088, 20
22.151045, 2.468727, 20
22.199867, 2.441135, 20
22.248114, 2.412346, 20
22.295762, 2.382395, 20
22.342789, 2.351319, 20
22.389172, 2.319160, 20
22.434891, 2.285957, 20
22.479926, 2.251751, 20
22.524258, 2.216584, 20
22.567868, 2.180496, 20
22.610738, 2.143529, 20
22.652853, 2.105720, 20
22.694195, 2.067109, 20
22.734749, 2.027732, 20
22.774502, 1.987627, 20
22.813438, 1.946828, 20
22.851546, 1.905369, 20
22.888811, 1.863282, 20
22.925223, 1.820599, 20
22.960770, 1.777349, 20
22.995442, 1.733561, 20
23.029227, 1.689263, 20
23.062117, 1.644481, 20
23.094101, 1.599240, 20
23.125173, 1.553564, 20
23.155322, 1.507475, 20
23.184542, 1.460997, 20
23.212825, 1.414150, 20
23.240164, 1.366954, 20
23.266553, 1.319428, 20
23.291985, 1.271590, 20
23.316454, 1.223459, 20
23.339955, 1.175051, 20
23.362482, 1.126382, 20
23.384032, 1.077468, 20
23.404598, 1.028323, 20
23.424177, 0.978963, 20
23.442765, 0.929399, 20
23.460358, 0.879647, 20
23.476953, 0.829719, 20
23.492545, 0.779626, 20
23.507133, 0.729382, 20
23.520713, 0.678997, 20
23.533282, 0.628482, 20
23.544839, 0.577850, 20
23.555382, 0.527110, 20
23.564907, 0.476272, 20
23.573414, 0.425347, 20
23.580901, 0.374345, 20
23.587366, 0.323275, 20
23.592809, 0.272148, 20
23.597229, 0.220971, 20
23.600624, 0.169756, 20
23.602994, 0.118510, 20
23.604371, 0.068856, 20
23.604958, 0.029350, 20
23.605097, 0.006934, 20
23.605097, 0.000000, 20
