dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,13.003075,-0.888717,3.067054,5.038654,5.173810,3.013057,0.386024
0.020000,13.098030,-0.849158,3.169919,5.143266,5.230629,2.840927,0.403512
0.020000,13.193960,-0.807175,3.274634,5.235735,4.623429,-30.359992,0.421606
0.020000,13.290315,-0.762881,3.380682,5.302414,3.333945,-64.474192,0.440222
0.020000,13.386543,-0.716430,3.487535,5.342623,2.010485,-66.173033,0.459267
0.020000,13.482331,-0.667899,3.594916,5.369072,1.322416,-34.403422,0.478688
0.020000,13.577605,-0.617257,3.702812,5.394801,1.286448,-1.798411,0.498474
0.020000,13.672282,-0.564482,3.811206,5.419657,1.242830,-2.180892,0.518612
0.020000,13.766280,-0.509555,3.920075,5.443484,1.191322,-2.575383,0.539088
0.020000,13.859511,-0.452463,4.029398,5.466119,1.131776,-2.977321,0.559886
0.020000,13.951883,-0.393201,4.139146,5.487402,1.064152,-3.381208,0.580985
0.020000,14.043304,-0.331770,4.249289,5.507173,0.988530,-3.781098,0.602365
0.020000,14.133678,-0.268178,4.359795,5.525275,0.905122,-4.170405,0.624002
0.020000,14.222910,-0.202442,4.470626,5.541561,0.814276,-4.542269,0.645869
0.020000,14.310904,-0.134587,4.581744,5.555890,0.716485,-4.889584,0.667940
0.020000,14.397563,-0.064645,4.693106,5.568138,0.612377,-5.205394,0.690185
0.020000,14.482793,0.007343,4.804670,5.578192,0.502717,-5.482970,0.712572
0.020000,14.566502,0.081329,4.916389,5.585960,0.388394,-5.716185,0.735070
0.020000,14.648603,0.157256,5.028217,5.591368,0.270400,-5.899692,0.757644
0.020000,14.729009,0.235060,5.140104,5.594365,0.149816,-6.029173,0.780261
0.020000,14.807643,0.314672,5.252002,5.594920,0.027786,-6.101532,0.802886
0.020000,14.884431,0.396013,5.363863,5.593030,-0.094514,-6.114997,0.825483
0.020000,14.959306,0.479003,5.475637,5.588712,-0.215899,-6.069249,0.848020
0.020000,15.032208,0.563553,5.587277,5.582008,-0.335207,-5.965401,0.870462
0.020000,15.103084,0.649575,5.698737,5.572981,-0.451326,-5.805955,0.892775
0.020000,15.171892,0.736974,5.809971,5.561717,-0.563220,-5.594705,0.914929
0.020000,15.238593,0.825656,5.920938,5.548318,-0.669952,-5.336565,0.936892
0.020000,15.303161,0.915524,6.031596,5.532904,-0.770698,-5.037302,0.958637
0.020000,15.365575,1.006481,6.141908,5.515609,-0.864766,-4.703437,0.980137
0.020000,15.425823,1.098433,6.251840,5.496577,-0.951604,-4.341859,1.001366
0.020000,15.483900,1.191286,6.361359,5.475961,-1.030795,-3.959575,1.022303
0.020000,15.539809,1.284946,6.470437,5.453919,-1.102069,-3.563687,1.042927
0.020000,15.593559,1.379326,6.579049,5.430614,-1.165285,-3.160803,1.063221
0.020000,15.645167,1.474339,6.687174,5.406205,-1.220431,-2.757297,1.083169
0.020000,15.694653,1.569903,6.794791,5.380853,-1.267606,-2.358774,1.102756
0.020000,15.742044,1.665941,6.901885,5.354713,-1.307013,-1.970350,1.121973
0.020000,15.787372,1.762378,7.008444,5.327934,-1.338936,-1.596121,1.140810
0.020000,15.830672,1.859145,7.114457,5.300659,-1.363731,-1.239772,1.159260
0.020000,15.871981,1.956179,7.219917,5.273023,-1.381809,-0.903893,1.177319
0.020000,15.911341,2.053418,7.324820,5.245151,-1.393621,-0.590606,1.194981
0.020000,15.948797,2.150806,7.429163,5.217158,-1.399644,-0.301148,1.212247
0.020000,15.984392,2.248294,7.532946,5.189150,-1.400371,-0.036362,1.229115
0.020000,16.018175,2.345834,7.636171,5.161224,-1.396299,0.203599,1.245587
0.020000,16.050193,2.443383,7.738840,5.133466,-1.387920,0.418947,1.261665
0.020000,16.080494,2.540903,7.840959,5.105952,-1.375714,0.610336,1.277353
0.020000,16.109128,2.638359,7.942534,5.078749,-1.360141,0.778611,1.292656
0.020000,16.136142,2.735719,8.043572,5.051916,-1.341642,0.924984,1.307577
0.020000,16.161584,2.832955,8.144083,5.025503,-1.320629,1.050660,1.322124
0.020000,16.185504,2.930043,8.244074,4.999554,-1.297485,1.157178,1.336302
0.020000,16.207947,3.026961,8.343556,4.974102,-1.272568,1.245865,1.350120
0.020000,16.228961,3.123688,8.442539,4.949178,-1.246201,1.318323,1.363584
0.020000,16.248590,3.220208,8.541035,4.924805,-1.218682,1.375947,1.376702
0.020000,16.266878,3.316507,8.639055,4.900999,-1.190276,1.420321,1.389483
0.020000,16.283870,3.412571,8.736611,4.877775,-1.161223,1.452659,1.401934
0.020000,16.299606,3.508391,8.833714,4.855140,-1.131735,1.474401,1.414064
0.020000,16.314128,3.603956,8.930376,4.833100,-1.102000,1.486758,1.425882
0.020000,16.327474,3.699259,9.026609,4.811656,-1.072182,1.490884,1.437395
0.020000,16.339684,3.794294,9.122425,4.790808,-1.042426,1.487801,1.448612
0.020000,16.350793,3.889056,9.217836,4.770551,-1.012853,1.478653,1.459543
0.020000,16.360837,3.983541,9.312853,4.750879,-0.983572,1.464037,1.470194
0.020000,16.369851,4.077747,9.407489,4.731786,-0.954671,1.445070,1.480574
0.020000,16.377868,4.171670,9.501754,4.713261,-0.926225,1.422276,1.490691
0.020000,16.384919,4.265311,9.595660,4.695295,-0.898298,1.396341,1.500554
0.020000,16.391035,4.358668,9.689218,4.677877,-0.870940,1.367934,1.510169
0.020000,16.396245,4.451743,9.782438,4.660993,-0.844191,1.337418,1.519545
0.020000,16.400578,4.544534,9.875330,4.644631,-0.818084,1.305376,1.528689
0.020000,16.404061,4.637044,9.967906,4.628778,-0.792642,1.272094,1.537608
0.020000,16.406720,4.729274,10.060174,4.613421,-0.767881,1.238030,1.546310
0.020000,16.408580,4.821226,10.152145,4.598544,-0.743814,1.203365,1.554800
0.020000,16.409665,4.912903,10.243828,4.584135,-0.720445,1.168439,1.563086
0.020000,16.409999,5.004192,10.335118,4.564504,-0.981558,-13.055613,1.571164
0.020000,16.409596,5.095620,10.426547,4.571460,0.347802,66.467971,1.579270
0.020000,16.408440,5.187322,10.518256,4.585458,0.699858,17.602785,1.587574
0.020000,16.406506,5.279300,10.610255,4.599909,0.722591,1.136676,1.596084
0.020000,16.403772,5.371556,10.702551,4.614830,0.746025,1.171717,1.604805
0.020000,16.400211,5.464092,10.795156,4.630233,0.770157,1.206589,1.613745
0.020000,16.395797,5.556910,10.888078,4.646133,0.794982,1.241216,1.622910
0.020000,16.390504,5.650011,10.981329,4.662542,0.820487,1.275250,1.632308
0.020000,16.384302,5.743394,11.074919,4.679475,0.846655,1.308401,1.641946
0.020000,16.377163,5.837062,11.168858,4.696945,0.873462,1.340366,1.651832
0.020000,16.369055,5.931012,11.263157,4.714962,0.900874,1.370623,1.661974
0.020000,16.359946,6.025243,11.357828,4.733539,0.928853,1.398916,1.672379
0.020000,16.349804,6.119754,11.452881,4.752686,0.957343,1.424507,1.683056
0.020000,16.338594,6.214542,11.548330,4.772412,0.986283,1.447016,1.694012
0.020000,16.326280,6.309602,11.644184,4.792724,1.015595,1.465612,1.705257
0.020000,16.312826,6.404930,11.740457,4.813627,1.045190,1.479712,1.716798
0.020000,16.298193,6.500519,11.837159,4.835127,1.074957,1.488389,1.728644
0.020000,16.282342,6.596362,11.934304,4.857222,1.104774,1.490808,1.740804
0.020000,16.265231,6.692448,12.031902,4.879912,1.134493,1.485973,1.753285
0.020000,16.246820,6.788768,12.129966,4.903191,1.163949,1.472800,1.766097
0.020000,16.227064,6.885308,12.228507,4.927050,1.192951,1.450121,1.779247
0.020000,16.205919,6.982054,12.327536,4.951476,1.221285,1.416684,1.792744
0.020000,16.183340,7.078988,12.427065,4.976450,1.248709,1.371194,1.806595
0.020000,16.159281,7.176091,12.527104,5.001949,1.274953,1.312220,1.820807
0.020000,16.133694,7.273340,12.627663,5.027943,1.299720,1.238331,1.835389
0.020000,16.106531,7.370710,12.728751,5.054397,1.322680,1.147994,1.850346
0.020000,16.077745,7.468173,12.830376,5.081266,1.343477,1.039841,1.865683
0.020000,16.047286,7.565698,12.932546,5.108501,1.361721,0.912214,1.881407
0.020000,16.015105,7.663248,13.035267,5.136041,1.376999,0.763914,1.897522
0.020000,15.981156,7.760784,13.138544,5.163818,1.388869,0.593498,1.914031
0.020000,15.945389,7.858265,13.242379,5.191756,1.396868,0.399928,1.930936
0.020000,15.907758,7.955642,13.346774,5.219766,1.400514,0.182301,1.948239
0.020000,15.868218,8.052864,13.451729,5.247752,1.399315,-0.059952,1.965939
0.020000,15.826725,8.149875,13.557241,5.275608,1.392773,-0.327084,1.984033
0.020000,15.783239,8.246615,13.663305,5.303216,1.380398,-0.618769,2.002520
0.020000,15.737720,8.343018,13.769914,5.330450,1.361713,-0.934228,2.021392
0.020000,15.690135,8.439015,13.877058,5.357175,1.336271,-1.272112,2.040644
0.020000,15.640452,8.534531,13.984723,5.383249,1.303665,-1.630285,2.060266
0.020000,15.588646,8.629489,14.092893,5.408519,1.263547,-2.005931,2.080246
0.020000,15.534695,8.723805,14.201550,5.432832,1.215635,-2.395560,2.100572
0.020000,15.478585,8.817394,14.310671,5.456027,1.159741,-2.794697,2.121226
0.020000,15.420305,8.910166,14.420229,5.477942,1.095772,-3.198459,2.142191
0.020000,15.359856,9.002030,14.530198,5.498418,1.023754,-3.600915,2.163447
0.020000,15.297241,9.092890,14.640544,5.517294,0.943837,-3.995864,2.184970
0.020000,15.232473,9.182651,14.751232,5.534420,0.856307,-4.376485,2.206736
0.020000,15.165575,9.271218,14.862225,5.549652,0.761591,-4.735799,2.228719
0.020000,15.096573,9.358493,14.973482,5.562857,0.660256,-5.066741,2.250889
0.020000,15.025506,9.444381,15.084961,5.573918,0.553008,-5.362410,2.273215
0.020000,14.952418,9.528791,15.196615,5.582731,0.440679,-5.616443,2.295667
0.020000,14.877362,9.611630,15.308400,5.589215,0.324218,-5.823049,2.318211
0.020000,14.800400,9.692814,15.420266,5.593309,0.204669,-5.977465,2.340813
0.020000,14.721598,9.772260,15.532165,5.594972,0.083149,-6.075989,2.363438
0.020000,14.641030,9.849893,15.644049,5.594188,-0.039176,-6.116249,2.386052
0.020000,14.558776,9.925641,15.755868,5.590966,-0.161121,-6.097263,2.408621
0.020000,14.474921,9.999444,15.867575,5.585336,-0.281511,-6.019495,2.431110
0.020000,14.389554,10.071243,15.979122,5.577352,-0.399208,-5.884829,2.453485
0.020000,14.302767,10.140993,16.090464,5.567089,-0.513138,-5.696500,2.475715
0.020000,14.214654,10.208652,16.201557,5.554642,-0.622316,-5.458907,2.497768
0.020000,14.125312,10.274189,16.312359,5.540125,-0.725866,-5.177508,2.519616
0.020000,14.034836,10.337580,16.422832,5.523664,-0.823035,-4.858478,2.541229
0.020000,13.943322,10.398810,16.532940,5.505400,-0.913207,-4.508577,2.562584
0.020000,13.850866,10.457870,16.642650,5.485482,-0.995903,-4.134790,2.583656
0.020000,13.757560,10.514760,16.751931,5.464067,-1.070787,-3.744209,2.604424
0.020000,13.663496,10.569486,16.860758,5.441313,-1.137661,-3.343694,2.624870
0.020000,13.568759,10.622062,16.969105,5.417384,-1.196455,-2.939708,2.644976
0.020000,13.473434,10.672505,17.076954,5.392440,-1.247221,-2.538288,2.664728
0.020000,13.377602,10.720842,17.184287,5.366637,-1.290115,-2.144691,2.684114
0.020000,13.281337,10.767100,17.291089,5.340130,-1.325386,-1.763589,2.703124
0.020000,13.184710,10.811313,17.397351,5.313063,-1.353361,-1.398722,2.721750
0.020000,13.087790,10.853519,17.503062,5.285574,-1.374427,-1.053325,2.739986
0.020000,12.990637,10.893756,17.608218,5.257794,-1.389018,-0.729549,2.757829
0.020000,12.893309,10.932069,17.712815,5.229842,-1.397603,-0.429226,2.775274
0.020000,12.795860,10.968501,17.816851,5.201828,-1.400666,-0.153161,2.792322
0.020000,12.698338,11.003099,17.920329,5.173854,-1.398707,0.097973,2.808973
0.020000,12.600788,11.035910,18.023249,5.146010,-1.392217,0.324475,2.825230
0.020000,12.503251,11.066983,18.125616,5.118376,-1.381685,0.526583,2.841094
0.020000,12.405762,11.096365,18.227437,5.091024,-1.367581,0.705199,2.856570
0.020000,12.308355,11.124106,18.328717,5.064017,-1.350354,0.861356,2.871663
0.020000,12.211059,11.150255,18.429465,5.037409,-1.330431,0.996191,2.886379
0.020000,12.113901,11.174858,18.529690,5.011245,-1.308205,1.111263,2.900723
0.020000,12.016904,11.197964,18.629401,4.985564,-1.284050,1.207783,2.914704
0.020000,11.920088,11.219620,18.728609,4.960398,-1.258301,1.287453,2.928327
0.020000,11.823472,11.239870,18.827325,4.935772,-1.231269,1.351578,2.941601
0.020000,11.727071,11.258760,18.925559,4.911708,-1.203233,1.401810,2.954533
0.020000,11.630899,11.276334,19.023323,4.888219,-1.174445,1.439378,2.967133
0.020000,11.534968,11.292633,19.120630,4.865316,-1.145129,1.465809,2.979407
0.020000,11.439287,11.307700,19.217490,4.843006,-1.115484,1.482260,2.991365
0.020000,11.343864,11.321574,19.313916,4.821293,-1.085685,1.489951,3.003015
0.020000,11.248707,11.334293,19.409919,4.800175,-1.055884,1.490022,3.014365
0.020000,11.153821,11.345896,19.505512,4.779651,-1.026214,1.483507,3.025424
0.020000,11.059210,11.356418,19.600706,4.759715,-0.996789,1.471239,3.036201
0.020000,10.964878,11.365895,19.695514,4.740361,-0.967705,1.454200,3.046703
0.020000,10.870826,11.374359,19.789945,4.721580,-0.939045,1.433015,3.056938
0.020000,10.777057,11.381843,19.884013,4.703362,-0.910877,1.408405,3.066915
0.020000,10.683571,11.388379,19.977726,4.685697,-0.883255,1.381109,3.076642
0.020000,10.590369,11.393996,20.071098,4.668573,-0.856226,1.351423,3.086125
0.020000,10.497449,11.398723,20.164137,4.651976,-0.829825,1.320092,3.095373
0.020000,10.404812,11.402587,20.256855,4.635895,-0.804079,1.287281,3.104393
0.020000,10.312456,11.405616,20.349262,4.620315,-0.779009,1.253520,3.113192
0.020000,10.220378,11.407835,20.441366,4.605222,-0.754626,1.219132,3.121777
0.020000,10.128577,11.409268,20.533178,4.590603,-0.730940,1.184271,3.130155
0.020000,10.037050,11.409940,20.624707,4.576444,-0.707955,1.149265,3.138332
0.020000,9.945815,11.409871,20.715943,4.561797,-0.732349,-1.219672,3.146371
0.020000,9.854237,11.409058,20.807524,4.579064,0.863329,79.783901,3.154585
0.020000,9.762384,11.407480,20.899390,4.593308,0.712210,-7.555961,3.163001
0.020000,9.670254,11.405111,20.991551,4.608014,0.735327,1.155842,3.171626
0.020000,9.577845,11.401927,21.084015,4.623197,0.759143,1.190815,3.180466
0.020000,9.485155,11.397903,21.176792,4.638870,0.783655,1.225605,3.189528
0.020000,9.392183,11.393012,21.269893,4.655048,0.808854,1.259924,3.198819
0.020000,9.298927,11.387225,21.363328,4.671742,0.834724,1.293521,3.208348
0.020000,9.205389,11.380514,21.457107,4.688967,0.861245,1.326054,3.218121
0.020000,9.111566,11.372848,21.551242,4.706735,0.888389,1.357160,3.228146
0.020000,9.017462,11.364197,21.645743,4.725057,0.916116,1.386389,3.238431
0.020000,8.923077,11.354527,21.740622,4.743945,0.944382,1.413298,3.248983
0.020000,8.828414,11.343805,21.835890,4.763407,0.973127,1.437226,3.259812
0.020000,8.733477,11.331995,21.931559,4.783453,1.002281,1.457709,3.270925
0.020000,8.638270,11.319062,22.027641,4.804088,1.031761,1.473987,3.282331
0.020000,8.542798,11.304968,22.124147,4.825317,1.061463,1.485132,3.294038
0.020000,8.447069,11.289673,22.221090,4.847143,1.091275,1.490566,3.306055
0.020000,8.351092,11.273138,22.318481,4.869564,1.121057,1.489135,3.318389
0.020000,8.254876,11.255321,22.416333,4.892577,1.150655,1.479883,3.331051
0.020000,8.158434,11.236179,22.514656,4.916175,1.179887,1.461612,3.344046
0.020000,8.061779,11.215669,22.613463,4.940346,1.208553,1.433262,3.357385
0.020000,7.964928,11.193745,22.712765,4.965074,1.236420,1.393370,3.371075
0.020000,7.867899,11.170362,22.812572,4.990339,1.263234,1.340696,3.385123
0.020000,7.770714,11.145473,22.912894,5.016113,1.288708,1.273712,3.399536
0.020000,7.673395,11.119029,23.013741,5.042364,1.312529,1.191060,3.414322
0.020000,7.575970,11.090984,23.115122,5.069051,1.334351,1.091102,3.429487
0.020000,7.478469,11.061289,23.217045,5.096127,1.353801,0.972499,3.445035
0.020000,7.380927,11.029894,23.319515,5.123536,1.370476,0.833754,3.460973
0.020000,7.283379,10.996751,23.422540,5.151215,1.383945,0.673446,3.477303
0.020000,7.185867,10.961813,23.526121,5.179090,1.393756,0.490525,3.494028
0.020000,7.088437,10.925032,23.630263,5.207079,1.399433,0.283878,3.511151
0.020000,6.991138,10.886362,23.734965,5.235089,1.400490,0.052814,3.528671
0.020000,6.894024,10.845759,23.840225,5.263017,1.396429,-0.203051,3.546587
0.020000,6.797154,10.803180,23.946040,5.290752,1.386756,-0.483651,3.564897
0.020000,6.700590,10.758586,24.052404,5.318172,1.370985,-0.788534,3.583595
0.020000,6.604400,10.711941,24.159307,5.345145,1.348656,-1.116441,3.602676
0.020000,6.508657,10.663212,24.266737,5.371532,1.319341,-1.465743,3.622132
0.020000,6.413436,10.612370,24.374681,5.397185,1.282664,-1.833882,3.641952
0.020000,6.318819,10.559392,24.483120,5.421952,1.238311,-2.217639,3.662122
0.020000,6.224890,10.504261,24.592033,5.445673,1.186049,-2.613083,3.682630
0.020000,6.131737,10.446965,24.701397,5.468187,1.125741,-3.015422,3.703456
0.020000,6.039450,10.387498,24.811184,5.489335,1.057357,-3.419214,3.724583
0.020000,5.948124,10.325862,24.921363,5.508954,0.980989,-3.818371,3.745988
0.020000,5.857853,10.262067,25.031901,5.526892,0.896862,-4.206356,3.767648
0.020000,5.768733,10.196131,25.142761,5.542998,0.805338,-4.576186,3.789536
0.020000,5.680862,10.128077,25.253903,5.557137,0.706921,-4.920843,3.811625
0.020000,5.594334,10.057940,25.365287,5.569182,0.602255,-5.233306,3.833884
0.020000,5.509243,9.985761,25.476868,5.579024,0.492116,-5.506963,3.856283
0.020000,5.425682,9.911590,25.588599,5.586572,0.377402,-5.735696,3.878790
0.020000,5.343738,9.835483,25.700434,5.591755,0.259117,-5.914270,3.901369
0.020000,5.263495,9.757505,25.812325,5.594521,0.138347,-6.038483,3.923988
0.020000,5.185032,9.677727,25.924221,5.594846,0.016240,-6.105331,3.946612
0.020000,5.108422,9.596226,26.036076,5.592726,-0.106024,-6.113204,3.969205
0.020000,5.033731,9.513086,26.147840,5.588181,-0.227262,-6.061907,3.991735
0.020000,4.961018,9.428392,26.259465,5.581254,-0.346315,-5.952679,4.014165
0.020000,4.890335,9.342237,26.370905,5.572013,-0.462079,-5.788173,4.036465
0.020000,4.821725,9.254712,26.482116,5.560542,-0.573524,-5.572269,4.058602
0.020000,4.755223,9.165915,26.593055,5.546948,-0.679724,-5.309987,4.080546
0.020000,4.690858,9.075940,26.703682,5.531350,-0.779868,-5.007179,4.102269
0.020000,4.628648,8.984884,26.813959,5.513885,-0.873276,-4.670405,4.123744
0.020000,4.568605,8.892843,26.923853,5.494697,-0.959407,-4.306551,4.144947
0.020000,4.510733,8.799911,27.033332,5.473940,-1.037861,-3.922718,4.165855
0.020000,4.455028,8.706179,27.142368,5.451772,-1.108378,-3.525852,4.186449
0.020000,4.401481,8.611736,27.250935,5.428355,-1.170832,-3.122692,4.206711
0.020000,4.350074,8.516668,27.359012,5.403851,-1.225219,-2.719377,4.226625
0.020000,4.300787,8.421055,27.466580,5.378418,-1.271652,-2.321652,4.246178
0.020000,4.253591,8.324977,27.573624,5.352211,-1.310339,-1.934339,4.265359
0.020000,4.208457,8.228506,27.680132,5.325380,-1.341574,-1.561731,4.284160
0.020000,4.165347,8.131710,27.786093,5.298065,-1.365717,-1.207140,4.302574
0.020000,4.124223,8.034655,27.891501,5.270402,-1.383184,-0.873382,4.320595
0.020000,4.085044,7.937400,27.996352,5.242513,-1.394429,-0.562220,4.338220
0.020000,4.047766,7.840000,28.100642,5.214514,-1.399931,-0.275125,4.355448
0.020000,4.012344,7.742505,28.204372,5.186511,-1.400185,-0.012665,4.372279
0.020000,3.978729,7.644963,28.307544,5.158597,-1.395685,0.224955,4.388713
0.020000,3.946876,7.547415,28.410161,5.130858,-1.386925,0.438023,4.404755
0.020000,3.916734,7.449899,28.512229,5.103371,-1.374381,0.627189,4.420406
0.020000,3.888255,7.352451,28.613753,5.076201,-1.358515,0.793325,4.435672
0.020000,3.861392,7.255102,28.714741,5.049405,-1.339760,0.937710,4.450558
0.020000,3.836095,7.157878,28.815201,5.023035,-1.318530,1.061529,4.465070
0.020000,3.812316,7.060805,28.915144,4.997131,-1.295205,1.166231,4.479214
0.020000,3.790010,6.963905,29.014579,4.971728,-1.270137,1.253408,4.492998
0.020000,3.769129,6.867197,29.113516,4.946855,-1.243650,1.324358,4.506429
0.020000,3.749628,6.770697,29.211966,4.922534,-1.216036,1.380706,4.519515
0.020000,3.731464,6.674420,29.309942,4.898783,-1.187559,1.423819,4.532264
0.020000,3.714592,6.578378,29.407454,4.875614,-1.158456,1.455171,4.544685
0.020000,3.698973,6.482582,29.504515,4.853035,-1.128937,1.475957,4.556785
0.020000,3.684563,6.387042,29.601136,4.831051,-1.099188,1.487442,4.568573
0.020000,3.671326,6.291764,29.697329,4.809664,-1.069370,1.490923,4.580058
0.020000,3.659222,6.196754,29.793107,4.788871,-1.039626,1.487187,4.591248
0.020000,3.648215,6.102018,29.888480,4.768670,-1.010077,1.477461,4.602152
0.020000,3.638269,6.007559,29.983461,4.749053,-0.980827,1.462461,4.612777
0.020000,3.629350,5.913380,30.078061,4.730014,-0.951967,1.443037,4.623132
0.020000,3.621426,5.819483,30.172292,4.711543,-0.923567,1.419973,4.633225
0.020000,3.614465,5.725869,30.266165,4.693629,-0.895692,1.393751,4.643064
0.020000,3.608436,5.632538,30.359690,4.676261,-0.868389,1.365139,4.652657
0.020000,3.603309,5.539491,30.452879,4.659427,-0.841700,1.334455,4.662011
0.020000,3.599058,5.446726,30.545741,4.643114,-0.815655,1.302263,4.671133
0.020000,3.595653,5.354242,30.638287,4.627308,-0.790276,1.268945,4.680031
0.020000,3.593071,5.262039,30.730527,4.611997,-0.765581,1.234761,4.688712
0.020000,3.591285,5.170113,30.822470,4.597165,-0.741579,1.200088,4.697183
0.020000,3.590271,5.078462,30.914126,4.582800,-0.718277,1.165102,4.705450
0.020000,3.590007,4.987194,31.005395,4.563450,-0.967487,-12.460471,4.713513
