dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,11.403701,1.554700,1.414368,2.417916,1.486836,-2.828085,0.231870
0.020000,11.451257,1.566215,1.463298,2.446484,1.428385,-2.922555,0.243320
0.020000,11.499205,1.578420,1.512775,2.473847,1.368167,-3.010907,0.255229
0.020000,11.547506,1.591341,1.562774,2.499974,1.306348,-3.090956,0.267614
0.020000,11.596118,1.605005,1.613271,2.524837,1.243148,-3.159983,0.280493
0.020000,11.645000,1.619441,1.664239,2.548414,1.178849,-3.214993,0.293885
0.020000,11.694105,1.634674,1.715653,2.570690,1.113801,-3.252374,0.307807
0.020000,11.743388,1.650734,1.767486,2.591659,1.048438,-3.268131,0.322279
0.020000,11.792800,1.667645,1.819713,2.611325,0.983286,-3.257604,0.337319
0.020000,11.842294,1.685437,1.872307,2.629704,0.918971,-3.215759,0.352944
0.020000,11.891818,1.704135,1.925243,2.646829,0.856236,-3.136780,0.369174
0.020000,11.941322,1.723768,1.978498,2.662748,0.795944,-3.014597,0.386024
0.020000,11.990755,1.744361,2.032049,2.677530,0.739093,-2.842522,0.403512
0.020000,12.039942,1.765886,2.085740,2.684555,0.351276,-19.390845,0.421606
0.020000,12.088599,1.788252,2.139291,2.677571,-0.349230,-35.025313,0.440222
0.020000,12.136460,1.811354,2.192437,2.657256,-1.015744,-33.325690,0.459267
0.020000,12.183397,1.835133,2.245053,2.630803,-1.322657,-15.345650,0.478688
0.020000,12.229403,1.859586,2.297154,2.605069,-1.286686,1.798524,0.498474
0.020000,12.274478,1.884710,2.348758,2.580208,-1.243065,2.181066,0.518612
0.020000,12.318622,1.910504,2.399886,2.556377,-1.191551,2.575699,0.539088
0.020000,12.361838,1.936967,2.450560,2.533737,-1.131997,2.977696,0.559886
0.020000,12.404132,1.964100,2.500809,2.512449,-1.064363,3.381719,0.580985
0.020000,12.445512,1.991905,2.550663,2.492675,-0.988729,3.781705,0.602365
0.020000,12.485988,2.020384,2.600154,2.474569,-0.905306,4.171135,0.624002
0.020000,12.525573,2.049544,2.649320,2.458280,-0.814444,4.543090,0.645869
0.020000,12.564280,2.079392,2.698199,2.443947,-0.716634,4.890526,0.667940
0.020000,12.602126,2.109937,2.746833,2.431697,-0.612505,5.206418,0.690185
0.020000,12.639127,2.141188,2.795266,2.421641,-0.502824,5.484081,0.712572
0.020000,12.675300,2.173160,2.843543,2.413871,-0.388476,5.717367,0.735070
0.020000,12.710665,2.205865,2.891712,2.408462,-0.270458,5.900932,0.757644
0.020000,12.745238,2.239319,2.939822,2.405465,-0.149848,6.030458,0.780261
0.020000,12.779038,2.273539,2.987920,2.404909,-0.027792,6.102833,0.802886
0.020000,12.812081,2.308542,3.036056,2.406800,0.094534,6.116306,0.825483
0.020000,12.844384,2.344346,3.084278,2.411119,0.215945,6.070543,0.848020
0.020000,12.875961,2.380969,3.132635,2.417824,0.335278,5.966660,0.870462
0.020000,12.906825,2.418429,3.181172,2.426853,0.451422,5.807169,0.892775
0.020000,12.936988,2.456743,3.229934,2.438120,0.563339,5.595855,0.914929
0.020000,12.966460,2.495928,3.278964,2.451521,0.670091,5.337619,0.936892
0.020000,12.995247,2.535997,3.328303,2.466938,0.770857,5.038288,0.958637
0.020000,13.023358,2.576965,3.377988,2.484237,0.864943,4.704320,0.980137
0.020000,13.050795,2.618843,3.428053,2.503273,0.951796,4.342614,1.001366
0.020000,13.077562,2.661640,3.478531,2.523893,1.031001,3.960262,1.022303
0.020000,13.103660,2.705362,3.529450,2.545939,1.102285,3.564217,1.042927
0.020000,13.129089,2.750014,3.580835,2.569249,1.165510,3.161260,1.063221
0.020000,13.153847,2.795597,3.632708,2.593662,1.220663,2.757623,1.083169
0.020000,13.177932,2.842112,3.685089,2.619019,1.267844,2.359036,1.102756
0.020000,13.201342,2.889554,3.737992,2.645164,1.307253,1.970452,1.121973
0.020000,13.224072,2.937918,3.791431,2.671948,1.339177,1.596215,1.140810
0.020000,13.246120,2.987195,3.845415,2.699227,1.363972,1.239730,1.159260
0.020000,13.267482,3.037374,3.899953,2.726868,1.382048,0.903811,1.177319
0.020000,13.288152,3.088445,3.955048,2.754745,1.393856,0.590420,1.194981
0.020000,13.308129,3.140391,4.010703,2.782743,1.399875,0.300956,1.212247
0.020000,13.327409,3.193196,4.066918,2.810755,1.400597,0.036106,1.229115
0.020000,13.345989,3.246844,4.123691,2.838685,1.396520,-0.203890,1.245587
0.020000,13.363866,3.301314,4.181020,2.866448,1.388134,-0.419286,1.261665
0.020000,13.381039,3.356587,4.238900,2.893966,1.375920,-0.610672,1.277353
0.020000,13.397507,3.412641,4.297323,2.921173,1.360341,-0.778993,1.292656
0.020000,13.413270,3.469456,4.356283,2.948010,1.341834,-0.925343,1.307577
0.020000,13.428328,3.527007,4.415772,2.974426,1.320812,-1.051078,1.322124
0.020000,13.442681,3.585272,4.475779,3.000379,1.297662,-1.157532,1.336302
0.020000,13.456333,3.644229,4.536296,3.025834,1.272736,-1.246263,1.350120
0.020000,13.469285,3.703854,4.597311,3.050761,1.246362,-1.318697,1.363584
0.020000,13.481541,3.764123,4.658814,3.075138,1.218835,-1.376372,1.376702
0.020000,13.493105,3.825014,4.720793,3.098946,1.190422,-1.420648,1.389483
0.020000,13.503980,3.886503,4.783237,3.122174,1.161361,-1.453027,1.401934
0.020000,13.514172,3.948568,4.846133,3.144811,1.131866,-1.474756,1.414064
0.020000,13.523686,4.011186,4.909470,3.166853,1.102124,-1.487094,1.425882
0.020000,13.532529,4.074336,4.973236,3.188299,1.072300,-1.491199,1.437395
0.020000,13.540707,4.137996,5.037419,3.209150,1.042537,-1.488168,1.448612
0.020000,13.548227,4.202145,5.102007,3.229409,1.012960,-1.478868,1.459543
0.020000,13.555096,4.266762,5.166989,3.249083,0.983672,-1.464386,1.470194
0.020000,13.561321,4.331829,5.232352,3.268178,0.954766,-1.445317,1.480574
0.020000,13.566911,4.397325,5.298086,3.286704,0.926315,-1.422521,1.490691
0.020000,13.571873,4.463232,5.364180,3.304672,0.898383,-1.396622,1.500554
0.020000,13.576216,4.529532,5.430622,3.322093,0.871020,-1.368130,1.510169
0.020000,13.579948,4.596207,5.497401,3.338978,0.844267,-1.337660,1.519545
0.020000,13.583077,4.663241,5.564508,3.355341,0.818156,-1.305567,1.528689
0.020000,13.585614,4.730617,5.631932,3.371195,0.792709,-1.272323,1.537608
0.020000,13.587565,4.798320,5.699663,3.386554,0.767945,-1.238188,1.546310
0.020000,13.588941,4.866334,5.767692,3.401432,0.743875,-1.203547,1.554800
0.020000,13.589749,4.934646,5.836008,3.415842,0.720503,-1.168595,1.563086
0.020000,13.589999,5.003156,5.904518,3.425474,0.481616,-11.944322,1.571164
0.020000,13.589698,5.071725,5.973088,3.428518,0.152188,-16.471395,1.579270
0.020000,13.588837,5.140010,6.041379,3.414519,-0.699912,-42.605010,1.587574
0.020000,13.587408,5.207996,6.109380,3.400067,-0.722649,-1.136850,1.596084
0.020000,13.585402,5.275670,6.177083,3.385145,-0.746086,-1.171840,1.604805
0.020000,13.582811,5.343015,6.244478,3.369740,-0.770222,-1.206801,1.613745
0.020000,13.579626,5.410016,6.311554,3.353839,-0.795050,-1.241402,1.622910
0.020000,13.575837,5.476657,6.378303,3.337428,-0.820559,-1.275445,1.632308
0.020000,13.571437,5.542921,6.444713,3.320494,-0.846731,-1.308620,1.641946
0.020000,13.566417,5.608790,6.510773,3.303023,-0.873542,-1.340546,1.651832
0.020000,13.560768,5.674247,6.576473,3.285004,-0.900960,-1.370910,1.661974
0.020000,13.554483,5.739272,6.641802,3.266425,-0.928943,-1.399117,1.672379
0.020000,13.547554,5.803847,6.706747,3.247276,-0.957439,-1.424807,1.683056
0.020000,13.539974,5.867951,6.771298,3.227548,-0.986384,-1.447254,1.694012
0.020000,13.531734,5.931565,6.835443,3.207234,-1.015702,-1.465927,1.705257
0.020000,13.522829,5.994666,6.899170,3.186328,-1.045302,-1.479990,1.716798
0.020000,13.513252,6.057234,6.962466,3.164827,-1.075076,-1.488709,1.728644
0.020000,13.502996,6.119246,7.025321,3.142729,-1.104899,-1.491142,1.740804
0.020000,13.492057,6.180681,7.087721,3.120036,-1.134625,-1.486310,1.753285
0.020000,13.480430,6.241514,7.149657,3.096754,-1.164088,-1.473142,1.766097
0.020000,13.468109,6.301725,7.211114,3.072892,-1.193098,-1.450479,1.779247
0.020000,13.455092,6.361288,7.272084,3.048464,-1.221439,-1.417071,1.792744
0.020000,13.441375,6.420181,7.332553,3.023486,-1.248871,-1.371572,1.806595
0.020000,13.426956,6.478381,7.392513,2.997984,-1.275123,-1.312604,1.820807
0.020000,13.411832,6.535865,7.451953,2.971986,-1.299897,-1.238705,1.835389
0.020000,13.396004,6.592609,7.510863,2.945529,-1.322865,-1.148419,1.850346
0.020000,13.379470,6.648592,7.569236,2.918655,-1.343669,-1.040180,1.865683
0.020000,13.362231,6.703791,7.627065,2.891417,-1.361921,-0.912632,1.881407
0.020000,13.344289,6.758186,7.684342,2.863873,-1.377206,-0.764256,1.897522
0.020000,13.325644,6.811756,7.741064,2.836091,-1.389083,-0.593852,1.914031
0.020000,13.306299,6.864482,7.797227,2.808149,-1.397089,-0.400256,1.930936
0.020000,13.286257,6.916347,7.852830,2.780134,-1.400741,-0.182595,1.948239
0.020000,13.265522,6.967335,7.907873,2.752143,-1.399546,0.059719,1.965939
0.020000,13.244097,7.017431,7.962358,2.724283,-1.393009,0.326860,1.984033
0.020000,13.221985,7.066624,8.016292,2.696671,-1.380637,0.618608,2.002520
0.020000,13.199191,7.114902,8.069680,2.669431,-1.361954,0.934162,2.021392
0.020000,13.175718,7.162258,8.122534,2.642701,-1.336512,1.272089,2.040644
0.020000,13.151570,7.208686,8.174867,2.616623,-1.303905,1.630338,2.060266
0.020000,13.126750,7.254182,8.226694,2.591347,-1.263783,2.006101,2.080246
0.020000,13.101259,7.298748,8.278034,2.567030,-1.215868,2.395772,2.100572
0.020000,13.075099,7.342384,8.328911,2.543831,-1.159966,2.795087,2.121226
0.020000,13.048269,7.385094,8.379349,2.521911,-1.095988,3.198880,2.142191
0.020000,13.020769,7.426887,8.429378,2.501432,-1.023958,3.601490,2.163447
0.020000,12.992596,7.467771,8.479029,2.482551,-0.944028,3.996532,2.184970
0.020000,12.963745,7.507757,8.528337,2.465422,-0.856482,4.377275,2.206736
0.020000,12.934209,7.546860,8.577341,2.450187,-0.761749,4.736688,2.228719
0.020000,12.903982,7.585094,8.626081,2.436979,-0.660394,5.067713,2.250889
0.020000,12.873052,7.622475,8.674599,2.425916,-0.553124,5.363497,2.273215
0.020000,12.841408,7.659021,8.722941,2.417101,-0.440773,5.617587,2.295667
0.020000,12.809037,7.694750,8.771153,2.410615,-0.324287,5.824273,2.318211
0.020000,12.775924,7.729679,8.819284,2.406521,-0.204713,5.978727,2.340813
0.020000,12.742053,7.763827,8.867381,2.404858,-0.083167,6.077284,2.363438
0.020000,12.707406,7.797211,8.915494,2.405641,0.039184,6.117558,2.386052
0.020000,12.671967,7.829847,8.963671,2.408864,0.161156,6.098566,2.408621
0.020000,12.635717,7.861751,9.011961,2.414496,0.281571,6.020773,2.431110
0.020000,12.598638,7.892937,9.060410,2.422482,0.399292,5.886066,2.453485
0.020000,12.560713,7.923416,9.109065,2.432746,0.513246,5.697671,2.475715
0.020000,12.521925,7.953199,9.157969,2.445195,0.622446,5.460019,2.497768
0.020000,12.482258,7.982296,9.207164,2.459716,0.726017,5.178524,2.519616
0.020000,12.441698,8.010712,9.256687,2.476180,0.823205,4.859405,2.541229
0.020000,12.400234,8.038454,9.306576,2.494448,0.913392,4.509389,2.562584
0.020000,12.357854,8.065524,9.356864,2.514370,0.996103,4.135511,2.583656
0.020000,12.314552,8.091925,9.407579,2.535790,1.070999,3.744812,2.604424
0.020000,12.270321,8.117657,9.458750,2.558547,1.137882,3.344173,2.624870
0.020000,12.225160,8.142719,9.510400,2.582481,1.196685,2.940110,2.644976
0.020000,12.179066,8.167109,9.562549,2.607430,1.247456,2.538562,2.664728
0.020000,12.132044,8.190825,9.615213,2.633237,1.290354,2.144888,2.684114
0.020000,12.084096,8.213864,9.668408,2.659750,1.325627,1.763657,2.703124
0.020000,12.035232,8.236221,9.722145,2.686822,1.353602,1.398768,2.721750
0.020000,11.985459,8.257894,9.776431,2.714315,1.374667,1.053223,2.739986
0.020000,11.934791,8.278878,9.831273,2.742100,1.389256,0.729452,2.757829
0.020000,11.883239,8.299169,9.886674,2.770057,1.397836,0.429000,2.775274
0.020000,11.830821,8.318765,9.942636,2.798075,1.400895,0.152975,2.792322
0.020000,11.777552,8.337662,9.999157,2.826053,1.398929,-0.098305,2.808973
0.020000,11.723452,8.355858,10.056235,2.853902,1.392434,-0.324751,2.825230
0.020000,11.668540,8.373350,10.113866,2.881540,1.381895,-0.526931,2.841094
0.020000,11.612837,8.390137,10.172043,2.908896,1.367784,-0.705567,2.856570
0.020000,11.556364,8.406219,10.230762,2.935907,1.350550,-0.861702,2.871663
0.020000,11.499144,8.421596,10.290012,2.962519,1.330617,-0.996628,2.886379
0.020000,11.441199,8.436269,10.349786,2.988687,1.308385,-1.111600,2.900723
0.020000,11.382552,8.450238,10.410073,3.014371,1.284221,-1.208205,2.914704
0.020000,11.323227,8.463507,10.470864,3.039541,1.258465,-1.287805,2.928327
0.020000,11.263247,8.476078,10.532147,3.064169,1.231425,-1.352002,2.941601
0.020000,11.202635,8.487954,10.593912,3.088237,1.203382,-1.402149,2.954533
0.020000,11.141414,8.499140,10.656147,3.111728,1.174587,-1.439779,2.967133
0.020000,11.079607,8.509641,10.718839,3.134634,1.145264,-1.466141,2.979407
0.020000,11.017236,8.519462,10.781978,3.156946,1.115612,-1.482587,2.991365
0.020000,10.954324,8.528608,10.845551,3.178662,1.085806,-1.490299,3.003015
0.020000,10.890893,8.537086,10.909547,3.199782,1.055999,-1.490362,3.014365
0.020000,10.826963,8.544903,10.973953,3.220308,1.026323,-1.483784,3.025424
0.020000,10.762555,8.552065,11.038758,3.240246,0.996892,-1.471560,3.036201
0.020000,10.697689,8.558581,11.103950,3.259602,0.967803,-1.454438,3.046703
0.020000,10.632385,8.564458,11.169518,3.278385,0.939138,-1.433271,3.056938
0.020000,10.566662,8.569703,11.235450,3.296604,0.910963,-1.408718,3.066915
0.020000,10.500538,8.574325,11.301735,3.314271,0.883338,-1.381291,3.076642
0.020000,10.434031,8.578333,11.368363,3.331397,0.856303,-1.351704,3.086125
0.020000,10.367158,8.581734,11.435323,3.347995,0.829899,-1.320243,3.095373
0.020000,10.299934,8.584538,11.502605,3.364078,0.804149,-1.287506,3.104393
0.020000,10.232378,8.586753,11.570198,3.379660,0.779074,-1.253744,3.113192
0.020000,10.164502,8.588389,11.638093,3.394753,0.754688,-1.219270,3.121777
0.020000,10.096323,8.589453,11.706281,3.409373,0.730999,-1.184446,3.130155
0.020000,10.027854,8.589955,11.774751,3.423534,0.708010,-1.149444,3.138332
0.020000,9.959291,8.589903,11.843315,3.428181,0.232391,-23.780995,3.146371
0.020000,9.890875,8.589296,11.911733,3.420914,-0.363382,-29.788608,3.154585
0.020000,9.822752,8.588126,11.979867,3.406668,-0.712266,-17.444227,3.163001
0.020000,9.754935,8.586383,12.047706,3.391961,-0.735386,-1.155998,3.171626
0.020000,9.687439,8.584058,12.115241,3.376777,-0.759206,-1.190999,3.180466
0.020000,9.620281,8.581142,12.182463,3.361102,-0.783722,-1.225777,3.189528
0.020000,9.553474,8.577628,12.249362,3.344924,-0.808924,-1.260122,3.198819
0.020000,9.487038,8.573506,12.315926,3.328228,-0.834799,-1.293726,3.208348
0.020000,9.420987,8.568767,12.382146,3.311001,-0.861324,-1.326274,3.218121
0.020000,9.355341,8.563404,12.448011,3.293232,-0.888472,-1.357382,3.228146
0.020000,9.290118,8.557409,12.513509,3.274908,-0.916204,-1.386635,3.238431
0.020000,9.225337,8.550772,12.578630,3.256018,-0.944475,-1.413516,3.248983
0.020000,9.161017,8.543488,12.643361,3.236554,-0.973226,-1.437544,3.259812
0.020000,9.097179,8.535547,12.707691,3.216506,-1.002385,-1.457992,3.270925
0.020000,9.033843,8.526944,12.771608,3.195869,-1.031870,-1.474207,3.282331
0.020000,8.971031,8.517672,12.835101,3.174637,-1.061580,-1.485515,3.294038
0.020000,8.908765,8.507725,12.898157,3.152809,-1.091397,-1.490868,3.306055
0.020000,8.847066,8.497096,12.960765,3.130385,-1.121187,-1.489460,3.318389
0.020000,8.785957,8.485781,13.022912,3.107370,-1.150791,-1.480202,3.331051
0.020000,8.725462,8.473774,13.084588,3.083769,-1.180031,-1.462018,3.344046
0.020000,8.665602,8.461073,13.145779,3.059595,-1.208703,-1.433600,3.357385
0.020000,8.606403,8.447673,13.206477,3.034863,-1.236578,-1.393764,3.371075
0.020000,8.547886,8.433572,13.266669,3.009595,-1.263399,-1.341061,3.385123
0.020000,8.490075,8.418768,13.326345,2.983818,-1.288882,-1.274124,3.399536
0.020000,8.432993,8.403259,13.385496,2.957563,-1.312710,-1.191413,3.414322
0.020000,8.376663,8.387044,13.444114,2.930873,-1.334541,-1.091522,3.429487
0.020000,8.321106,8.370125,13.502190,2.903793,-1.353998,-0.972880,3.445035
0.020000,8.266345,8.352501,13.559717,2.876379,-1.370680,-0.834088,3.460973
0.020000,8.212399,8.334173,13.616691,2.848696,-1.384157,-0.673841,3.477303
0.020000,8.159288,8.315145,13.673107,2.820816,-1.393974,-0.490851,3.494028
0.020000,8.107031,8.295419,13.728964,2.792823,-1.399657,-0.284182,3.511151
0.020000,8.055644,8.274997,13.784260,2.764809,-1.400719,-0.053088,3.528671
0.020000,8.005143,8.253884,13.838998,2.736876,-1.396663,0.202816,3.546587
0.020000,7.955539,8.232083,13.893180,2.709136,-1.386993,0.483501,3.564897
0.020000,7.906846,8.209597,13.946814,2.681711,-1.371225,0.788383,3.583595
0.020000,7.859072,8.186431,13.999909,2.654733,-1.348897,1.116414,3.602676
0.020000,7.812223,8.162589,14.052476,2.628342,-1.319582,1.465757,3.622132
0.020000,7.766304,8.138072,14.104530,2.602684,-1.282902,1.833981,3.641952
0.020000,7.721317,8.112885,14.156088,2.577913,-1.238545,2.217861,3.662122
0.020000,7.677261,8.087028,14.207172,2.554187,-1.186277,2.613381,3.682630
0.020000,7.634132,8.060501,14.257805,2.531668,-1.125961,3.015821,3.703456
0.020000,7.591925,8.033305,14.308015,2.510517,-1.057566,3.419722,3.724583
0.020000,7.550631,8.005437,14.357833,2.490893,-0.981186,3.819009,3.745988
0.020000,7.510239,7.976894,14.407292,2.472952,-0.897045,4.207077,3.767648
0.020000,7.470738,7.947669,14.456429,2.456842,-0.805504,4.577031,3.789536
0.020000,7.432113,7.917756,14.505283,2.442701,-0.707069,4.921779,3.811625
0.020000,7.394348,7.887145,14.553896,2.430653,-0.602381,5.234352,3.833884
0.020000,7.357425,7.855826,14.602312,2.420809,-0.492220,5.508074,3.856283
0.020000,7.321329,7.823786,14.650577,2.413259,-0.377482,5.736885,3.878790
0.020000,7.286040,7.791011,14.698739,2.408076,-0.259172,5.915520,3.901369
0.020000,7.251540,7.757485,14.746845,2.405308,-0.138377,6.039763,3.923988
0.020000,7.217812,7.723192,14.794945,2.404983,-0.016244,6.106638,3.946612
0.020000,7.184840,7.688114,14.843087,2.407104,0.106046,6.114512,3.969205
0.020000,7.152606,7.652234,14.891320,2.411650,0.227310,6.063195,3.991735
0.020000,7.121097,7.615533,14.939691,2.418578,0.346389,5.953941,4.014165
0.020000,7.090299,7.577993,14.988248,2.427822,0.462177,5.789375,4.036465
0.020000,7.060202,7.539597,15.037034,2.439294,0.573645,5.573412,4.058602
0.020000,7.030795,7.500330,15.086092,2.452892,0.679866,5.311040,4.080546
0.020000,7.002072,7.460176,15.135461,2.468492,0.780029,5.008153,4.102269
0.020000,6.974025,7.419123,15.185181,2.485961,0.873454,4.671267,4.123744
0.020000,6.946651,7.377159,15.235284,2.505153,0.959600,4.307320,4.144947
0.020000,6.919947,7.334275,15.285802,2.525915,1.038068,3.923366,4.165855
0.020000,6.893912,7.290465,15.336764,2.548087,1.108596,3.526404,4.186449
0.020000,6.868547,7.245726,15.388194,2.571508,1.171058,3.123103,4.206711
0.020000,6.843852,7.200054,15.440114,2.596017,1.225452,2.719731,4.226625
0.020000,6.819830,7.153452,15.492543,2.621455,1.271890,2.321862,4.246178
0.020000,6.796485,7.105922,15.545497,2.647666,1.310580,1.934490,4.265359
0.020000,6.773818,7.057472,15.598987,2.674503,1.341815,1.561755,4.284160
0.020000,6.751835,7.008110,15.653023,2.701822,1.365957,1.207139,4.302574
0.020000,6.730539,6.957845,15.707613,2.729490,1.383422,0.873237,4.320595
0.020000,6.709933,6.906692,15.762761,2.757383,1.394664,0.562095,4.338220
0.020000,6.690022,6.854664,15.818468,2.785387,1.400162,0.274900,4.355448
0.020000,6.670808,6.801778,15.874736,2.813395,1.400410,0.012401,4.372279
0.020000,6.652295,6.748052,15.931563,2.841313,1.395905,-0.225259,4.388713
0.020000,6.634484,6.693505,15.988944,2.869056,1.387138,-0.438352,4.404755
0.020000,6.617377,6.638158,16.046875,2.896547,1.374587,-0.627519,4.420406
0.020000,6.600976,6.582031,16.105349,2.923722,1.358713,-0.793727,4.435672
0.020000,6.585279,6.525146,16.164359,2.950521,1.339952,-0.938062,4.450558
0.020000,6.570288,6.467526,16.223897,2.976895,1.318714,-1.061909,4.465070
0.020000,6.556001,6.409195,16.283953,3.002803,1.295380,-1.166669,4.479214
0.020000,6.542415,6.350174,16.344518,3.028209,1.270305,-1.253747,4.492998
0.020000,6.529529,6.290487,16.405579,3.053085,1.243810,-1.324754,4.506429
0.020000,6.517338,6.230158,16.467127,3.077409,1.216188,-1.381082,4.519515
0.020000,6.505840,6.169210,16.529151,3.101163,1.187704,-1.424219,4.532264
0.020000,6.495030,6.107666,16.591637,3.124335,1.158594,-1.455495,4.544685
0.020000,6.484902,6.045548,16.654576,3.146916,1.129068,-1.476297,4.556785
0.020000,6.475451,5.982878,16.717954,3.168902,1.099311,-1.487841,4.568573
0.020000,6.466671,5.919679,16.781760,3.190292,1.069488,-1.491178,4.580058
0.020000,6.458555,5.855973,16.845981,3.211087,1.039737,-1.487541,4.591248
0.020000,6.451097,5.791779,16.910607,3.231290,1.010182,-1.477732,4.602152
0.020000,6.444290,5.727118,16.975625,3.250909,0.980928,-1.462744,4.612777
0.020000,6.438125,5.662010,17.041024,3.269950,0.952061,-1.443339,4.623132
0.020000,6.432595,5.596474,17.106793,3.288423,0.923657,-1.420188,4.633225
0.020000,6.427691,5.530530,17.172920,3.306339,0.895776,-1.394041,4.643064
0.020000,6.423406,5.464194,17.239394,3.323708,0.868470,-1.365331,4.652657
0.020000,6.419731,5.397484,17.306205,3.340544,0.841776,-1.334693,4.662011
0.020000,6.416658,5.330417,17.373342,3.356858,0.815726,-1.302489,4.671133
0.020000,6.414177,5.263010,17.440795,3.372665,0.790344,-1.269109,4.680031
0.020000,6.412281,5.195277,17.508555,3.387978,0.765645,-1.234951,4.688712
0.020000,6.410959,5.127233,17.576611,3.402811,0.741640,-1.200250,4.697183
0.020000,6.410204,5.058894,17.644954,3.417178,0.718333,-1.165317,4.705450
0.020000,6.410005,4.990363,17.713485,3.426528,0.467545,-12.539413,4.713513
0.020000,6.410360,4.921820,17.782029,3.427216,0.034384,-21.658042,4.721637
