7.008444, 5.327934, 20
7.114457, 5.300659, 20
7.219917, 5.273023, 20
7.324820, 5.245151, 20
7.429163, 5.217158, 20
7.532946, 5.189150, 20
7.636171, 5.161224, 20
7.738840, 5.133466, 20
7.840959, 5.105952, 20
7.942534, 5.078749, 20
8.043572, 5.051916, 20
8.144083, 5.025503, 20
8.244074, 4.999554, 20
8.343556, 4.974102, 20
8.442539, 4.949178, 20
8.541035, 4.924805, 20
8.639055, 4.900999, 20
8.736611, 4.877775, 20
8.833714, 4.855140, 20
8.930376, 4.833100, 20
9.026609, 4.811656, 20
9.122425, 4.790808, 20
9.217836, 4.770551, 20
9.312853, 4.750879, 20
9.407489, 4.731786, 20
9.501754, 4.713261, 20
9.595660, 4.695295, 20
9.689218, 4.677877, 20
9.782438, 4.660993, 20
9.875330, 4.644631, 20
9.967906, 4.628778, 20
10.060174, 4.613421, 20
10.152145, 4.598544, 20
10.243828, 4.584135, 20
10.335118, 4.564504, 20
10.426547, 4.571460, 20
10.518256, 4.585458, 20
10.610255, 4.599909, 20
10.702551, 4.614830, 20
10.795156, 4.630233, 20
10.888078, 4.646133, 20
10.981329, 4.662542, 20
11.074919, 4.679475, 20
11.168858, 4.696945, 20
11.263157, 4.714962, 20
11.357828, 4.733539, 20
11.452881, 4.752686, 20
11.548330, 4.772412, 20
11.644184, 4.792724, 20
11.740457, 4.813627, 20
11.837159, 4.835127, 20
11.934304, 4.857222, 20
12.031902, 4.879912, 20
12.129966, 4.903191, 20
12.228507, 4.927050, 20
12.327536, 4.951476, 20
12.427065, 4.976450, 20
12.527104, 5.001949, 20
12.627663, 5.027943, 20
12.728751, 5.054397, 20
12.830376, 5.081266, 20
12.932546, 5.108501, 20
13.035267, 5.136041, 20
13.138544, 5.163818, 20
13.242379, 5.191756, 20
13.346774, 5.219766, 20
13.451729, 5.247752, 20
13.557241, 5.275608, 20
13.663305, 5.303216, 20
13.769914, 5.330450, 20
13.877058, 5.357175, 20
13.984723, 5.383249, 20
14.092893, 5.408519, 20
14.201550, 5.432832, 20
14.310671, 5.456027, 20
14.420229, 5.477942, 20
14.530198, 5.498418, 20
14.640544, 5.517294, 20
14.751232, 5.534420, 20
14.862225, 5.549652, 20
14.973482, 5.562857, 20
15.084961, 5.573918, 20
15.196615, 5.582731, 20
15.308400, 5.589215, 20
15.420266, 5.593309, 20
15.532165, 5.594972, 20
15.644049, 5.594188, 20
15.755868, 5.590966, 20
15.867575, 5.585336, 20
15.979122, 5.577352, 20
16.090464, 5.567089, 20
16.201557, 5.554642, 20
16.312359, 5.540125, 20
16.422832, 5.523664, 20
16.532940, 5.505400, 20
16.642650, 5.485482, 20
16.751931, 5.464067, 20
16.860758, 5.441313, 20
16.969105, 5.417384, 20
17.076954, 5.392440, 20
17.184287, 5.366637, 20
17.291089, 5.340130, 20
17.397351, 5.313063, 20
17.503062, 5.285574, 20
17.608218, 5.257794, 20
17.712815, 5.229842, 20
17.816851, 5.201828, 20
17.920329, 5.173854, 20
18.023249, 5.146010, 20
18.125616, 5.118376, 20
18.227437, 5.091024, 20
18.328717, 5.064017, 20
18.429465, 5.037409, 20
18.529690, 5.011245, 20
18.629401, 4.985564, 20
18.728609, 4.960398, 20
18.827325, 4.935772, 20
18.925559, 4.911708, 20
19.023323, 4.888219, 20
19.120630, 4.865316, 20
19.217490, 4.843006, 20
19.313916, 4.821293, 20
19.409919, 4.800175, 20
19.505512, 4.779651, 20
19.600706, 4.759715, 20
19.695514, 4.740361, 20
19.789945, 4.721580, 20
19.884013, 4.703362, 20
19.977726, 4.685697, 20
20.071098, 4.668573, 20
20.164137, 4.651976, 20
20.256855, 4.635895, 20
20.349262, 4.620315, 20
20.441366, 4.605222, 20
20.533178, 4.590603, 20
20.624707, 4.576444, 20
20.715943, 4.561797, 20
20.807524, 4.579064, 20
20.899390, 4.593308, 20
20.991551, 4.608014, 20
21.084015, 4.623197, 20
21.176792, 4.638870, 20
21.269893, 4.655048, 20
21.363328, 4.671742, 20
21.457107, 4.688967, 20
21.551242, 4.706735, 20
21.645743, 4.725057, 20
21.740622, 4.743945, 20
21.835890, 4.763407, 20
21.931559, 4.783453, 20
22.027641, 4.804088, 20
22.124147, 4.825317, 20
22.221090, 4.847143, 20
22.318481, 4.869564, 20
22.416333, 4.892577, 20
22.514656, 4.916175, 20
22.613463, 4.940346, 20
22.712765, 4.965074, 20
22.812572, 4.990339, 20
22.912894, 5.016113, 20
23.013741, 5.042364, 20
23.115122, 5.069051, 20
23.217045, 5.096127, 20
23.319515, 5.123536, 20
23.422540, 5.151215, 20
23.526121, 5.179090, 20
23.630263, 5.207079, 20
23.734965, 5.235089, 20
23.840225, 5.263017, 20
23.946040, 5.290752, 20
24.052404, 5.318172, 20
24.159307, 5.345145, 20
24.266737, 5.371532, 20
24.374681, 5.397185, 20
24.483120, 5.421952, 20
24.592033, 5.445673, 20
24.701397, 5.468187, 20
24.811184, 5.489335, 20
24.921363, 5.508954, 20
25.031901, 5.526892, 20
25.142761, 5.542998, 20
25.253903, 5.557137, 20
25.365287, 5.569182, 20
25.476868, 5.579024, 20
25.588599, 5.586572, 20
25.700434, 5.591755, 20
25.812325, 5.594521, 20
25.924221, 5.594846, 20
26.036076, 5.592726, 20
26.147840, 5.588181, 20
26.259465, 5.581254, 20
26.370905, 5.572013, 20
26.482116, 5.560542, 20
26.593055, 5.546948, 20
26.703682, 5.531350, 20
26.813959, 5.513885, 20
26.923853, 5.494697, 20
27.033332, 5.473940, 20
27.142368, 5.451772, 20
27.250935, 5.428355, 20
27.359012, 5.403851, 20
27.466580, 5.378418, 20
27.573624, 5.352211, 20
27.680132, 5.325380, 20
27.786093, 5.298065, 20
27.891501, 5.270402, 20
27.996352, 5.242513, 20
28.100642, 5.214514, 20
28.204372, 5.186511, 20
28.307544, 5.158597, 20
28.410161, 5.130858, 20
28.512229, 5.103371, 20
28.613753, 5.076201, 20
28.714741, 5.049405, 20
28.815201, 5.023035, 20
28.915144, 4.997131, 20
29.014579, 4.971728, 20
29.113516, 4.946855, 20
29.211966, 4.922534, 20
29.309942, 4.898783, 20
29.407454, 4.875614, 20
29.504515, 4.853035, 20
29.601136, 4.831051, 20
29.697329, 4.809664, 20
29.793107, 4.788871, 20
29.888480, 4.768670, 20
29.983461, 4.749053, 20
30.078061, 4.730014, 20
30.172292, 4.711543, 20
30.266165, 4.693629, 20
30.359690, 4.676261, 20
30.452879, 4.659427, 20
30.545741, 4.643114, 20
30.638287, 4.627308, 20
30.730527, 4.611997, 20
30.822470, 4.597165, 20
30.914126, 4.582800, 20
31.005395, 4.563450, 20
31.096851, 4.572762, 20
31.188587, 4.586801, 20
31.280613, 4.601297, 20
31.372938, 4.616262, 20
31.465572, 4.631712, 20
31.558525, 4.647659, 20
31.651808, 4.664117, 20
31.745430, 4.681101, 20
31.839402, 4.698621, 20
31.933736, 4.716691, 20
32.028442, 4.735321, 20
32.123533, 4.754522, 20
32.219019, 4.774303, 20
32.314912, 4.794670, 20
32.411225, 4.815630, 20
32.507968, 4.837186, 20
32.605155, 4.859337, 20
32.702797, 4.882083, 20
32.800905, 4.905417, 20
32.899492, 4.929330, 20
32.998568, 4.953809, 20
33.098145, 4.978834, 20
33.198232, 5.004381, 20
33.298841, 5.030420, 20
33.399979, 5.056915, 20
33.501655, 5.083821, 20
33.603877, 5.111087, 20
33.706650, 5.138652, 20
33.809979, 5.166448, 20
33.913867, 5.194397, 20
34.018315, 5.222409, 20
34.123323, 5.250388, 20
34.228887, 5.278225, 20
34.335004, 5.305803, 20
34.441663, 5.332995, 20
34.548857, 5.359665, 20
34.656570, 5.385669, 20
34.764787, 5.410857, 20
34.873489, 5.435071, 20
34.982652, 5.458152, 20
35.092250, 5.479938, 20
35.202256, 5.500269, 20
35.312636, 5.518987, 20
35.423354, 5.535941, 20
35.534374, 5.550987, 20
35.645654, 5.563994, 20
35.757151, 5.574846, 20
35.868820, 5.583444, 20
35.980614, 5.589705, 20
36.092485, 5.593570, 20
36.204385, 5.595003, 20
36.316265, 5.593988, 20
36.428076, 5.590537, 20
36.539770, 5.584682, 20
36.651299, 5.576479, 20
36.762619, 5.566006, 20
36.873686, 5.553359, 20
36.984459, 5.538653, 20
37.094900, 5.522016, 20
37.204972, 5.503589, 20
37.314642, 5.483523, 20
37.423882, 5.461974, 20
37.532664, 5.439103, 20
37.640965, 5.415072, 20
37.748766, 5.390040, 20
37.856049, 5.364164, 20
37.962751, 5.335099, 20
38.068548, 5.289864, 20
38.172914, 5.218288, 20
38.275384, 5.123509, 20
38.375766, 5.019104, 20
38.474083, 4.915849, 20
38.570360, 4.813810, 20
38.664620, 4.713033, 20
38.756891, 4.613545, 20
38.847198, 4.515362, 20
38.935568, 4.418485, 20
39.022026, 4.322906, 20
39.106598, 4.228609, 20
39.189310, 4.135570, 20
39.270185, 4.043762, 20
39.349248, 3.953152, 20
39.426522, 3.863703, 20
39.502030, 3.775378, 20
39.575792, 3.688137, 20
39.647831, 3.601940, 20
39.718166, 3.516744, 20
39.786816, 3.432510, 20
39.853800, 3.349196, 20
39.919136, 3.266763, 20
39.982839, 3.185170, 20
40.044926, 3.104380, 20
40.105414, 3.024354, 20
40.164315, 2.945057, 20
40.221644, 2.866454, 20
40.277414, 2.788511, 20
40.331638, 2.711196, 20
40.384327, 2.634477, 20
40.435494, 2.558324, 20
40.485148, 2.482710, 20
40.533300, 2.407605, 20
40.579960, 2.332985, 20
40.625136, 2.258824, 20
40.668838, 2.185097, 20
40.711074, 2.111783, 20
40.751851, 2.038858, 20
40.791177, 1.966303, 20
40.829059, 1.894096, 20
40.865504, 1.822219, 20
40.900517, 1.750654, 20
40.934104, 1.679382, 20
40.966272, 1.608388, 20
40.997025, 1.537654, 20
41.026368, 1.467165, 20
41.054307, 1.396907, 20
41.080844, 1.326865, 20
41.105984, 1.257025, 20
41.129732, 1.187374, 20
41.152090, 1.117900, 20
41.173062, 1.048590, 20
41.192650, 0.979431, 20
41.210859, 0.910413, 20
41.227689, 0.841525, 20
41.243144, 0.772754, 20
41.257226, 0.704091, 20
41.269936, 0.635526, 20
41.281277, 0.567048, 20
41.291250, 0.498647, 20
41.299857, 0.430314, 20
41.307097, 0.362039, 20
41.312974, 0.293812, 20
41.317486, 0.225625, 20
41.320636, 0.157467, 20
41.322465, 0.091473, 20
41.323245, 0.038987, 20
41.323429, 0.009211, 20
41.323429, 0.000000, 20
