15.363555, 4.444656, 20
15.452312, 4.437846, 20
15.540693, 4.419052, 20
15.628261, 4.378368, 20
15.714599, 4.316936, 20
15.799516, 4.245835, 20
15.883017, 4.175033, 20
15.965107, 4.104522, 20
16.045793, 4.034293, 20
16.125080, 3.964335, 20
16.202972, 3.894640, 20
16.279476, 3.825198, 20
16.354596, 3.756002, 20
16.428337, 3.687042, 20
16.500704, 3.618311, 20
16.571700, 3.549800, 20
16.641330, 3.481502, 20
16.709598, 3.413408, 20
16.776508, 3.345512, 20
16.842064, 3.277807, 20
16.906270, 3.210285, 20
16.969129, 3.142940, 20
17.030644, 3.075766, 20
17.090819, 3.008755, 20
17.149657, 2.941902, 20
17.207161, 2.875202, 20
17.263334, 2.808648, 20
17.318179, 2.742234, 20
17.371698, 2.675956, 20
17.423894, 2.609808, 20
17.474770, 2.543785, 20
17.524327, 2.477883, 20
17.572569, 2.412096, 20
17.619498, 2.346420, 20
17.665115, 2.280850, 20
17.709422, 2.215383, 20
17.752423, 2.150014, 20
17.794117, 2.084738, 20
17.834508, 2.019553, 20
17.873598, 1.954454, 20
17.911386, 1.889437, 20
17.947876, 1.824499, 20
17.983069, 1.759636, 20
18.016966, 1.694845, 20
18.049568, 1.630122, 20
18.080878, 1.565465, 20
18.110895, 1.500870, 20
18.139622, 1.436334, 20
18.167059, 1.371853, 20
18.193207, 1.307426, 20
18.218068, 1.243049, 20
18.241643, 1.178719, 20
18.263931, 1.114434, 20
18.284935, 1.050190, 20
18.304655, 0.985986, 20
18.323091, 0.921818, 20
18.340245, 0.857684, 20
18.356117, 0.793582, 20
18.370707, 0.729509, 20
18.384016, 0.665461, 20
18.396045, 0.601439, 20
18.406793, 0.537437, 20
18.416263, 0.473455, 20
18.424452, 0.409490, 20
18.431363, 0.345540, 20
18.436995, 0.281601, 20
18.441349, 0.217673, 20
18.444424, 0.153753, 20
18.446241, 0.090843, 20
18.447032, 0.039592, 20
18.447225, 0.009647, 20
18.447225, 0.000000, 20
