dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.566273,1.418920,0.566566,1.735500,2.714792,-0.206920,0.032038
0.020000,0.602047,1.420105,0.602360,1.789709,2.710467,-0.216257,0.034174
0.020000,0.638901,1.421406,0.639237,1.843828,2.705950,-0.225843,0.036390
0.020000,0.676831,1.422830,0.677194,1.897853,2.701235,-0.235771,0.038685
0.020000,0.715836,1.424386,0.716229,1.951779,2.696316,-0.245927,0.041063
0.020000,0.755912,1.426082,0.756341,2.005603,2.691187,-0.256462,0.043524
0.020000,0.797057,1.427926,0.797528,2.059320,2.685842,-0.267275,0.046070
0.020000,0.839268,1.429928,0.839786,2.112925,2.680274,-0.278369,0.048702
0.020000,0.882542,1.432096,0.883115,2.166415,2.674474,-0.290007,0.051423
0.020000,0.926876,1.434440,0.927510,2.219784,2.668439,-0.301758,0.054233
0.020000,0.972266,1.436970,0.972971,2.273027,2.662158,-0.314059,0.057135
0.020000,1.018709,1.439696,1.019494,2.326139,2.655623,-0.326721,0.060130
0.020000,1.066201,1.442629,1.067076,2.379116,2.648828,-0.339754,0.063221
0.020000,1.114737,1.445779,1.115715,2.431951,2.641763,-0.353238,0.066409
0.020000,1.164315,1.449158,1.165408,2.484640,2.634422,-0.367072,0.069697
0.020000,1.214930,1.452778,1.216151,2.537175,2.626791,-0.381572,0.073086
0.020000,1.266576,1.456650,1.267942,2.589553,2.618865,-0.396271,0.076579
0.020000,1.319249,1.460786,1.320778,2.641765,2.610633,-0.411617,0.080179
0.020000,1.372944,1.465201,1.374654,2.693807,2.602084,-0.427450,0.083887
0.020000,1.427655,1.469906,1.429567,2.745671,2.593210,-0.443678,0.087706
0.020000,1.483377,1.474916,1.485514,2.797351,2.583999,-0.460565,0.091639
0.020000,1.540105,1.480245,1.542491,2.848840,2.574442,-0.477846,0.095688
0.020000,1.597830,1.485907,1.600494,2.900131,2.564526,-0.495795,0.099857
0.020000,1.656548,1.491917,1.659518,2.951215,2.554242,-0.514190,0.104148
0.020000,1.716250,1.498290,1.719560,3.002087,2.543578,-0.533215,0.108564
0.020000,1.776930,1.505043,1.780614,3.052737,2.532524,-0.552697,0.113109
0.020000,1.838580,1.512192,1.842678,3.103159,2.521066,-0.572925,0.117785
0.020000,1.901192,1.519753,1.905744,3.153343,2.509195,-0.593516,0.122596
0.020000,1.964758,1.527745,1.969810,3.203281,2.496899,-0.614806,0.127546
0.020000,2.029267,1.536184,2.034869,3.252964,2.484167,-0.636617,0.132638
0.020000,2.094712,1.545090,2.100917,3.302384,2.470988,-0.658961,0.137875
0.020000,2.161081,1.554481,2.167948,3.351531,2.457351,-0.681804,0.143263
0.020000,2.228365,1.564377,2.235956,3.400396,2.443246,-0.705277,0.148804
0.020000,2.296553,1.574797,2.304935,3.448969,2.428664,-0.729072,0.154503
0.020000,2.365633,1.585763,2.374880,3.497241,2.413595,-0.753467,0.160364
0.020000,2.435418,1.597266,2.445606,3.536323,1.954118,-22.973852,0.166376
0.020000,2.505547,1.609263,2.516754,3.557398,1.053757,-45.018071,0.172513
0.020000,2.575663,1.621705,2.587966,3.560574,0.158759,-44.749880,0.178746
0.020000,2.645586,1.634566,2.659062,3.554797,-0.288845,-22.380194,0.185061
0.020000,2.715311,1.647849,2.730041,3.548946,-0.292507,-0.183128,0.191459
0.020000,2.784833,1.661558,2.800901,3.543024,-0.296139,-0.181591,0.197940
0.020000,2.854146,1.675697,2.871642,3.537029,-0.299733,-0.179699,0.204507
0.020000,2.923246,1.690268,2.942261,3.530963,-0.303284,-0.177528,0.211160
0.020000,2.992126,1.705275,3.012757,3.524828,-0.306782,-0.174900,0.217900
0.020000,3.060782,1.720722,3.083130,3.518623,-0.310220,-0.171906,0.224728
0.020000,3.129209,1.736612,3.153377,3.512352,-0.313590,-0.168493,0.231645
0.020000,3.197399,1.752949,3.223497,3.506014,-0.316882,-0.164620,0.238652
0.020000,3.265349,1.769735,3.293489,3.499612,-0.320089,-0.160322,0.245749
0.020000,3.333051,1.786974,3.363352,3.493148,-0.323199,-0.155528,0.252939
0.020000,3.400501,1.804670,3.433085,3.486624,-0.326203,-0.150184,0.260220
0.020000,3.467693,1.822825,3.502686,3.480042,-0.329089,-0.144318,0.267596
0.020000,3.534619,1.841443,3.572154,3.473405,-0.331848,-0.137964,0.275065
0.020000,3.601276,1.860526,3.641488,3.466716,-0.334467,-0.130919,0.282629
0.020000,3.667656,1.880079,3.710688,3.459977,-0.336934,-0.123346,0.290289
0.020000,3.733753,1.900103,3.779752,3.453193,-0.339237,-0.115147,0.298045
0.020000,3.799562,1.920601,3.848679,3.446365,-0.341362,-0.106256,0.305898
0.020000,3.865076,1.941577,3.917469,3.439499,-0.343296,-0.096723,0.313848
0.020000,3.930288,1.963033,3.986121,3.432599,-0.345026,-0.086502,0.321896
0.020000,3.995194,1.984973,4.054634,3.425668,-0.346538,-0.075573,0.330043
0.020000,4.059786,2.007397,4.123008,3.418712,-0.347816,-0.063919,0.338288
0.020000,4.124059,2.030310,4.191243,3.411735,-0.348847,-0.051525,0.346632
0.020000,4.188006,2.053714,4.259338,3.404743,-0.349614,-0.038379,0.355075
0.020000,4.251620,2.077610,4.327293,3.397741,-0.350104,-0.024469,0.363617
0.020000,4.314896,2.102002,4.395107,3.390735,-0.350299,-0.009787,0.372259
0.020000,4.377828,2.126892,4.462782,3.383731,-0.350186,0.005671,0.381001
0.020000,4.440409,2.152281,4.530317,3.376736,-0.349748,0.021908,0.389841
0.020000,4.502632,2.178171,4.597712,3.369756,-0.348969,0.038921,0.398781
0.020000,4.564493,2.204566,4.664968,3.362800,-0.347835,0.056705,0.407819
0.020000,4.625984,2.231466,4.732085,3.355873,-0.346330,0.075250,0.416955
0.020000,4.687099,2.258873,4.799065,3.348984,-0.344439,0.094541,0.426189
0.020000,4.747834,2.286789,4.865908,3.342141,-0.342147,0.114609,0.435520
0.020000,4.808181,2.315216,4.932615,3.335353,-0.339442,0.135264,0.444948
0.020000,4.868134,2.344154,4.999187,3.328626,-0.336307,0.156732,0.454471
0.020000,4.927689,2.373607,5.065627,3.321972,-0.332732,0.178770,0.464088
0.020000,4.986839,2.403573,5.131935,3.315398,-0.328704,0.201404,0.473798
0.020000,5.045579,2.434056,5.198113,3.308914,-0.324211,0.224618,0.483601
0.020000,5.103903,2.465056,5.264164,3.302529,-0.319245,0.248335,0.493494
0.020000,5.161806,2.496574,5.330089,3.296253,-0.313795,0.272479,0.503476
0.020000,5.219282,2.528611,5.395891,3.290096,-0.307855,0.297033,0.513545
0.020000,5.276327,2.561168,5.461572,3.284067,-0.301418,0.321850,0.523700
0.020000,5.332935,2.594245,5.527136,3.278178,-0.294478,0.346967,0.533938
0.020000,5.389101,2.627843,5.592584,3.272437,-0.287035,0.372171,0.544258
0.020000,5.444821,2.661964,5.657921,3.266855,-0.279085,0.397478,0.554657
0.020000,5.500091,2.696606,5.723150,3.261443,-0.270630,0.422754,0.565133
0.020000,5.554905,2.731771,5.788274,3.256209,-0.261672,0.447912,0.575683
0.020000,5.609259,2.767459,5.853298,3.251165,-0.252215,0.472823,0.586305
0.020000,5.663150,2.803670,5.918224,3.246320,-0.242267,0.497426,0.596995
0.020000,5.716573,2.840405,5.983058,3.241683,-0.231835,0.521589,0.607751
0.020000,5.769524,2.877662,6.047803,3.237264,-0.220931,0.545219,0.618570
0.020000,5.821999,2.915443,6.112465,3.233073,-0.209568,0.568153,0.629448
0.020000,5.873996,2.953747,6.177047,3.229118,-0.197760,0.590364,0.640382
0.020000,5.925511,2.992574,6.241555,3.225407,-0.185527,0.611688,0.651369
0.020000,5.976540,3.031924,6.305994,3.221949,-0.172887,0.632004,0.662405
0.020000,6.027081,3.071796,6.370369,3.218752,-0.159862,0.651245,0.673486
0.020000,6.077130,3.112190,6.434686,3.215823,-0.146476,0.669289,0.684609
0.020000,6.126686,3.153105,6.498949,3.213168,-0.132755,0.686020,0.695770
0.020000,6.175744,3.194541,6.563165,3.210793,-0.118728,0.701379,0.706964
0.020000,6.224304,3.236497,6.627339,3.208705,-0.104423,0.715253,0.718188
0.020000,6.272362,3.278972,6.691477,3.206907,-0.089872,0.727560,0.729437
0.020000,6.319916,3.321966,6.755585,3.205405,-0.075107,0.738252,0.740708
0.020000,6.366965,3.365476,6.819669,3.204202,-0.060162,0.747234,0.751995
0.020000,6.413506,3.409503,6.883735,3.203300,-0.045072,0.754473,0.763296
0.020000,6.459538,3.454045,6.947789,3.202703,-0.029874,0.759922,0.774605
0.020000,6.505059,3.499101,7.011837,3.202411,-0.014603,0.763543,0.785918
0.020000,6.550067,3.544669,7.075886,3.202425,0.000703,0.765316,0.797231
0.020000,6.594562,3.590748,7.139941,3.202745,0.016008,0.765231,0.808539
0.020000,6.638541,3.637335,7.204008,3.203370,0.031273,0.763287,0.819838
0.020000,6.682005,3.684431,7.268094,3.204300,0.046463,0.759498,0.831125
0.020000,6.724951,3.732031,7.332205,3.205531,0.061541,0.753882,0.842394
0.020000,6.767378,3.780135,7.396346,3.207060,0.076471,0.746482,0.853641
0.020000,6.809286,3.828741,7.460524,3.208884,0.091217,0.737338,0.864862
0.020000,6.850674,3.877845,7.524744,3.210999,0.105747,0.726500,0.876053
0.020000,6.891542,3.927446,7.589012,3.213400,0.120028,0.714038,0.887210
0.020000,6.931888,3.977540,7.653333,3.216080,0.134029,0.700030,0.898330
0.020000,6.971712,4.028126,7.717714,3.219035,0.147720,0.684545,0.909407
0.020000,7.011014,4.079200,7.782159,3.222256,0.161073,0.667681,0.920438
0.020000,7.049793,4.130759,7.846674,3.225738,0.174064,0.649526,0.931421
0.020000,7.088049,4.182800,7.911263,3.229471,0.186668,0.630188,0.942350
0.020000,7.125781,4.235320,7.975932,3.233448,0.198863,0.609763,0.953223
0.020000,7.162991,4.288314,8.040685,3.237661,0.210630,0.588352,0.964036
0.020000,7.199677,4.341780,8.105527,3.242100,0.221952,0.566091,0.974786
0.020000,7.235840,4.395714,8.170463,3.246756,0.232813,0.543067,0.985470
0.020000,7.271480,4.450110,8.235495,3.251620,0.243201,0.519393,0.996085
0.020000,7.306597,4.504966,8.300629,3.256682,0.253104,0.495170,1.006629
0.020000,7.341192,4.560277,8.365867,3.261933,0.262516,0.470572,1.017097
0.020000,7.375264,4.616039,8.431214,3.267361,0.271428,0.445587,1.027489
0.020000,7.408815,4.672246,8.496674,3.272958,0.279836,0.420446,1.037802
0.020000,7.441844,4.728895,8.562248,3.278713,0.287739,0.395150,1.048032
0.020000,7.474353,4.785979,8.627940,3.284615,0.295137,0.369862,1.058180
0.020000,7.506342,4.843495,8.693753,3.290656,0.302029,0.344637,1.068241
0.020000,7.537813,4.901436,8.759690,3.296824,0.308421,0.319576,1.078215
0.020000,7.568765,4.959799,8.825752,3.303111,0.314316,0.294750,1.088100
0.020000,7.599200,5.018577,8.891942,3.309505,0.319721,0.270246,1.097894
0.020000,7.629120,5.077764,8.958262,3.315998,0.324643,0.246127,1.107596
0.020000,7.658525,5.137356,9.024714,3.322580,0.329093,0.222488,1.117204
0.020000,7.687417,5.197346,9.091299,3.329241,0.333079,0.199295,1.126718
0.020000,7.715796,5.257728,9.158018,3.335974,0.336613,0.176708,1.136137
0.020000,7.743666,5.318498,9.224873,3.342768,0.339708,0.154729,1.145459
0.020000,7.771026,5.379648,9.291866,3.349615,0.342375,0.133378,1.154685
0.020000,7.797880,5.441174,9.358996,3.356508,0.344629,0.112686,1.163812
0.020000,7.824228,5.503068,9.426265,3.363438,0.346484,0.092760,1.172841
0.020000,7.850072,5.565324,9.493672,3.370397,0.347955,0.073523,1.181771
0.020000,7.875415,5.627937,9.561220,3.377378,0.349055,0.055036,1.190603
0.020000,7.900259,5.690901,9.628908,3.384374,0.349802,0.037321,1.199335
0.020000,7.924605,5.754208,9.696735,3.391378,0.350209,0.020377,1.207968
0.020000,7.948456,5.817854,9.764703,3.398384,0.350294,0.004227,1.216501
0.020000,7.971815,5.881831,9.832810,3.405385,0.350071,-0.011169,1.224935
0.020000,7.994683,5.946133,9.901058,3.412376,0.349555,-0.025778,1.233270
0.020000,8.017063,6.010754,9.969445,3.419352,0.348763,-0.039616,1.241506
0.020000,8.038957,6.075688,10.037971,3.426306,0.347709,-0.052692,1.249644
0.020000,8.060369,6.140929,10.106636,3.433234,0.346409,-0.065016,1.257683
0.020000,8.081301,6.206470,10.175438,3.440132,0.344876,-0.076617,1.265624
0.020000,8.101756,6.272306,10.244378,3.446994,0.343127,-0.087480,1.273468
0.020000,8.121737,6.338429,10.313455,3.453818,0.341175,-0.097600,1.281215
0.020000,8.141246,6.404835,10.382667,3.460598,0.339032,-0.107137,1.288866
0.020000,8.160286,6.471516,10.452013,3.467332,0.336714,-0.115884,1.296421
0.020000,8.178862,6.538468,10.521494,3.474017,0.334232,-0.124101,1.303882
0.020000,8.196974,6.605683,10.591107,3.480649,0.331601,-0.131574,1.311249
0.020000,8.214628,6.673156,10.660851,3.487226,0.328830,-0.138560,1.318522
0.020000,8.231826,6.740882,10.730726,3.493744,0.325931,-0.144919,1.325703
0.020000,8.248570,6.808854,10.800730,3.500203,0.322918,-0.150679,1.332792
0.020000,8.264866,6.877066,10.870862,3.506599,0.319798,-0.155974,1.339790
0.020000,8.280715,6.945514,10.941121,3.512930,0.316583,-0.160733,1.346699
0.020000,8.296122,7.014191,11.011505,3.519196,0.313283,-0.165007,1.353519
0.020000,8.311089,7.083092,11.082012,3.525394,0.309906,-0.168850,1.360251
0.020000,8.325620,7.152211,11.152643,3.531523,0.306463,-0.172175,1.366896
0.020000,8.339719,7.221544,11.223395,3.537583,0.302960,-0.175146,1.373455
0.020000,8.353388,7.291085,11.294266,3.543571,0.299405,-0.177734,1.379929
0.020000,8.366632,7.360828,11.365256,3.549487,0.295807,-0.179931,1.386319
0.020000,8.379455,7.430769,11.436362,3.555330,0.292173,-0.181701,1.392626
0.020000,8.391856,7.500886,11.507568,3.560264,0.246685,-2.274372,1.398850
0.020000,8.403807,7.570983,11.578676,3.555403,-0.243069,-24.487709,1.404976
0.020000,8.415260,7.640701,11.649328,3.532631,-1.138578,-44.775456,1.410974
0.020000,8.426174,7.709696,11.719182,3.492683,-1.997407,-42.941459,1.416819
0.020000,8.436546,7.777799,11.788070,3.444383,-2.415014,-20.880329,1.422504
0.020000,8.446394,7.844997,11.855985,3.395782,-2.430037,-0.751159,1.428030
0.020000,8.455740,7.911279,11.922923,3.346890,-2.444575,-0.726873,1.433403
0.020000,8.464602,7.976635,11.988877,3.297718,-2.458635,-0.703047,1.438627
0.020000,8.472999,8.041056,12.053843,3.248273,-2.472228,-0.679638,1.443706
0.020000,8.480951,8.104531,12.117814,3.198566,-2.485366,-0.656885,1.448643
0.020000,8.488473,8.167052,12.180786,3.148605,-2.498057,-0.634546,1.453441
0.020000,8.495585,8.228610,12.242754,3.098398,-2.510313,-0.612784,1.458105
0.020000,8.502303,8.289198,12.303713,3.047955,-2.522145,-0.591597,1.462637
0.020000,8.508642,8.348808,12.363659,2.997284,-2.533564,-0.570977,1.467042
0.020000,8.514620,8.407432,12.422587,2.946393,-2.544582,-0.550913,1.471321
0.020000,8.520250,8.465063,12.480493,2.895288,-2.555210,-0.531392,1.475479
0.020000,8.525549,8.521695,12.537372,2.843979,-2.565459,-0.512451,1.479517
0.020000,8.530531,8.577322,12.593222,2.792472,-2.575341,-0.494096,1.483440
0.020000,8.535209,8.631938,12.648037,2.740775,-2.584866,-0.476226,1.487248
0.020000,8.539597,8.685536,12.701815,2.688894,-2.594045,-0.458956,1.490946
0.020000,8.543709,8.738112,12.754552,2.636836,-2.602889,-0.442189,1.494536
0.020000,8.547558,8.789661,12.806244,2.584608,-2.611406,-0.425883,1.498019
0.020000,8.551155,8.840178,12.856888,2.532216,-2.619610,-0.410206,1.501399
0.020000,8.554512,8.889657,12.906482,2.479666,-2.627509,-0.394920,1.504677
0.020000,8.557642,8.938095,12.955021,2.426964,-2.635111,-0.380114,1.507856
0.020000,8.560556,8.985488,13.002503,2.374115,-2.642428,-0.365827,1.510938
0.020000,8.563264,9.031832,13.048926,2.321126,-2.649467,-0.351977,1.513924
0.020000,8.565776,9.077122,13.094286,2.268001,-2.656237,-0.338481,1.516818
0.020000,8.568104,9.121356,13.138581,2.214746,-2.662748,-0.325554,1.519620
0.020000,8.570257,9.164529,13.181808,2.161366,-2.669005,-0.312847,1.522332
0.020000,8.572244,9.206640,13.223965,2.107866,-2.675019,-0.300725,1.524956
0.020000,8.574074,9.247684,13.265050,2.054250,-2.680796,-0.288838,1.527494
0.020000,8.575757,9.287659,13.305061,2.000523,-2.686344,-0.277397,1.529947
0.020000,8.577301,9.326562,13.343994,1.946689,-2.691668,-0.266183,1.532317
0.020000,8.578714,9.364391,13.381850,1.892754,-2.696778,-0.255503,1.534605
0.020000,8.580004,9.401143,13.418624,1.838720,-2.701677,-0.244954,1.536813
0.020000,8.581179,9.436815,13.454316,1.784593,-2.706373,-0.234835,1.538942
0.020000,8.582245,9.471406,13.488923,1.730375,-2.710872,-0.224936,1.540993
0.020000,8.583211,9.504914,13.522445,1.676072,-2.715180,-0.215407,1.542967
0.020000,8.584083,9.537336,13.554878,1.621686,-2.719300,-0.205995,1.544866
0.020000,8.584867,9.568670,13.586223,1.567221,-2.723241,-0.197066,1.546690
0.020000,8.585570,9.598916,13.616477,1.512681,-2.727004,-0.188130,1.548442
0.020000,8.586197,9.628071,13.645638,1.458069,-2.730597,-0.179666,1.550121
0.020000,8.586755,9.656133,13.673706,1.403389,-2.734023,-0.171270,1.551729
0.020000,8.587248,9.683101,13.700679,1.348643,-2.737285,-0.163097,1.553267
0.020000,8.587683,9.708974,13.726555,1.293835,-2.740390,-0.155247,1.554735
0.020000,8.588063,9.733751,13.751335,1.238968,-2.743338,-0.147430,1.556135
0.020000,8.588395,9.757429,13.775016,1.184046,-2.746137,-0.139953,1.557467
0.020000,8.588681,9.780009,13.797597,1.129070,-2.748786,-0.132447,1.558732
0.020000,8.588928,9.801488,13.819078,1.074044,-2.751293,-0.125351,1.559931
0.020000,8.589138,9.821867,13.839457,1.018971,-2.753658,-0.118224,1.561064
0.020000,8.589315,9.841143,13.858734,0.963853,-2.755884,-0.111299,1.562131
0.020000,8.589463,9.859316,13.876908,0.908694,-2.757975,-0.104542,1.563135
0.020000,8.589586,9.876386,13.893978,0.853495,-2.759931,-0.097823,1.564075
0.020000,8.589686,9.892350,13.909943,0.798260,-2.761758,-0.091330,1.564951
0.020000,8.589767,9.907210,13.924803,0.742991,-2.763456,-0.084923,1.565764
0.020000,8.589831,9.920964,13.938557,0.687690,-2.765027,-0.078531,1.566515
0.020000,8.589881,9.933611,13.951204,0.632361,-2.766473,-0.072337,1.567204
0.020000,8.589919,9.945151,13.962744,0.577005,-2.767798,-0.066233,1.567832
0.020000,8.589947,9.955583,13.973177,0.521625,-2.769000,-0.060071,1.568398
0.020000,8.589967,9.964908,13.982501,0.466223,-2.770082,-0.054141,1.568903
0.020000,8.589981,9.973124,13.990717,0.410802,-2.771048,-0.048271,1.569347
0.020000,8.589989,9.980231,13.997824,0.355364,-2.771893,-0.042276,1.569731
0.020000,8.589995,9.986229,14.003823,0.299912,-2.772624,-0.036521,1.570055
0.020000,8.589998,9.991118,14.008712,0.244447,-2.773240,-0.030794,1.570318
0.020000,8.589999,9.994898,14.012491,0.188972,-2.773739,-0.024989,1.570522
0.020000,8.590000,9.997567,14.015161,0.133490,-2.774125,-0.019274,1.570665
0.020000,8.590000,9.999145,14.016738,0.078874,-2.730770,2.167723,1.570750
0.020000,8.590000,9.999832,14.017426,0.034377,-2.224862,25.295401,1.570787
0.020000,8.590000,10.000000,14.017593,0.008376,-1.300046,46.240824,1.570796
0.020000,8.590000,10.000000,14.017593,0.000000,-0.418809,44.061849,1.570796
