3.848679, 3.446365, 20
3.917469, 3.439499, 20
3.986121, 3.432599, 20
4.054634, 3.425668, 20
4.123008, 3.418712, 20
4.191243, 3.411735, 20
4.259338, 3.404743, 20
4.327293, 3.397741, 20
4.395107, 3.390735, 20
4.462782, 3.383731, 20
4.530317, 3.376736, 20
4.597712, 3.369756, 20
4.664968, 3.362800, 20
4.732085, 3.355873, 20
4.799065, 3.348984, 20
4.865908, 3.342141, 20
4.932615, 3.335353, 20
4.999187, 3.328626, 20
5.065627, 3.321972, 20
5.131935, 3.315398, 20
5.198113, 3.308914, 20
5.264164, 3.302529, 20
5.330089, 3.296253, 20
5.395891, 3.290096, 20
5.461572, 3.284067, 20
5.527136, 3.278178, 20
5.592584, 3.272437, 20
5.657921, 3.266855, 20
5.723150, 3.261443, 20
5.788274, 3.256209, 20
5.853298, 3.251165, 20
5.918224, 3.246320, 20
5.983058, 3.241683, 20
6.047803, 3.237264, 20
6.112465, 3.233073, 20
6.177047, 3.229118, 20
6.241555, 3.225407, 20
6.305994, 3.221949, 20
6.370369, 3.218752, 20
6.434686, 3.215823, 20
6.498949, 3.213168, 20
6.563165, 3.210793, 20
6.627339, 3.208705, 20
6.691477, 3.206907, 20
6.755585, 3.205405, 20
6.819669, 3.204202, 20
6.883735, 3.203300, 20
6.947789, 3.202703, 20
7.011837, 3.202411, 20
7.075886, 3.202425, 20
7.139941, 3.202745, 20
7.204008, 3.203370, 20
7.268094, 3.204300, 20
7.332205, 3.205531, 20
7.396346, 3.207060, 20
7.460524, 3.208884, 20
7.524744, 3.210999, 20
7.589012, 3.213400, 20
7.653333, 3.216080, 20
7.717714, 3.219035, 20
7.782159, 3.222256, 20
7.846674, 3.225738, 20
7.911263, 3.229471, 20
7.975932, 3.233448, 20
8.040685, 3.237661, 20
8.105527, 3.242100, 20
8.170463, 3.246756, 20
8.235495, 3.251620, 20
8.300629, 3.256682, 20
8.365867, 3.261933, 20
8.431214, 3.267361, 20
8.496674, 3.272958, 20
8.562248, 3.278713, 20
8.627940, 3.284615, 20
8.693753, 3.290656, 20
8.759690, 3.296824, 20
8.825752, 3.303111, 20
8.891942, 3.309505, 20
8.958262, 3.315998, 20
9.024714, 3.322580, 20
9.091299, 3.329241, 20
9.158018, 3.335974, 20
9.224873, 3.342768, 20
9.291866, 3.349615, 20
9.358996, 3.356508, 20
9.426265, 3.363438, 20
9.493672, 3.370397, 20
9.561220, 3.377378, 20
9.628908, 3.384374, 20
9.696735, 3.391378, 20
9.764703, 3.398384, 20
9.832810, 3.405385, 20
9.901058, 3.412376, 20
9.969445, 3.419352, 20
10.037971, 3.426306, 20
10.106636, 3.433234, 20
10.175438, 3.440132, 20
10.244378, 3.446994, 20
10.313455, 3.453818, 20
10.382667, 3.460598, 20
10.452013, 3.467332, 20
10.521494, 3.474017, 20
10.591107, 3.480649, 20
10.660851, 3.487226, 20
10.730726, 3.493744, 20
10.800730, 3.500203, 20
10.870862, 3.506599, 20
10.941121, 3.512930, 20
11.011505, 3.519196, 20
11.082012, 3.525394, 20
11.152643, 3.531523, 20
11.223395, 3.537583, 20
11.294266, 3.543571, 20
11.365256, 3.549487, 20
11.436362, 3.555330, 20
11.507568, 3.560264, 20
11.578676, 3.555403, 20
11.649328, 3.532631, 20
11.719182, 3.492683, 20
11.788070, 3.444383, 20
11.855985, 3.395782, 20
11.922923, 3.346890, 20
11.988877, 3.297718, 20
12.053843, 3.248273, 20
12.117814, 3.198566, 20
12.180786, 3.148605, 20
12.242754, 3.098398, 20
12.303713, 3.047955, 20
12.363659, 2.997284, 20
12.422587, 2.946393, 20
12.480493, 2.895288, 20
12.537372, 2.843979, 20
12.593222, 2.792472, 20
12.648037, 2.740775, 20
12.701815, 2.688894, 20
12.754552, 2.636836, 20
12.806244, 2.584608, 20
12.856888, 2.532216, 20
12.906482, 2.479666, 20
12.955021, 2.426964, 20
13.002503, 2.374115, 20
13.048926, 2.321126, 20
13.094286, 2.268001, 20
13.138581, 2.214746, 20
13.181808, 2.161366, 20
13.223965, 2.107866, 20
13.265050, 2.054250, 20
13.305061, 2.000523, 20
13.343994, 1.946689, 20
13.381850, 1.892754, 20
13.418624, 1.838720, 20
13.454316, 1.784593, 20
13.488923, 1.730375, 20
13.522445, 1.676072, 20
13.554878, 1.621686, 20
13.586223, 1.567221, 20
13.616477, 1.512681, 20
13.645638, 1.458069, 20
13.673706, 1.403389, 20
13.700679, 1.348643, 20
13.726555, 1.293835, 20
13.751335, 1.238968, 20
13.775016, 1.184046, 20
13.797597, 1.129070, 20
13.819078, 1.074044, 20
13.839457, 1.018971, 20
13.858734, 0.963853, 20
13.876908, 0.908694, 20
13.893978, 0.853495, 20
13.909943, 0.798260, 20
13.924803, 0.742991, 20
13.938557, 0.687690, 20
13.951204, 0.632361, 20
13.962744, 0.577005, 20
13.973177, 0.521625, 20
13.982501, 0.466223, 20
13.990717, 0.410802, 20
13.997824, 0.355364, 20
14.003823, 0.299912, 20
14.008712, 0.244447, 20
14.012491, 0.188972, 20
14.015161, 0.133490, 20
14.016738, 0.078874, 20
14.017426, 0.034377, 20
14.017593, 0.008376, 20
14.017593, 0.000000, 20
