dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.785897,-1.395060,0.786287,2.221549,3.268910,0.235717,0.038685
0.020000,0.831601,-1.393237,0.832027,2.287026,3.273829,0.245946,0.041063
0.020000,0.878611,-1.391247,0.879079,2.352605,3.278957,0.256403,0.043524
0.020000,0.926928,-1.389082,0.927445,2.418291,3.284301,0.267235,0.046070
0.020000,0.976554,-1.386728,0.977127,2.484088,3.289871,0.278469,0.048702
0.020000,1.027490,-1.384176,1.028127,2.550002,3.295667,0.289825,0.051423
0.020000,1.079738,-1.381414,1.080448,2.616036,3.301704,0.301840,0.054233
0.020000,1.133299,-1.378428,1.134091,2.682195,3.307985,0.314031,0.057135
0.020000,1.188174,-1.375207,1.189061,2.748486,3.314518,0.326652,0.060130
0.020000,1.244365,-1.371737,1.245359,2.814912,3.321312,0.339723,0.063221
0.020000,1.301874,-1.368005,1.302989,2.881479,3.328376,0.353180,0.066409
0.020000,1.360701,-1.363995,1.361953,2.948194,3.335719,0.367175,0.069697
0.020000,1.420849,-1.359694,1.422254,3.015061,3.343347,0.381365,0.073086
0.020000,1.482318,-1.355086,1.483896,3.082086,3.351273,0.396334,0.076579
0.020000,1.545110,-1.350154,1.546881,3.149276,3.359505,0.411582,0.080179
0.020000,1.609227,-1.344883,1.611214,3.216637,3.368052,0.427329,0.083887
0.020000,1.674669,-1.339255,1.676898,3.284176,3.376926,0.443713,0.087706
0.020000,1.741437,-1.333251,1.743936,3.351899,3.386135,0.460444,0.091639
0.020000,1.809534,-1.326855,1.812332,3.419812,3.395692,0.477868,0.095688
0.020000,1.878959,-1.320045,1.882090,3.487925,3.405606,0.495677,0.099857
0.020000,1.949714,-1.312803,1.953215,3.556242,3.415889,0.514157,0.104148
0.020000,2.021800,-1.305108,2.025711,3.624773,3.426551,0.533105,0.108564
0.020000,2.095217,-1.296937,2.099581,3.693525,3.437606,0.552741,0.113109
0.020000,2.169967,-1.288269,2.174831,3.762507,3.449060,0.572724,0.117785
0.020000,2.246048,-1.279081,2.251466,3.831725,3.460930,0.593517,0.122596
0.020000,2.323463,-1.269348,2.329490,3.901190,3.473225,0.614708,0.127546
0.020000,2.402210,-1.259046,2.408908,3.970909,3.485955,0.636499,0.132638
0.020000,2.482290,-1.248149,2.489726,4.040891,3.499132,0.658855,0.137875
0.020000,2.563702,-1.236629,2.571949,4.111147,3.512767,0.681780,0.143263
0.020000,2.646445,-1.224460,2.655582,4.181684,3.526869,0.705069,0.148804
0.020000,2.730519,-1.211611,2.740633,4.252513,3.541449,0.729037,0.154503
0.020000,2.815923,-1.198054,2.827105,4.323643,3.556515,0.753268,0.160364
0.020000,2.902437,-1.183794,2.914787,4.384063,3.020970,-26.777227,0.166376
0.020000,2.989624,-1.168878,3.003240,4.422689,1.931287,-54.484137,0.172513
0.020000,3.077046,-1.153365,3.092029,4.439414,0.836245,-54.752102,0.178746
0.020000,3.164483,-1.137282,3.180932,4.445190,0.288827,-27.370917,0.185061
0.020000,3.251931,-1.120623,3.269953,4.451040,0.292489,0.183114,0.191459
0.020000,3.339387,-1.103377,3.359093,4.456962,0.296121,0.181578,0.197940
0.020000,3.426845,-1.085538,3.448352,4.462957,0.299716,0.179735,0.204507
0.020000,3.514302,-1.067096,3.537732,4.469022,0.303265,0.177444,0.211160
0.020000,3.601753,-1.048042,3.627235,4.475157,0.306762,0.174881,0.217900
0.020000,3.689195,-1.028368,3.716862,4.481361,0.310200,0.171883,0.224728
0.020000,3.776621,-1.008066,3.806615,4.487633,0.313569,0.168466,0.231645
0.020000,3.864027,-0.987126,3.896495,4.493970,0.316862,0.164632,0.238652
0.020000,3.951408,-0.965539,3.986502,4.500371,0.320067,0.160285,0.245749
0.020000,4.038757,-0.943297,4.076639,4.506835,0.323177,0.155461,0.252939
0.020000,4.126069,-0.920390,4.166906,4.513358,0.326180,0.150178,0.260220
0.020000,4.213338,-0.896809,4.257305,4.519940,0.329067,0.144344,0.267596
0.020000,4.300558,-0.872546,4.347836,4.526576,0.331824,0.137864,0.275065
0.020000,4.387721,-0.847592,4.438501,4.533265,0.334443,0.130946,0.282629
0.020000,4.474821,-0.821936,4.529301,4.540003,0.336910,0.123328,0.290289
0.020000,4.561851,-0.795571,4.620237,4.546787,0.339211,0.115082,0.298045
0.020000,4.648803,-0.768486,4.711309,4.553614,0.341336,0.106248,0.305898
0.020000,4.735669,-0.740673,4.802519,4.560480,0.343271,0.096709,0.313848
0.020000,4.822440,-0.712124,4.893867,4.567380,0.345000,0.086483,0.321896
0.020000,4.909109,-0.682828,4.985353,4.574310,0.346511,0.075551,0.330043
0.020000,4.995666,-0.652777,5.076978,4.581266,0.347789,0.063896,0.338288
0.020000,5.082103,-0.621963,5.168743,4.588242,0.348819,0.051502,0.346632
0.020000,5.168409,-0.590376,5.260648,4.595234,0.349586,0.038357,0.355075
0.020000,5.254574,-0.558008,5.352692,4.602235,0.350075,0.024449,0.363617
0.020000,5.340590,-0.524850,5.444877,4.609241,0.350271,0.009770,0.372259
0.020000,5.426444,-0.490895,5.537202,4.616244,0.350157,-0.005685,0.381001
0.020000,5.512125,-0.456133,5.629667,4.623238,0.349719,-0.021920,0.389841
0.020000,5.597624,-0.420558,5.722271,4.630217,0.348940,-0.038932,0.398781
0.020000,5.682927,-0.384161,5.815015,4.637173,0.347806,-0.056718,0.407819
0.020000,5.768022,-0.346935,5.907897,4.644099,0.346300,-0.075268,0.416955
0.020000,5.852898,-0.308872,6.000916,4.650987,0.344409,-0.094568,0.426189
0.020000,5.937541,-0.269966,6.094073,4.657830,0.342118,-0.114532,0.435520
0.020000,6.021939,-0.230210,6.187365,4.664618,0.339411,-0.135367,0.444948
0.020000,6.106077,-0.189598,6.280792,4.671343,0.336277,-0.156688,0.454471
0.020000,6.189942,-0.148123,6.374352,4.677997,0.332702,-0.178752,0.464088
0.020000,6.273519,-0.105780,6.468044,4.684571,0.328674,-0.201424,0.473798
0.020000,6.356794,-0.062564,6.561865,4.691054,0.324181,-0.224617,0.483601
0.020000,6.439753,-0.018471,6.655813,4.697439,0.319215,-0.248314,0.493494
0.020000,6.522379,0.026505,6.749888,4.703714,0.313765,-0.272482,0.503476
0.020000,6.604658,0.072367,6.844085,4.709871,0.307826,-0.296988,0.513545
0.020000,6.686574,0.119119,6.938403,4.715898,0.301388,-0.321873,0.523700
0.020000,6.768110,0.166763,7.032839,4.721787,0.294450,-0.346898,0.533938
0.020000,6.849251,0.215301,7.127389,4.727527,0.287007,-0.372172,0.544258
0.020000,6.929980,0.264735,7.222052,4.733109,0.279058,-0.397456,0.554657
0.020000,7.010280,0.315067,7.316822,4.738521,0.270603,-0.422722,0.565133
0.020000,7.090135,0.366297,7.411697,4.743754,0.261646,-0.447858,0.575683
0.020000,7.169528,0.418425,7.506673,4.748797,0.252190,-0.472801,0.586305
0.020000,7.248440,0.471449,7.601746,4.753642,0.242242,-0.497387,0.596995
0.020000,7.326856,0.525370,7.696911,4.758279,0.231811,-0.521545,0.607751
0.020000,7.404758,0.580184,7.792165,4.762697,0.220909,-0.545140,0.618570
0.020000,7.482129,0.635889,7.887503,4.766888,0.209546,-0.568137,0.629448
0.020000,7.558952,0.692481,7.982920,4.770842,0.197740,-0.590305,0.640382
0.020000,7.635209,0.749957,8.078411,4.774553,0.185508,-0.611608,0.651369
0.020000,7.710883,0.808311,8.173971,4.778010,0.172869,-0.631957,0.662405
0.020000,7.785957,0.867538,8.269595,4.781207,0.159845,-0.651182,0.673486
0.020000,7.860415,0.927631,8.365278,4.784136,0.146461,-0.669210,0.684609
0.020000,7.934239,0.988584,8.461014,4.786791,0.132741,-0.685966,0.695770
0.020000,8.007414,1.050390,8.556797,4.789165,0.118715,-0.701303,0.706964
0.020000,8.079923,1.113038,8.652622,4.791253,0.104412,-0.715172,0.718188
0.020000,8.151750,1.176522,8.748483,4.793051,0.089862,-0.727495,0.729437
0.020000,8.222881,1.240830,8.844374,4.794553,0.075099,-0.738162,0.740708
0.020000,8.293299,1.305953,8.940289,4.795756,0.060156,-0.747158,0.751995
0.020000,8.362990,1.371880,9.036223,4.796657,0.045068,-0.754397,0.763296
0.020000,8.431940,1.438598,9.132168,4.797254,0.029871,-0.759839,0.774605
0.020000,8.500136,1.506096,9.228119,4.797547,0.014602,-0.763461,0.785918
0.020000,8.567563,1.574361,9.324069,4.797532,-0.000703,-0.765234,0.797231
0.020000,8.634209,1.643380,9.420013,4.797212,-0.016006,-0.765148,0.808539
0.020000,8.700062,1.713139,9.515945,4.796587,-0.031270,-0.763206,0.819838
0.020000,8.765110,1.783623,9.611858,4.795658,-0.046458,-0.759414,0.831125
0.020000,8.829343,1.854818,9.707747,4.794427,-0.061535,-0.753807,0.842394
0.020000,8.892751,1.926708,9.803605,4.792898,-0.076463,-0.746403,0.853641
0.020000,8.955322,1.999279,9.899426,4.791074,-0.091208,-0.737255,0.864862
0.020000,9.017050,2.072515,9.995205,4.788959,-0.105736,-0.726425,0.876053
0.020000,9.077924,2.146398,10.090937,4.786559,-0.120016,-0.713970,0.887210
0.020000,9.137938,2.220913,10.186614,4.783878,-0.134015,-0.699954,0.898330
0.020000,9.197085,2.296043,10.282233,4.780924,-0.147704,-0.684477,0.909407
0.020000,9.255359,2.371771,10.377787,4.777703,-0.161056,-0.667612,0.920438
0.020000,9.312754,2.448081,10.473271,4.774222,-0.174046,-0.649465,0.931421
0.020000,9.369265,2.524954,10.568681,4.770489,-0.186648,-0.630123,0.942350
0.020000,9.424888,2.602375,10.664011,4.766512,-0.198842,-0.609700,0.953223
0.020000,9.479620,2.680325,10.759257,4.762300,-0.210609,-0.588314,0.964036
0.020000,9.533458,2.758787,10.854414,4.757862,-0.221929,-0.566034,0.974786
0.020000,9.586400,2.837744,10.949479,4.753206,-0.232789,-0.543009,0.985470
0.020000,9.638446,2.917180,11.044445,4.748342,-0.243176,-0.519343,0.996085
0.020000,9.689593,2.997076,11.139311,4.743281,-0.253080,-0.495165,1.006629
0.020000,9.739842,3.077417,11.234072,4.738031,-0.262489,-0.470485,1.017097
0.020000,9.789194,3.158184,11.328724,4.732603,-0.271401,-0.445588,1.027489
0.020000,9.837650,3.239362,11.423264,4.727007,-0.279809,-0.420392,1.037802
0.020000,9.885212,3.320934,11.517689,4.721253,-0.287712,-0.395139,1.048032
0.020000,9.931882,3.402884,11.611996,4.715350,-0.295108,-0.369832,1.058180
0.020000,9.977662,3.485195,11.706182,4.709310,-0.302001,-0.344614,1.068241
0.020000,10.022557,3.567853,11.800245,4.703143,-0.308392,-0.319553,1.078215
0.020000,10.066570,3.650841,11.894182,4.696857,-0.314286,-0.294742,1.088100
0.020000,10.109705,3.734145,11.987991,4.690463,-0.319691,-0.270242,1.097894
0.020000,10.151968,3.817749,12.081671,4.683971,-0.324614,-0.246132,1.107596
0.020000,10.193363,3.901640,12.175219,4.677389,-0.329063,-0.222431,1.117204
0.020000,10.233897,3.985802,12.268633,4.670728,-0.333049,-0.199327,1.126718
0.020000,10.273575,4.070223,12.361913,4.663997,-0.336583,-0.176716,1.136137
0.020000,10.312403,4.154888,12.455057,4.657203,-0.339678,-0.154709,1.145459
0.020000,10.350389,4.239784,12.548064,4.650356,-0.342345,-0.133370,1.154685
0.020000,10.387538,4.324900,12.640934,4.643464,-0.344600,-0.112738,1.163812
0.020000,10.423860,4.410221,12.733664,4.636535,-0.346454,-0.092735,1.172841
0.020000,10.459360,4.495737,12.826256,4.629577,-0.347925,-0.073522,1.181771
0.020000,10.494047,4.581435,12.918708,4.622596,-0.349026,-0.055058,1.190603
0.020000,10.527929,4.667304,13.011020,4.615601,-0.349773,-0.037344,1.199335
0.020000,10.561013,4.753333,13.103192,4.608597,-0.350181,-0.020405,1.207968
0.020000,10.593309,4.839513,13.195224,4.601592,-0.350266,-0.004222,1.216501
0.020000,10.624825,4.925831,13.287115,4.594591,-0.350043,0.011150,1.224935
0.020000,10.655569,5.012279,13.378867,4.587600,-0.349527,0.025759,1.233270
0.020000,10.685550,5.098847,13.470480,4.580626,-0.348735,0.039598,1.241506
0.020000,10.714777,5.185525,13.561953,4.573672,-0.347682,0.052676,1.249644
0.020000,10.743258,5.272306,13.653288,4.566744,-0.346382,0.065002,1.257683
0.020000,10.771004,5.359180,13.744485,4.559847,-0.344850,0.076571,1.265624
0.020000,10.798022,5.446139,13.835545,4.552985,-0.343102,0.087438,1.273468
0.020000,10.824322,5.533175,13.926468,4.546162,-0.341149,0.097650,1.281215
0.020000,10.849913,5.620282,14.017256,4.539382,-0.339008,0.107038,1.288866
0.020000,10.874804,5.707451,14.107909,4.532649,-0.336689,0.115923,1.296421
0.020000,10.899004,5.794675,14.198428,4.525964,-0.334209,0.124009,1.303882
0.020000,10.922522,5.881948,14.288815,4.519333,-0.331577,0.131628,1.311249
0.020000,10.945367,5.969264,14.379070,4.512757,-0.328807,0.138498,1.318522
0.020000,10.967549,6.056617,14.469195,4.506238,-0.325910,0.144852,1.325703
0.020000,10.989076,6.144000,14.559190,4.499781,-0.322896,0.150707,1.332792
0.020000,11.009957,6.231408,14.649058,4.493385,-0.319777,0.155944,1.339790
0.020000,11.030201,6.318836,14.738799,4.487054,-0.316562,0.160709,1.346699
0.020000,11.049818,6.406278,14.828415,4.480789,-0.313263,0.164988,1.353519
0.020000,11.068815,6.493730,14.917907,4.474591,-0.309887,0.168765,1.360251
0.020000,11.087201,6.581188,15.007276,4.468462,-0.306443,0.172205,1.366896
0.020000,11.104986,6.668646,15.096524,4.462403,-0.302940,0.175148,1.373455
0.020000,11.122177,6.756101,15.185652,4.456415,-0.299387,0.177681,1.379929
0.020000,11.138784,6.843548,15.274662,4.450500,-0.295789,0.179864,1.386319
0.020000,11.154813,6.930984,15.363555,4.444656,-0.292154,0.181789,1.392626
0.020000,11.170271,7.018384,15.452312,4.437846,-0.340545,-2.419557,1.398850
0.020000,11.185126,7.105508,15.540693,4.419052,-0.939684,-29.956961,1.404976
0.020000,11.199320,7.191917,15.628261,4.378368,-2.034216,-54.726615,1.410974
0.020000,11.212811,7.277195,15.714599,4.316936,-3.071558,-51.867059,1.416819
0.020000,11.225595,7.361144,15.799516,4.245835,-3.555096,-24.176927,1.422504
0.020000,11.237704,7.443762,15.883017,4.175033,-3.540076,0.751006,1.428030
0.020000,11.249165,7.525049,15.965107,4.104522,-3.525541,0.726732,1.433403
0.020000,11.260007,7.605003,16.045793,4.034293,-3.511483,0.702900,1.438627
0.020000,11.270256,7.683624,16.125080,3.964335,-3.497891,0.679637,1.443706
0.020000,11.279937,7.760913,16.202972,3.894640,-3.484756,0.656711,1.448643
0.020000,11.289077,7.836869,16.279476,3.825198,-3.472067,0.634463,1.453441
0.020000,11.297698,7.911493,16.354596,3.756002,-3.459813,0.612726,1.458105
0.020000,11.305824,7.984785,16.428337,3.687042,-3.447982,0.591526,1.462637
0.020000,11.313477,8.056745,16.500704,3.618311,-3.436564,0.570886,1.467042
0.020000,11.320679,8.127375,16.571700,3.549800,-3.425548,0.550822,1.471321
0.020000,11.327449,8.196675,16.641330,3.481502,-3.414921,0.531349,1.475479
0.020000,11.333809,8.264646,16.709598,3.413408,-3.404673,0.512415,1.479517
0.020000,11.339777,8.331290,16.776508,3.345512,-3.394793,0.494000,1.483440
0.020000,11.345372,8.396607,16.842064,3.277807,-3.385268,0.476208,1.487248
0.020000,11.350612,8.460598,16.906270,3.210285,-3.376091,0.458882,1.490946
0.020000,11.355513,8.523266,16.969129,3.142940,-3.367249,0.442112,1.494536
0.020000,11.360093,8.584610,17.030644,3.075766,-3.358730,0.425927,1.498019
0.020000,11.364367,8.644633,17.090819,3.008755,-3.350528,0.410096,1.501399
0.020000,11.368350,8.703336,17.149657,2.941902,-3.342631,0.394875,1.504677
0.020000,11.372059,8.760721,17.207161,2.875202,-3.335028,0.380129,1.507856
0.020000,11.375505,8.816788,17.263334,2.808648,-3.327712,0.365779,1.510938
0.020000,11.378704,8.871539,17.318179,2.742234,-3.320675,0.351894,1.513924
0.020000,11.381669,8.924976,17.371698,2.675956,-3.313904,0.338538,1.516818
0.020000,11.384412,8.977100,17.423894,2.609808,-3.307395,0.325426,1.519620
0.020000,11.386946,9.027913,17.474770,2.543785,-3.301136,0.312939,1.522332
0.020000,11.389281,9.077415,17.524327,2.477883,-3.295124,0.300615,1.524956
0.020000,11.391431,9.125609,17.572569,2.412096,-3.289347,0.288835,1.527494
0.020000,11.393405,9.172496,17.619498,2.346420,-3.283801,0.277319,1.529947
0.020000,11.395214,9.218077,17.665115,2.280850,-3.278475,0.266296,1.532317
0.020000,11.396867,9.262354,17.709422,2.215383,-3.273368,0.255373,1.534605
0.020000,11.398376,9.305328,17.752423,2.150014,-3.268468,0.244995,1.536813
0.020000,11.399748,9.347000,17.794117,2.084738,-3.263772,0.234784,1.538942
0.020000,11.400993,9.387372,17.834508,2.019553,-3.259273,0.224957,1.540993
0.020000,11.402119,9.426445,17.873598,1.954454,-3.254967,0.215310,1.542967
0.020000,11.403135,9.464220,17.911386,1.889437,-3.250845,0.206113,1.544866
0.020000,11.404048,9.500698,17.947876,1.824499,-3.246906,0.196912,1.546690
0.020000,11.404865,9.535882,17.983069,1.759636,-3.243141,0.188254,1.548442
0.020000,11.405594,9.569771,18.016966,1.694845,-3.239550,0.179555,1.550121
0.020000,11.406242,9.602367,18.049568,1.630122,-3.236125,0.171263,1.551729
0.020000,11.406815,9.633671,18.080878,1.565465,-3.232861,0.163172,1.553267
0.020000,11.407319,9.663684,18.110895,1.500870,-3.229759,0.155143,1.554735
0.020000,11.407760,9.692407,18.139622,1.436334,-3.226809,0.147493,1.556135
0.020000,11.408144,9.719842,18.167059,1.371853,-3.224012,0.139842,1.557467
0.020000,11.408476,9.745988,18.193207,1.307426,-3.221360,0.132598,1.558732
0.020000,11.408761,9.770847,18.218068,1.243049,-3.218855,0.125230,1.559931
0.020000,11.409004,9.794421,18.241643,1.178719,-3.216491,0.118231,1.561064
0.020000,11.409209,9.816708,18.263931,1.114434,-3.214265,0.111310,1.562131
0.020000,11.409381,9.837711,18.284935,1.050190,-3.212175,0.104490,1.563135
0.020000,11.409522,9.857431,18.304655,0.985986,-3.210217,0.097900,1.564075
0.020000,11.409638,9.875867,18.323091,0.921818,-3.208391,0.091306,1.564951
0.020000,11.409731,9.893020,18.340245,0.857684,-3.206694,0.084851,1.565764
0.020000,11.409805,9.908891,18.356117,0.793582,-3.205122,0.078601,1.566515
0.020000,11.409863,9.923482,18.370707,0.729509,-3.203675,0.072328,1.567204
0.020000,11.409906,9.936791,18.384016,0.665461,-3.202352,0.066138,1.567832
0.020000,11.409939,9.948819,18.396045,0.601439,-3.201148,0.060188,1.568398
0.020000,11.409962,9.959568,18.406793,0.537437,-3.200066,0.054125,1.568903
0.020000,11.409978,9.969037,18.416263,0.473455,-3.199103,0.048135,1.569347
0.020000,11.409988,9.977227,18.424452,0.409490,-3.198255,0.042412,1.569731
0.020000,11.409994,9.984138,18.431363,0.345540,-3.197525,0.036523,1.570055
0.020000,11.409998,9.989770,18.436995,0.281601,-3.196911,0.030695,1.570318
0.020000,11.409999,9.994123,18.441349,0.217673,-3.196410,0.025037,1.570522
0.020000,11.410000,9.997198,18.444424,0.153753,-3.196023,0.019339,1.570665
0.020000,11.410000,9.999015,18.446241,0.090843,-3.145505,2.525911,1.570750
0.020000,11.410000,9.999807,18.447032,0.039592,-2.562509,29.149783,1.570787
0.020000,11.410000,10.000000,18.447225,0.009647,-1.497278,53.261570,1.570796
0.020000,11.410000,10.000000,18.447225,0.000000,-0.482341,50.746852,1.570796
