dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,1.155989,-1.410000,1.156188,2.597015,2.985075,0.000000,0.000000
0.020000,1.209123,-1.410000,1.209322,2.656716,2.985075,-0.000000,0.000000
0.020000,1.263452,-1.410000,1.263651,2.716418,2.985075,0.000000,0.000000
0.020000,1.318974,-1.410000,1.319173,2.776119,2.985075,-0.000000,0.000000
0.020000,1.375690,-1.410000,1.375889,2.835821,2.985075,0.000000,0.000000
0.020000,1.433601,-1.410000,1.433800,2.895522,2.985075,-0.000000,0.000000
0.020000,1.492705,-1.410000,1.492904,2.955224,2.985075,0.000000,0.000000
0.020000,1.553004,-1.410000,1.553203,3.014925,2.985075,-0.000000,0.000000
0.020000,1.614496,-1.410000,1.614695,3.074627,2.985075,-0.000000,0.000000
0.020000,1.677183,-1.410000,1.677382,3.134328,2.985075,0.000000,0.000000
0.020000,1.741064,-1.410000,1.741263,3.194030,2.985075,0.000000,0.000000
0.020000,1.806138,-1.410000,1.806337,3.253731,2.985075,-0.000000,0.000000
0.020000,1.872407,-1.410000,1.872606,3.313433,2.985075,0.000000,0.000000
0.020000,1.939870,-1.410000,1.940069,3.373134,2.985075,-0.000000,0.000000
0.020000,2.008526,-1.410000,2.008725,3.432836,2.985075,0.000000,0.000000
0.020000,2.078377,-1.410000,2.078576,3.492537,2.985075,-0.000000,0.000000
0.020000,2.149422,-1.410000,2.149621,3.552239,2.985075,0.000000,0.000000
0.020000,2.221661,-1.410000,2.221860,3.611940,2.985075,0.000000,0.000000
0.020000,2.295093,-1.410000,2.295292,3.671642,2.985075,0.000000,0.000000
0.020000,2.369720,-1.410000,2.369919,3.731343,2.985075,0.000000,0.000000
0.020000,2.445541,-1.410000,2.445740,3.791045,2.985075,-0.000000,0.000000
0.020000,2.522556,-1.410000,2.522755,3.850746,2.985075,0.000000,0.000000
0.020000,2.600765,-1.410000,2.600964,3.910448,2.985075,-0.000000,0.000000
0.020000,2.679969,-1.410000,2.680168,3.960199,2.487562,-24.875622,0.000000
0.020000,2.759770,-1.410000,2.759969,3.990050,1.492537,-49.751244,0.000000
0.020000,2.839770,-1.410000,2.839969,4.000000,0.497512,-49.751244,0.000000
0.020000,2.919770,-1.410000,2.919969,4.000000,-0.000000,-24.875622,0.000000
0.020000,2.999770,-1.410000,2.999969,4.000000,-0.000000,0.000000,0.000000
0.020000,3.079770,-1.410000,3.079969,4.000000,0.000000,0.000000,0.000000
0.020000,3.159770,-1.410000,3.159969,4.000000,-0.000000,-0.000000,0.000000
0.020000,3.239770,-1.410000,3.239969,4.000000,0.000000,0.000000,0.000000
0.020000,3.319770,-1.410000,3.319969,4.000000,0.000000,-0.000000,0.000000
0.020000,3.399770,-1.410000,3.399969,4.000000,-0.000000,-0.000000,0.000000
0.020000,3.479770,-1.410000,3.479969,4.000000,0.000000,0.000000,0.000000
0.020000,3.559770,-1.410000,3.559969,4.000000,0.000000,-0.000000,0.000000
0.020000,3.639770,-1.410000,3.639969,4.000000,0.000000,0.000000,0.000000
0.020000,3.719770,-1.410000,3.719969,4.000000,-0.000000,-0.000000,0.000000
0.020000,3.799770,-1.410000,3.799969,4.000000,0.000000,0.000000,0.000000
0.020000,3.879770,-1.410000,3.879969,4.000000,0.000000,0.000000,0.000000
0.020000,3.959770,-1.410000,3.959969,4.000000,-0.000000,-0.000000,0.000000
0.020000,4.039770,-1.410000,4.039969,4.000000,0.000000,0.000000,0.000000
0.020000,4.119770,-1.410000,4.119969,4.000000,-0.000000,-0.000000,0.000000
0.020000,4.199770,-1.410000,4.199969,4.000000,0.000000,0.000000,0.000000
0.020000,4.279770,-1.410000,4.279969,4.000000,-0.000000,-0.000000,0.000000
0.020000,4.359770,-1.410000,4.359969,4.000000,0.000000,0.000000,0.000000
0.020000,4.439770,-1.410000,4.439969,4.000000,-0.000000,-0.000000,0.000000
0.020000,4.519770,-1.410000,4.519969,4.000000,0.000000,0.000000,0.000000
0.020000,4.599770,-1.410000,4.599969,4.000000,0.000000,-0.000000,0.000000
0.020000,4.679770,-1.410000,4.679969,4.000000,0.000000,0.000000,0.000000
0.020000,4.759770,-1.410000,4.759969,4.000000,0.000000,0.000000,0.000000
0.020000,4.839770,-1.410000,4.839969,4.000000,0.000000,0.000000,0.000000
0.020000,4.919770,-1.410000,4.919969,4.000000,0.000000,0.000000,0.000000
0.020000,4.999770,-1.410000,4.999969,4.000000,-0.000000,-0.000000,0.000000
0.020000,5.079770,-1.410000,5.079969,4.000000,0.000000,0.000000,0.000000
0.020000,5.159770,-1.410000,5.159969,4.000000,0.000000,0.000000,0.000000
0.020000,5.239770,-1.410000,5.239969,4.000000,-0.000000,-0.000000,0.000000
0.020000,5.319770,-1.410000,5.319969,4.000000,0.000000,0.000000,0.000000
0.020000,5.399770,-1.410000,5.399969,4.000000,-0.000000,-0.000000,0.000000
0.020000,5.479770,-1.410000,5.479969,4.000000,0.000000,0.000000,0.000000
0.020000,5.559770,-1.410000,5.559969,4.000000,0.000000,-0.000000,0.000000
0.020000,5.639770,-1.410000,5.639969,4.000000,0.000000,0.000000,0.000000
0.020000,5.719770,-1.410000,5.719969,4.000000,0.000000,0.000000,0.000000
0.020000,5.799770,-1.410000,5.799969,4.000000,0.000000,0.000000,0.000000
0.020000,5.879770,-1.410000,5.879969,4.000000,-0.000000,-0.000000,0.000000
0.020000,5.959770,-1.410000,5.959969,4.000000,0.000000,0.000000,0.000000
0.020000,6.039770,-1.410000,6.039969,4.000000,-0.000000,-0.000000,0.000000
0.020000,6.119770,-1.410000,6.119969,4.000000,0.000000,0.000000,0.000000
0.020000,6.199770,-1.410000,6.199969,4.000000,0.000000,0.000000,0.000000
0.020000,6.279770,-1.410000,6.279969,4.000000,-0.000000,-0.000000,0.000000
0.020000,6.359770,-1.410000,6.359969,4.000000,0.000000,0.000000,0.000000
0.020000,6.439770,-1.410000,6.439969,4.000000,0.000000,0.000000,0.000000
0.020000,6.519770,-1.410000,6.519969,4.000000,-0.000000,-0.000000,0.000000
0.020000,6.599770,-1.410000,6.599969,4.000000,0.000000,0.000000,0.000000
0.020000,6.679770,-1.410000,6.679969,4.000000,0.000000,0.000000,0.000000
0.020000,6.759770,-1.410000,6.759969,4.000000,-0.000000,-0.000000,0.000000
0.020000,6.839770,-1.410000,6.839969,4.000000,0.000000,0.000000,0.000000
0.020000,6.919770,-1.410000,6.919969,4.000000,0.000000,0.000000,0.000000
0.020000,6.999770,-1.410000,6.999969,4.000000,-0.000000,-0.000000,0.000000
0.020000,7.079770,-1.410000,7.079969,4.000000,0.000000,0.000000,0.000000
0.020000,7.159770,-1.410000,7.159969,4.000000,-0.000000,-0.000000,0.000000
0.020000,7.239770,-1.410000,7.239969,4.000000,-0.000000,0.000000,0.000000
0.020000,7.319770,-1.410000,7.319969,4.000000,0.000000,0.000000,0.000000
0.020000,7.399770,-1.410000,7.399969,4.000000,0.000000,0.000000,0.000000
0.020000,7.479770,-1.410000,7.479969,4.000000,-0.000000,-0.000000,0.000000
0.020000,7.559770,-1.410000,7.559969,4.000000,-0.000000,0.000000,0.000000
0.020000,7.639770,-1.410000,7.639969,4.000000,0.000000,0.000000,0.000000
0.020000,7.719770,-1.410000,7.719969,4.000000,-0.000000,-0.000000,0.000000
0.020000,7.799770,-1.410000,7.799969,4.000000,0.000000,0.000000,0.000000
0.020000,7.879770,-1.410000,7.879969,4.000000,-0.000000,-0.000000,0.000000
0.020000,7.959770,-1.410000,7.959969,4.000000,0.000000,0.000000,0.000000
0.020000,8.039770,-1.410000,8.039969,4.000000,-0.000000,-0.000000,0.000000
0.020000,8.119770,-1.410000,8.119969,4.000000,0.000000,0.000000,0.000000
0.020000,8.199770,-1.410000,8.199969,4.000000,0.000000,-0.000000,0.000000
0.020000,8.279770,-1.410000,8.279969,4.000000,0.000000,0.000000,0.000000
0.020000,8.359770,-1.410000,8.359969,4.000000,0.000000,0.000000,0.000000
0.020000,8.439770,-1.410000,8.439969,4.000000,0.000000,0.000000,0.000000
0.020000,8.519770,-1.410000,8.519969,4.000000,0.000000,0.000000,0.000000
0.020000,8.599770,-1.410000,8.599969,4.000000,0.000000,0.000000,0.000000
0.020000,8.679770,-1.410000,8.679969,4.000000,0.000000,0.000000,0.000000
0.020000,8.759770,-1.410000,8.759969,4.000000,0.000000,0.000000,0.000000
0.020000,8.839770,-1.410000,8.839969,4.000000,0.000000,0.000000,0.000000
0.020000,8.919770,-1.410000,8.919969,4.000000,0.000000,0.000000,0.000000
0.020000,8.999770,-1.410000,8.999969,4.000000,0.000000,0.000000,0.000000
0.020000,9.079770,-1.410000,9.079969,4.000000,0.000000,0.000000,0.000000
0.020000,9.159770,-1.410000,9.159969,4.000000,-0.000000,-0.000000,0.000000
0.020000,9.239770,-1.410000,9.239969,4.000000,0.000000,0.000000,0.000000
0.020000,9.319770,-1.410000,9.319969,4.000000,-0.000000,-0.000000,0.000000
0.020000,9.399770,-1.410000,9.399969,4.000000,0.000000,0.000000,0.000000
0.020000,9.479770,-1.410000,9.479969,4.000000,-0.000000,-0.000000,0.000000
0.020000,9.559770,-1.410000,9.559969,4.000000,0.000000,0.000000,0.000000
0.020000,9.639770,-1.410000,9.639969,4.000000,0.000000,0.000000,0.000000
0.020000,9.719770,-1.410000,9.719969,4.000000,-0.000000,-0.000000,0.000000
0.020000,9.799770,-1.410000,9.799969,4.000000,0.000000,0.000000,0.000000
0.020000,9.879770,-1.410000,9.879969,4.000000,-0.000000,-0.000000,0.000000
0.020000,9.959770,-1.410000,9.959969,4.000000,0.000000,0.000000,0.000000
0.020000,10.039770,-1.410000,10.039969,4.000000,0.000000,0.000000,0.000000
0.020000,10.119770,-1.410000,10.119969,4.000000,-0.000000,-0.000000,0.000000
0.020000,10.199770,-1.410000,10.199969,4.000000,0.000000,0.000000,0.000000
0.020000,10.279770,-1.410000,10.279969,4.000000,0.000000,-0.000000,0.000000
0.020000,10.359770,-1.410000,10.359969,4.000000,0.000000,0.000000,0.000000
0.020000,10.439770,-1.410000,10.439969,4.000000,0.000000,0.000000,0.000000
0.020000,10.519770,-1.410000,10.519969,4.000000,0.000000,0.000000,0.000000
0.020000,10.599770,-1.410000,10.599969,4.000000,0.000000,0.000000,0.000000
0.020000,10.679770,-1.410000,10.679969,4.000000,-0.000000,-0.000000,0.000000
0.020000,10.759770,-1.410000,10.759969,4.000000,0.000000,0.000000,0.000000
0.020000,10.839770,-1.410000,10.839969,4.000000,-0.000000,-0.000000,0.000000
0.020000,10.919770,-1.410000,10.919969,4.000000,-0.000000,0.000000,0.000000
0.020000,10.999770,-1.410000,10.999969,4.000000,0.000000,0.000000,0.000000
0.020000,11.079770,-1.410000,11.079969,4.000000,-0.000000,-0.000000,0.000000
0.020000,11.159770,-1.410000,11.159969,4.000000,0.000000,0.000000,0.000000
0.020000,11.239770,-1.410000,11.239969,4.000000,0.000000,0.000000,0.000000
0.020000,11.319770,-1.410000,11.319969,4.000000,-0.000000,-0.000000,0.000000
0.020000,11.399770,-1.410000,11.399969,4.000000,0.000000,0.000000,0.000000
0.020000,11.479770,-1.410000,11.479969,4.000000,0.000000,0.000000,0.000000
0.020000,11.559770,-1.410000,11.559969,4.000000,0.000000,0.000000,0.000000
0.020000,11.639770,-1.410000,11.639969,4.000000,0.000000,-0.000000,0.000000
0.020000,11.719770,-1.410000,11.719969,4.000000,-0.000000,-0.000000,0.000000
0.020000,11.799770,-1.410000,11.799969,4.000000,0.000000,0.000000,0.000000
0.020000,11.879770,-1.410000,11.879969,4.000000,-0.000000,-0.000000,0.000000
0.020000,11.959770,-1.410000,11.959969,4.000000,0.000000,0.000000,0.000000
0.020000,12.039770,-1.410000,12.039969,4.000000,0.000000,0.000000,0.000000
0.020000,12.119770,-1.410000,12.119969,4.000000,-0.000000,-0.000000,0.000000
0.020000,12.199770,-1.410000,12.199969,4.000000,0.000000,0.000000,0.000000
0.020000,12.279770,-1.410000,12.279969,4.000000,0.000000,0.000000,0.000000
0.020000,12.359770,-1.410000,12.359969,4.000000,0.000000,0.000000,0.000000
0.020000,12.439770,-1.410000,12.439969,4.000000,-0.000000,-0.000000,0.000000
0.020000,12.519770,-1.410000,12.519969,4.000000,0.000000,0.000000,0.000000
0.020000,12.599770,-1.410000,12.599969,4.000000,0.000000,-0.000000,0.000000
0.020000,12.679770,-1.410000,12.679969,4.000000,-0.000000,-0.000000,0.000000
0.020000,12.759770,-1.410000,12.759969,4.000000,0.000000,0.000000,0.000000
0.020000,12.839770,-1.410000,12.839969,4.000000,-0.000000,-0.000000,0.000000
0.020000,12.919770,-1.410000,12.919969,4.000000,-0.000000,-0.000000,0.000000
0.020000,12.999770,-1.410000,12.999969,4.000000,0.000000,0.000000,0.000000
0.020000,13.079770,-1.410000,13.079969,4.000000,-0.000000,-0.000000,0.000000
0.020000,13.159770,-1.410000,13.159969,4.000000,0.000000,0.000000,0.000000
0.020000,13.239770,-1.410000,13.239969,4.000000,0.000000,0.000000,0.000000
0.020000,13.319770,-1.410000,13.319969,4.000000,-0.000000,-0.000000,0.000000
0.020000,13.399770,-1.410000,13.399969,4.000000,-0.000000,0.000000,0.000000
0.020000,13.479770,-1.410000,13.479969,4.000000,0.000000,0.000000,0.000000
0.020000,13.559770,-1.410000,13.559969,4.000000,-0.000000,-0.000000,0.000000
0.020000,13.639770,-1.410000,13.639969,4.000000,0.000000,0.000000,0.000000
0.020000,13.719770,-1.410000,13.719969,4.000000,-0.000000,-0.000000,0.000000
0.020000,13.799770,-1.410000,13.799969,4.000000,-0.000000,0.000000,0.000000
0.020000,13.879770,-1.410000,13.879969,4.000000,0.000000,0.000000,0.000000
0.020000,13.959770,-1.410000,13.959969,4.000000,0.000000,-0.000000,0.000000
0.020000,14.039770,-1.410000,14.039969,4.000000,0.000000,0.000000,0.000000
0.020000,14.119770,-1.410000,14.119969,4.000000,-0.000000,-0.000000,0.000000
0.020000,14.199770,-1.410000,14.199969,4.000000,0.000000,0.000000,0.000000
0.020000,14.279770,-1.410000,14.279969,4.000000,-0.000000,-0.000000,0.000000
0.020000,14.359770,-1.410000,14.359969,4.000000,0.000000,0.000000,0.000000
0.020000,14.439770,-1.410000,14.439969,4.000000,0.000000,0.000000,0.000000
0.020000,14.519770,-1.410000,14.519969,4.000000,-0.000000,-0.000000,0.000000
0.020000,14.599770,-1.410000,14.599969,4.000000,0.000000,0.000000,0.000000
0.020000,14.679770,-1.410000,14.679969,4.000000,0.000000,-0.000000,0.000000
0.020000,14.759770,-1.410000,14.759969,4.000000,-0.000000,-0.000000,0.000000
0.020000,14.839770,-1.410000,14.839969,4.000000,0.000000,0.000000,0.000000
0.020000,14.919770,-1.410000,14.919969,4.000000,0.000000,-0.000000,0.000000
0.020000,14.999770,-1.410000,14.999969,4.000000,0.000000,0.000000,0.000000
0.020000,15.079770,-1.410000,15.079969,4.000000,-0.000000,-0.000000,0.000000
0.020000,15.159770,-1.410000,15.159969,4.000000,-0.000000,0.000000,0.000000
0.020000,15.239770,-1.410000,15.239969,4.000000,0.000000,0.000000,0.000000
0.020000,15.319770,-1.410000,15.319969,4.000000,0.000000,0.000000,0.000000
0.020000,15.399770,-1.410000,15.399969,4.000000,-0.000000,-0.000000,0.000000
0.020000,15.479770,-1.410000,15.479969,4.000000,-0.000000,0.000000,0.000000
0.020000,15.559770,-1.410000,15.559969,4.000000,0.000000,0.000000,0.000000
0.020000,15.639770,-1.410000,15.639969,4.000000,0.000000,0.000000,0.000000
0.020000,15.719770,-1.410000,15.719969,4.000000,-0.000000,-0.000000,0.000000
0.020000,15.799770,-1.410000,15.799969,4.000000,-0.000000,-0.000000,0.000000
0.020000,15.879770,-1.410000,15.879969,4.000000,0.000000,0.000000,0.000000
0.020000,15.959770,-1.410000,15.959969,4.000000,-0.000000,-0.000000,0.000000
0.020000,16.039770,-1.410000,16.039969,4.000000,-0.000000,-0.000000,0.000000
0.020000,16.119770,-1.410000,16.119969,4.000000,0.000000,0.000000,0.000000
0.020000,16.199770,-1.410000,16.199969,4.000000,-0.000000,-0.000000,0.000000
0.020000,16.279770,-1.410000,16.279969,4.000000,0.000000,0.000000,0.000000
0.020000,16.359770,-1.410000,16.359969,4.000000,0.000000,-0.000000,0.000000
0.020000,16.439770,-1.410000,16.439969,4.000000,-0.000000,-0.000000,0.000000
0.020000,16.519770,-1.410000,16.519969,4.000000,0.000000,0.000000,0.000000
0.020000,16.599770,-1.410000,16.599969,4.000000,-0.000000,-0.000000,0.000000
0.020000,16.679770,-1.410000,16.679969,4.000000,0.000000,0.000000,0.000000
0.020000,16.759770,-1.410000,16.759969,4.000000,-0.000000,-0.000000,0.000000
0.020000,16.839770,-1.410000,16.839969,4.000000,0.000000,0.000000,0.000000
0.020000,16.919770,-1.410000,16.919969,4.000000,0.000000,0.000000,0.000000
0.020000,16.999770,-1.410000,16.999969,4.000000,-0.000000,-0.000000,0.000000
0.020000,17.079770,-1.410000,17.079969,4.000000,0.000000,0.000000,0.000000
0.020000,17.159770,-1.410000,17.159969,4.000000,-0.000000,-0.000000,0.000000
0.020000,17.239770,-1.410000,17.239969,4.000000,0.000000,0.000000,0.000000
0.020000,17.319770,-1.410000,17.319969,4.000000,0.000000,-0.000000,0.000000
0.020000,17.399770,-1.410000,17.399969,4.000000,-0.000000,-0.000000,0.000000
0.020000,17.479770,-1.410000,17.479969,4.000000,0.000000,0.000000,0.000000
0.020000,17.559770,-1.410000,17.559969,4.000000,-0.000000,-0.000000,0.000000
0.020000,17.639770,-1.410000,17.639969,4.000000,0.000000,0.000000,0.000000
0.020000,17.719770,-1.410000,17.719969,4.000000,-0.000000,-0.000000,0.000000
0.020000,17.799770,-1.410000,17.799969,4.000000,0.000000,0.000000,0.000000
0.020000,17.879770,-1.410000,17.879969,4.000000,0.000000,-0.000000,0.000000
0.020000,17.959770,-1.410000,17.959969,4.000000,-0.000000,-0.000000,0.000000
0.020000,18.039770,-1.410000,18.039969,4.000000,0.000000,0.000000,0.000000
0.020000,18.119770,-1.410000,18.119969,4.000000,-0.000000,-0.000000,0.000000
0.020000,18.199770,-1.410000,18.199969,4.000000,0.000000,0.000000,0.000000
0.020000,18.279770,-1.410000,18.279969,4.000000,-0.000000,-0.000000,0.000000
0.020000,18.359770,-1.410000,18.359969,4.000000,0.000000,0.000000,0.000000
0.020000,18.439770,-1.410000,18.439969,4.000000,-0.000000,-0.000000,0.000000
0.020000,18.519770,-1.410000,18.519969,4.000000,0.000000,0.000000,0.000000
0.020000,18.599770,-1.410000,18.599969,4.000000,-0.000000,-0.000000,0.000000
0.020000,18.679770,-1.410000,18.679969,4.000000,0.000000,0.000000,0.000000
0.020000,18.759770,-1.410000,18.759969,4.000000,0.000000,0.000000,0.000000
0.020000,18.839770,-1.410000,18.839969,4.000000,-0.000000,-0.000000,0.000000
0.020000,18.919770,-1.410000,18.919969,4.000000,0.000000,0.000000,0.000000
0.020000,18.999770,-1.410000,18.999969,4.000000,-0.000000,-0.000000,0.000000
0.020000,19.079770,-1.410000,19.079969,4.000000,0.000000,0.000000,0.000000
0.020000,19.159770,-1.410000,19.159969,4.000000,-0.000000,-0.000000,0.000000
0.020000,19.239770,-1.410000,19.239969,4.000000,0.000000,0.000000,0.000000
0.020000,19.319770,-1.410000,19.319969,4.000000,-0.000000,-0.000000,0.000000
0.020000,19.399770,-1.410000,19.399969,4.000000,0.000000,0.000000,0.000000
0.020000,19.479770,-1.410000,19.479969,4.000000,-0.000000,-0.000000,0.000000
0.020000,19.559770,-1.410000,19.559969,4.000000,0.000000,0.000000,0.000000
0.020000,19.639770,-1.410000,19.639969,4.000000,0.000000,0.000000,0.000000
0.020000,19.719770,-1.410000,19.719969,4.000000,-0.000000,-0.000000,0.000000
0.020000,19.799770,-1.410000,19.799969,4.000000,0.000000,0.000000,0.000000
0.020000,19.879770,-1.410000,19.879969,4.000000,-0.000000,-0.000000,0.000000
0.020000,19.959770,-1.410000,19.959969,4.000000,0.000000,0.000000,0.000000
0.020000,20.039770,-1.410000,20.039969,4.000000,-0.000000,-0.000000,0.000000
0.020000,20.119770,-1.410000,20.119969,4.000000,0.000000,0.000000,0.000000
0.020000,20.199770,-1.410000,20.199969,4.000000,0.000000,-0.000000,0.000000
0.020000,20.279770,-1.410000,20.279969,4.000000,-0.000000,-0.000000,0.000000
0.020000,20.359770,-1.410000,20.359969,4.000000,0.000000,0.000000,0.000000
0.020000,20.439770,-1.410000,20.439969,4.000000,-0.000000,-0.000000,0.000000
0.020000,20.519770,-1.410000,20.519969,4.000000,0.000000,0.000000,0.000000
0.020000,20.599770,-1.410000,20.599969,4.000000,0.000000,0.000000,0.000000
0.020000,20.679770,-1.410000,20.679969,4.000000,0.000000,0.000000,0.000000
0.020000,20.759770,-1.410000,20.759969,4.000000,-0.000000,-0.000000,0.000000
0.020000,20.839770,-1.410000,20.839969,4.000000,0.000000,0.000000,0.000000
0.020000,20.919770,-1.410000,20.919969,4.000000,0.000000,-0.000000,0.000000
0.020000,20.999770,-1.410000,20.999969,4.000000,-0.000000,-0.000000,0.000000
0.020000,21.079770,-1.410000,21.079969,4.000000,0.000000,0.000000,0.000000
0.020000,21.159770,-1.410000,21.159969,4.000000,0.000000,-0.000000,0.000000
0.020000,21.239770,-1.410000,21.239969,4.000000,-0.000000,-0.000000,0.000000
0.020000,21.319770,-1.410000,21.319969,4.000000,0.000000,0.000000,0.000000
0.020000,21.399770,-1.410000,21.399969,4.000000,-0.000000,-0.000000,0.000000
0.020000,21.479770,-1.410000,21.479969,4.000000,0.000000,0.000000,0.000000
0.020000,21.559770,-1.410000,21.559969,4.000000,-0.000000,-0.000000,0.000000
0.020000,21.639770,-1.410000,21.639969,4.000000,0.000000,0.000000,0.000000
0.020000,21.719770,-1.410000,21.719969,4.000000,-0.000000,-0.000000,0.000000
0.020000,21.799770,-1.410000,21.799969,4.000000,0.000000,0.000000,0.000000
0.020000,21.879770,-1.410000,21.879969,4.000000,0.000000,-0.000000,0.000000
0.020000,21.959770,-1.410000,21.959969,4.000000,-0.000000,-0.000000,0.000000
0.020000,22.039770,-1.410000,22.039969,4.000000,0.000000,0.000000,0.000000
0.020000,22.119770,-1.410000,22.119969,4.000000,-0.000000,-0.000000,0.000000
0.020000,22.199770,-1.410000,22.199969,4.000000,0.000000,0.000000,0.000000
0.020000,22.279770,-1.410000,22.279969,4.000000,0.000000,-0.000000,0.000000
0.020000,22.359770,-1.410000,22.359969,4.000000,-0.000000,-0.000000,0.000000
0.020000,22.439770,-1.410000,22.439969,4.000000,0.000000,0.000000,0.000000
0.020000,22.519770,-1.410000,22.519969,4.000000,-0.000000,-0.000000,0.000000
0.020000,22.599770,-1.410000,22.599969,4.000000,0.000000,0.000000,0.000000
0.020000,22.679770,-1.410000,22.679969,4.000000,-0.000000,-0.000000,0.000000
0.020000,22.759770,-1.410000,22.759969,4.000000,0.000000,0.000000,0.000000
0.020000,22.839770,-1.410000,22.839969,4.000000,0.000000,-0.000000,0.000000
0.020000,22.919770,-1.410000,22.919969,4.000000,-0.000000,-0.000000,0.000000
0.020000,22.999770,-1.410000,22.999969,4.000000,0.000000,0.000000,0.000000
0.020000,23.108690,-1.408892,23.108895,5.446299,72.314950,3615.747501,0.020545
0.020000,23.219530,-1.405408,23.219789,5.544704,4.920239,-3369.735574,0.042457
0.020000,23.332244,-1.399312,23.332668,5.643931,4.961368,2.056492,0.065777
0.020000,23.446918,-1.390337,23.447693,5.751267,5.366788,20.270990,0.090620
0.020000,23.563631,-1.378183,23.565037,5.867193,5.796322,21.476697,0.117107
0.020000,23.682444,-1.362512,23.684879,5.992105,6.245589,22.463330,0.145367
0.020000,23.803397,-1.342950,23.807404,6.126252,6.707346,23.087852,0.175530
0.020000,23.926498,-1.319082,23.932797,6.269664,7.170579,23.161653,0.207727
0.020000,24.051708,-1.290452,24.061238,6.422053,7.619476,22.444835,0.242087
0.020000,24.178927,-1.256570,24.192892,6.582701,8.032389,20.645657,0.278726
0.020000,24.307979,-1.216916,24.327899,6.750320,8.380967,17.428895,0.317744
0.020000,24.438586,-1.170956,24.466357,6.922916,8.629772,12.440254,0.359211
