43.854122, 4.000000, 20
43.934122, 4.000000, 20
44.014122, 4.000000, 20
44.094122, 4.000000, 20
44.174122, 4.000000, 20
44.254122, 4.000000, 20
44.334122, 4.000000, 20
44.414122, 4.000000, 20
44.494122, 4.000000, 20
44.574122, 4.000000, 20
44.654122, 4.000000, 20
44.734122, 4.000000, 20
44.814122, 4.000000, 20
44.894122, 4.000000, 20
44.974122, 4.000000, 20
45.054122, 4.000000, 20
45.134122, 4.000000, 20
45.214122, 4.000000, 20
45.294122, 4.000000, 20
45.374122, 4.000000, 20
45.454122, 4.000000, 20
45.534122, 4.000000, 20
45.614122, 4.000000, 20
45.694122, 4.000000, 20
45.774122, 4.000000, 20
45.854122, 4.000000, 20
45.934122, 4.000000, 20
46.014122, 4.000000, 20
46.094122, 4.000000, 20
46.174122, 4.000000, 20
46.254122, 4.000000, 20
46.334122, 4.000000, 20
46.414122, 4.000000, 20
46.494122, 4.000000, 20
46.574122, 4.000000, 20
46.654122, 4.000000, 20
46.734122, 4.000000, 20
46.814122, 4.000000, 20
46.894122, 4.000000, 20
46.974122, 4.000000, 20
47.054122, 4.000000, 20
47.134122, 4.000000, 20
47.214122, 4.000000, 20
47.294122, 4.000000, 20
47.374122, 4.000000, 20
47.454122, 4.000000, 20
47.534122, 4.000000, 20
47.614122, 4.000000, 20
47.694122, 4.000000, 20
47.774122, 4.000000, 20
47.854122, 4.000000, 20
47.934122, 4.000000, 20
48.014122, 4.000000, 20
48.094122, 4.000000, 20
48.174122, 4.000000, 20
48.254122, 4.000000, 20
48.334122, 4.000000, 20
48.414122, 4.000000, 20
48.494122, 4.000000, 20
48.574122, 4.000000, 20
48.654122, 4.000000, 20
48.734039, 3.995889, 20
48.813594, 3.977718, 20
48.892387, 3.939646, 20
48.970102, 3.885784, 20
49.046624, 3.826082, 20
49.121952, 3.766381, 20
49.196085, 3.706679, 20
49.269025, 3.646978, 20
49.340770, 3.587276, 20
49.411322, 3.527575, 20
49.480679, 3.467873, 20
49.548843, 3.408172, 20
49.615812, 3.348471, 20
49.681587, 3.288769, 20
49.746169, 3.229068, 20
49.809556, 3.169366, 20
49.871749, 3.109665, 20
49.932749, 3.049963, 20
49.992554, 2.990262, 20
50.051165, 2.930560, 20
50.108582, 2.870859, 20
50.164805, 2.811157, 20
50.219835, 2.751456, 20
50.273670, 2.691754, 20
50.326311, 2.632053, 20
50.377758, 2.572351, 20
50.428011, 2.512650, 20
50.477070, 2.452948, 20
50.524935, 2.393247, 20
50.571605, 2.333545, 20
50.617082, 2.273844, 20
50.661365, 2.214142, 20
50.704454, 2.154441, 20
50.746349, 2.094739, 20
50.787050, 2.035038, 20
50.826556, 1.975336, 20
50.864869, 1.915635, 20
50.901988, 1.855933, 20
50.937912, 1.796232, 20
50.972643, 1.736530, 20
51.006179, 1.676829, 20
51.038522, 1.617127, 20
51.069671, 1.557426, 20
51.099625, 1.497724, 20
51.128385, 1.438023, 20
51.155952, 1.378321, 20
51.182324, 1.318620, 20
51.207503, 1.258918, 20
51.231487, 1.199217, 20
51.254277, 1.139515, 20
51.275874, 1.079814, 20
51.296276, 1.020112, 20
51.315484, 0.960411, 20
51.333498, 0.900709, 20
51.350318, 0.841008, 20
51.365944, 0.781306, 20
51.380377, 0.721605, 20
51.393615, 0.661903, 20
51.405659, 0.602202, 20
51.416509, 0.542500, 20
51.426165, 0.482799, 20
51.434627, 0.423097, 20
51.441895, 0.363396, 20
51.447968, 0.303694, 20
51.452848, 0.243993, 20
51.456534, 0.184291, 20
51.459026, 0.124590, 20
51.460406, 0.068999, 20
51.460955, 0.027469, 20
51.461072, 0.005840, 20
51.461072, 0.000000, 20
