dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,4.133678,-0.268178,4.359795,5.525275,0.905122,-4.170405,0.624002
0.020000,4.222910,-0.202442,4.470626,5.541561,0.814276,-4.542269,0.645869
0.020000,4.310904,-0.134587,4.581744,5.555890,0.716485,-4.889584,0.667940
0.020000,4.397563,-0.064645,4.693106,5.568138,0.612377,-5.205394,0.690185
0.020000,4.482793,0.007343,4.804670,5.578192,0.502717,-5.482970,0.712572
0.020000,4.566502,0.081329,4.916389,5.585960,0.388394,-5.716185,0.735070
0.020000,4.648603,0.157256,5.028217,5.591368,0.270400,-5.899692,0.757644
0.020000,4.729009,0.235060,5.140104,5.594365,0.149816,-6.029173,0.780261
0.020000,4.807643,0.314672,5.252002,5.594920,0.027786,-6.101532,0.802886
0.020000,4.884431,0.396013,5.363863,5.593030,-0.094514,-6.114997,0.825483
0.020000,4.959306,0.479003,5.475637,5.588712,-0.215899,-6.069249,0.848020
0.020000,5.032208,0.563553,5.587277,5.582008,-0.335207,-5.965401,0.870462
0.020000,5.103084,0.649575,5.698737,5.572981,-0.451326,-5.805955,0.892775
0.020000,5.171892,0.736974,5.809971,5.561717,-0.563220,-5.594705,0.914929
0.020000,5.238593,0.825656,5.920938,5.548318,-0.669952,-5.336565,0.936892
0.020000,5.303161,0.915524,6.031596,5.532904,-0.770698,-5.037302,0.958637
0.020000,5.365575,1.006481,6.141908,5.515609,-0.864766,-4.703437,0.980137
0.020000,5.425823,1.098433,6.251840,5.496577,-0.951604,-4.341859,1.001366
0.020000,5.483900,1.191286,6.361359,5.475961,-1.030795,-3.959575,1.022303
0.020000,5.539809,1.284946,6.470437,5.453919,-1.102069,-3.563687,1.042927
0.020000,5.593559,1.379326,6.579049,5.430614,-1.165285,-3.160803,1.063221
0.020000,5.645167,1.474339,6.687174,5.406205,-1.220431,-2.757297,1.083169
0.020000,5.694653,1.569903,6.794791,5.380853,-1.267606,-2.358774,1.102756
0.020000,5.742044,1.665941,6.901885,5.354713,-1.307013,-1.970350,1.121973
0.020000,5.787312,1.762246,7.008299,5.320700,-1.700602,-19.679453,1.140785
0.020000,5.830336,1.858377,7.113618,5.265957,-2.737180,-51.828862,1.159116
0.020000,5.870985,1.953780,7.217320,5.185117,-4.041998,-65.240918,1.176877
0.020000,5.909217,2.048041,7.319040,5.085973,-4.957190,-45.759603,1.194016
0.020000,5.945109,2.140992,7.418679,4.981971,-5.200085,-12.144747,1.210526
0.020000,5.978781,2.232581,7.516262,4.879146,-5.141265,2.940993,1.226424
0.020000,6.010348,2.322767,7.611813,4.777555,-5.079562,3.085160,1.241728
0.020000,6.039924,2.411514,7.705358,4.677237,-5.015900,3.183078,1.256456
0.020000,6.067615,2.498790,7.796922,4.578215,-4.951077,3.241183,1.270625
0.020000,6.093525,2.584573,7.886532,4.480500,-4.885768,3.265433,1.284256
0.020000,6.117754,2.668840,7.974214,4.384089,-4.820547,3.261073,1.297366
0.020000,6.140395,2.751578,8.059993,4.288971,-4.755883,3.233158,1.309974
0.020000,6.161538,2.832773,8.143896,4.195128,-4.692168,3.185766,1.322097
0.020000,6.181269,2.912416,8.225947,4.102534,-4.629712,3.122811,1.333753
0.020000,6.199669,2.990500,8.306170,4.011159,-4.568762,3.047512,1.344961
0.020000,6.216816,3.067022,8.384589,3.920968,-4.509508,2.962699,1.355736
0.020000,6.232782,3.141979,8.461228,3.831927,-4.452090,2.870882,1.366094
0.020000,6.247637,3.215371,8.536108,3.743994,-4.396611,2.773935,1.376052
0.020000,6.261447,3.287198,8.609250,3.657132,-4.343137,2.673726,1.385625
0.020000,6.274273,3.357463,8.680676,3.571298,-4.291704,2.571647,1.394827
0.020000,6.286176,3.426168,8.750405,3.486451,-4.242327,2.468829,1.403673
0.020000,6.297210,3.493319,8.818456,3.402551,-4.195001,2.366296,1.412175
0.020000,6.307428,3.558919,8.884847,3.319557,-4.149705,2.264816,1.420347
0.020000,6.316881,3.622974,8.949596,3.237429,-4.106406,2.164929,1.428201
0.020000,6.325615,3.685489,9.012719,3.156128,-4.065061,2.067297,1.435748
0.020000,6.333675,3.746471,9.074231,3.075615,-4.025620,1.972030,1.443000
0.020000,6.341104,3.805926,9.134148,2.995855,-3.988027,1.879660,1.449968
0.020000,6.347941,3.863860,9.192484,2.916810,-3.952223,1.790176,1.456661
0.020000,6.354225,3.920280,9.249253,2.838447,-3.918147,1.703831,1.463089
0.020000,6.359991,3.975193,9.304468,2.760733,-3.885734,1.620637,1.469262
0.020000,6.365272,4.028605,9.358140,2.683634,-3.854921,1.540642,1.475188
0.020000,6.370102,4.080523,9.410283,2.607121,-3.825645,1.463809,1.480876
0.020000,6.374510,4.130954,9.460906,2.531164,-3.797841,1.390178,1.486333
0.020000,6.378525,4.179905,9.510021,2.455735,-3.771450,1.319581,1.491567
0.020000,6.382174,4.227381,9.557637,2.380807,-3.746409,1.252029,1.496586
0.020000,6.385484,4.273389,9.603764,2.306354,-3.722662,1.187367,1.501394
0.020000,6.388477,4.317935,9.648411,2.232351,-3.700150,1.125580,1.506000
0.020000,6.391177,4.361026,9.691587,2.158775,-3.678821,1.066448,1.510410
0.020000,6.393607,4.402668,9.733299,2.085602,-3.658622,1.009957,1.514628
0.020000,6.395786,4.442865,9.773555,2.012812,-3.639503,0.955945,1.518660
0.020000,6.397733,4.481624,9.812363,1.940384,-3.621417,0.904298,1.522512
0.020000,6.399468,4.518949,9.849728,1.868297,-3.604319,0.854930,1.526188
0.020000,6.401007,4.554847,9.885659,1.796534,-3.588166,0.807636,1.529693
0.020000,6.402367,4.589322,9.920161,1.725076,-3.572916,0.762482,1.533032
0.020000,6.403564,4.622378,9.953239,1.653905,-3.558533,0.719164,1.536207
0.020000,6.404611,4.654021,9.984899,1.583005,-3.544979,0.677679,1.539224
0.020000,6.405522,4.684254,10.015146,1.512361,-3.532221,0.637897,1.542086
0.020000,6.406311,4.713083,10.043985,1.441956,-3.520227,0.599722,1.544796
0.020000,6.406989,4.740510,10.071421,1.371777,-3.508966,0.563049,1.547357
0.020000,6.407568,4.766540,10.097457,1.301809,-3.498410,0.527798,1.549772
0.020000,6.408058,4.791176,10.122098,1.232038,-3.488533,0.493860,1.552045
0.020000,6.408469,4.814421,10.145347,1.162452,-3.479310,0.461132,1.554178
0.020000,6.408810,4.836279,10.167208,1.093038,-3.470719,0.429577,1.556172
0.020000,6.409091,4.856753,10.187683,1.023783,-3.462737,0.399098,1.558032
0.020000,6.409318,4.875845,10.206777,0.954676,-3.455345,0.369571,1.559758
0.020000,6.409499,4.893558,10.224491,0.885706,-3.448526,0.340938,1.561352
0.020000,6.409642,4.909895,10.240828,0.816860,-3.442262,0.313225,1.562817
0.020000,6.409751,4.924857,10.255791,0.748130,-3.436538,0.286199,1.564153
0.020000,6.409833,4.938447,10.269381,0.679503,-3.431341,0.259859,1.565363
0.020000,6.409893,4.950666,10.281600,0.610970,-3.426655,0.234275,1.566448
0.020000,6.409935,4.961516,10.292450,0.542520,-3.422474,0.209064,1.567409
0.020000,6.409963,4.970999,10.301933,0.474145,-3.418783,0.184564,1.568246
0.020000,6.409981,4.979116,10.310050,0.405833,-3.415576,0.160363,1.568962
0.020000,6.409991,4.985867,10.316802,0.337576,-3.412844,0.136588,1.569556
0.020000,6.409997,4.991255,10.322189,0.269365,-3.410581,0.113156,1.570029
0.020000,6.409999,4.995278,10.326213,0.201189,-3.408780,0.090018,1.570382
0.020000,6.410000,4.997939,10.328873,0.133040,-3.407439,0.067049,1.570616
0.020000,6.410000,4.999362,10.330296,0.071121,-3.095939,15.575009,1.570740
0.020000,6.410000,4.999897,10.330831,0.026777,-2.217230,43.935451,1.570787
0.020000,6.410000,5.000000,10.330934,0.005141,-1.081783,56.772348,1.570796
0.020000,6.410000,5.000000,10.330934,0.000000,-0.257053,41.236487,1.570796
