dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.317597,1.416140,0.317790,1.232577,2.417891,-0.659451,0.039543
0.020000,0.343188,1.417196,0.343404,1.280654,2.403889,-0.700127,0.042972
0.020000,0.369730,1.418385,0.369972,1.328435,2.389036,-0.742623,0.046570
0.020000,0.397216,1.419718,0.397490,1.375901,2.373298,-0.786920,0.050341
0.020000,0.425637,1.421206,0.425951,1.423034,2.356633,-0.833262,0.054291
0.020000,0.454987,1.422862,0.455347,1.469814,2.339000,-0.881657,0.058424
0.020000,0.485256,1.424698,0.485672,1.516221,2.320355,-0.932244,0.062746
0.020000,0.516435,1.426727,0.516916,1.562234,2.300650,-0.985211,0.067262
0.020000,0.548513,1.428964,0.549073,1.607831,2.279840,-1.040536,0.071977
0.020000,0.581481,1.431422,0.582133,1.652988,2.257870,-1.098489,0.076899
0.020000,0.615328,1.434117,0.616086,1.697682,2.234689,-1.159033,0.082034
0.020000,0.650041,1.437065,0.650924,1.741887,2.210241,-1.222426,0.087389
0.020000,0.685607,1.440281,0.686636,1.785576,2.184468,-1.288650,0.092971
0.020000,0.722014,1.443782,0.723210,1.828722,2.157311,-1.357844,0.098788
0.020000,0.759246,1.447585,0.760636,1.871296,2.128708,-1.430132,0.104848
0.020000,0.797288,1.451710,0.798901,1.913268,2.098598,-1.505522,0.111159
0.020000,0.836125,1.456174,0.837993,1.954607,2.066916,-1.584068,0.117730
0.020000,0.875738,1.460996,0.877899,1.995279,2.033599,-1.665858,0.124572
0.020000,0.916109,1.466197,0.918604,2.035250,1.998583,-1.750799,0.131693
0.020000,0.957219,1.471797,0.960094,2.074486,1.961806,-1.838875,0.139105
0.020000,0.999047,1.477817,1.002353,2.112950,1.923205,-1.930014,0.146818
0.020000,1.041571,1.484279,1.045365,2.150605,1.882726,-2.023977,0.154844
0.020000,1.084768,1.491206,1.089113,2.187411,1.840313,-2.120664,0.163194
0.020000,1.128612,1.498620,1.133580,2.223330,1.795921,-2.219585,0.171882
0.020000,1.173077,1.506546,1.178746,2.258320,1.749512,-2.320472,0.180920
0.020000,1.218137,1.515006,1.224593,2.292341,1.701058,-2.422657,0.190322
0.020000,1.263761,1.524027,1.271100,2.325352,1.650548,-2.525503,0.200104
0.020000,1.309918,1.533632,1.318246,2.357312,1.597986,-2.628095,0.210278
0.020000,1.356576,1.543847,1.366010,2.388180,1.543398,-2.729414,0.220862
0.020000,1.403701,1.554700,1.414368,2.417916,1.486836,-2.828085,0.231870
0.020000,1.451257,1.566215,1.463298,2.446484,1.428385,-2.922555,0.243320
0.020000,1.499205,1.578420,1.512775,2.473847,1.368167,-3.010907,0.255229
0.020000,1.547506,1.591341,1.562774,2.499974,1.306348,-3.090956,0.267614
0.020000,1.596118,1.605005,1.613271,2.524837,1.243148,-3.159983,0.280493
0.020000,1.645000,1.619441,1.664239,2.548414,1.178849,-3.214993,0.293885
0.020000,1.694105,1.634674,1.715653,2.570690,1.113801,-3.252374,0.307807
0.020000,1.743388,1.650734,1.767486,2.591659,1.048438,-3.268131,0.322279
0.020000,1.792800,1.667645,1.819713,2.611325,0.983286,-3.257604,0.337319
0.020000,1.842294,1.685437,1.872307,2.629704,0.918971,-3.215759,0.352944
0.020000,1.891818,1.704135,1.925243,2.646829,0.856236,-3.136780,0.369174
0.020000,1.941322,1.723768,1.978498,2.662748,0.795944,-3.014597,0.386024
0.020000,1.990755,1.744361,2.032049,2.677530,0.739093,-2.842522,0.403512
0.020000,2.039942,1.765886,2.085740,2.684555,0.351276,-19.390845,0.421606
0.020000,2.088599,1.788252,2.139291,2.677571,-0.349230,-35.025313,0.440222
0.020000,2.136460,1.811354,2.192437,2.657256,-1.015744,-33.325690,0.459267
0.020000,2.183397,1.835133,2.245053,2.630803,-1.322657,-15.345650,0.478688
0.020000,2.229403,1.859586,2.297154,2.605069,-1.286686,1.798524,0.498474
0.020000,2.274478,1.884710,2.348758,2.580208,-1.243065,2.181066,0.518612
0.020000,2.318622,1.910504,2.399886,2.556377,-1.191551,2.575699,0.539088
0.020000,2.361838,1.936967,2.450560,2.533737,-1.131997,2.977696,0.559886
0.020000,2.404132,1.964100,2.500809,2.512449,-1.064363,3.381719,0.580985
0.020000,2.445512,1.991905,2.550663,2.492675,-0.988729,3.781705,0.602365
0.020000,2.485988,2.020384,2.600154,2.474569,-0.905306,4.171135,0.624002
0.020000,2.525573,2.049544,2.649320,2.458280,-0.814444,4.543090,0.645869
0.020000,2.564280,2.079392,2.698199,2.443947,-0.716634,4.890526,0.667940
0.020000,2.602126,2.109937,2.746833,2.431697,-0.612505,5.206418,0.690185
0.020000,2.639127,2.141188,2.795266,2.421641,-0.502824,5.484081,0.712572
0.020000,2.675300,2.173160,2.843543,2.413871,-0.388476,5.717367,0.735070
0.020000,2.710665,2.205865,2.891712,2.408462,-0.270458,5.900932,0.757644
0.020000,2.745238,2.239319,2.939822,2.405465,-0.149848,6.030458,0.780261
0.020000,2.779038,2.273539,2.987920,2.404909,-0.027792,6.102833,0.802886
0.020000,2.812081,2.308542,3.036056,2.406800,0.094534,6.116306,0.825483
0.020000,2.844384,2.344346,3.084278,2.411119,0.215945,6.070543,0.848020
0.020000,2.875961,2.380969,3.132635,2.417824,0.335278,5.966660,0.870462
0.020000,2.906825,2.418429,3.181172,2.426853,0.451422,5.807169,0.892775
0.020000,2.936988,2.456743,3.229934,2.438120,0.563339,5.595855,0.914929
0.020000,2.966460,2.495928,3.278964,2.451521,0.670091,5.337619,0.936892
0.020000,2.995247,2.535997,3.328303,2.466938,0.770857,5.038288,0.958637
0.020000,3.023358,2.576965,3.377988,2.484237,0.864943,4.704320,0.980137
0.020000,3.050795,2.618843,3.428053,2.503273,0.951796,4.342614,1.001366
0.020000,3.077562,2.661640,3.478531,2.523893,1.031001,3.960262,1.022303
0.020000,3.103660,2.705362,3.529450,2.545939,1.102285,3.564217,1.042927
0.020000,3.129089,2.750014,3.580835,2.569249,1.165510,3.161260,1.063221
0.020000,3.153847,2.795597,3.632708,2.593662,1.220663,2.757623,1.083169
0.020000,3.177932,2.842112,3.685089,2.619019,1.267844,2.359036,1.102756
0.020000,3.201342,2.889554,3.737992,2.645164,1.307253,1.970452,1.121973
0.020000,3.224042,2.937851,3.791358,2.668293,1.156417,-7.541766,1.140785
0.020000,3.245948,2.986800,3.844985,2.681364,0.653581,-25.141833,1.159116
0.020000,3.266963,3.036125,3.898600,2.680733,-0.031584,-34.258214,1.176877
0.020000,3.287029,3.085600,3.951990,2.669493,-0.561961,-26.518849,1.194016
0.020000,3.306149,3.135119,4.005072,2.654100,-0.769655,-10.384700,1.210526
0.020000,3.324350,3.184630,4.057822,2.637530,-0.828506,-2.942579,1.226424
0.020000,3.341659,3.234083,4.110217,2.619725,-0.890239,-3.086624,1.241728
0.020000,3.358102,3.283428,4.162230,2.600647,-0.953928,-3.184478,1.256456
0.020000,3.373708,3.332618,4.213835,2.580271,-1.018778,-3.242515,1.270625
0.020000,3.388504,3.381604,4.265007,2.558589,-1.084111,-3.266623,1.284256
0.020000,3.402516,3.430342,4.315719,2.535602,-1.149356,-3.262270,1.297366
0.020000,3.415772,3.478787,4.365945,2.511321,-1.214040,-3.234174,1.309974
0.020000,3.428300,3.526898,4.415661,2.485766,-1.277775,-3.186754,1.322097
0.020000,3.440126,3.574634,4.464840,2.458961,-1.340249,-3.123703,1.333753
0.020000,3.451277,3.621957,4.513459,2.430936,-1.401216,-3.048341,1.344961
0.020000,3.461779,3.668829,4.561493,2.401727,-1.460486,-2.963497,1.355736
0.020000,3.471659,3.715216,4.608921,2.371368,-1.517916,-2.871530,1.366094
0.020000,3.480943,3.761084,4.655719,2.339900,-1.573408,-2.774593,1.376052
0.020000,3.489655,3.806401,4.701866,2.307362,-1.626894,-2.674317,1.385625
0.020000,3.497822,3.851138,4.747342,2.273796,-1.678338,-2.572156,1.394827
0.020000,3.505466,3.895266,4.792127,2.239241,-1.727724,-2.469323,1.403673
0.020000,3.512612,3.938757,4.836201,2.203740,-1.775059,-2.366743,1.412175
0.020000,3.519283,3.981587,4.879548,2.167333,-1.820363,-2.265196,1.420347
0.020000,3.525502,4.023732,4.922149,2.130059,-1.863670,-2.165350,1.428201
0.020000,3.531291,4.065169,4.963988,2.091959,-1.905021,-2.067567,1.435748
0.020000,3.536672,4.105876,5.005050,2.053069,-1.944469,-1.972385,1.443000
0.020000,3.541664,4.145834,5.045318,2.013428,-1.982067,-1.879902,1.449968
0.020000,3.546289,4.185024,5.084780,1.973071,-2.017876,-1.790445,1.456661
0.020000,3.550566,4.223427,5.123420,1.932031,-2.051957,-1.704056,1.463089
0.020000,3.554514,4.261027,5.161227,1.890344,-2.084374,-1.620845,1.469262
0.020000,3.558151,4.297809,5.198188,1.848040,-2.115190,-1.540826,1.475188
0.020000,3.561495,4.333756,5.234291,1.805151,-2.144471,-1.464010,1.480876
0.020000,3.564563,4.368857,5.269525,1.761705,-2.172277,-1.390308,1.486333
0.020000,3.567371,4.403096,5.303880,1.717732,-2.198671,-1.319734,1.491567
0.020000,3.569936,4.436463,5.337345,1.673257,-2.223714,-1.252151,1.496586
0.020000,3.572272,4.468945,5.369911,1.628308,-2.247465,-1.187513,1.501394
0.020000,3.574395,4.500532,5.401569,1.582909,-2.269978,-1.125660,1.506000
0.020000,3.576317,4.531214,5.432311,1.537082,-2.291309,-1.066565,1.510410
0.020000,3.578054,4.560980,5.462128,1.490852,-2.311510,-1.010046,1.514628
0.020000,3.579617,4.589823,5.491013,1.444240,-2.330631,-0.956022,1.518660
0.020000,3.581020,4.617733,5.518958,1.397265,-2.348718,-0.904377,1.522512
0.020000,3.582273,4.644703,5.545957,1.349949,-2.365818,-0.854974,1.526188
0.020000,3.583389,4.670725,5.572003,1.302309,-2.381973,-0.807762,1.529693
0.020000,3.584378,4.695793,5.597090,1.254365,-2.397223,-0.762499,1.533032
0.020000,3.585250,4.719899,5.621213,1.206133,-2.411607,-0.719215,1.536207
0.020000,3.586016,4.743039,5.644366,1.157630,-2.425162,-0.677726,1.539224
0.020000,3.586684,4.765207,5.666543,1.108871,-2.437921,-0.637944,1.542086
0.020000,3.587264,4.786396,5.687741,1.059873,-2.449916,-0.599764,1.544796
0.020000,3.587764,4.806603,5.707954,1.010649,-2.461178,-0.563093,1.547357
0.020000,3.588191,4.825823,5.727178,0.961215,-2.471734,-0.527824,1.549772
0.020000,3.588554,4.844051,5.745410,0.911582,-2.481612,-0.493879,1.552045
0.020000,3.588858,4.861283,5.762645,0.861766,-2.490835,-0.461181,1.554178
0.020000,3.589112,4.877517,5.778880,0.811777,-2.499428,-0.429609,1.556172
0.020000,3.589321,4.892748,5.794113,0.761629,-2.507409,-0.399093,1.558032
0.020000,3.589490,4.906974,5.808340,0.711333,-2.514801,-0.369588,1.559758
0.020000,3.589625,4.920191,5.821558,0.660901,-2.521621,-0.341004,1.561352
0.020000,3.589732,4.932397,5.833765,0.610343,-2.527885,-0.313195,1.562817
0.020000,3.589813,4.943591,5.844958,0.559671,-2.533609,-0.286211,1.564153
0.020000,3.589875,4.953768,5.855136,0.508894,-2.538808,-0.259934,1.565363
0.020000,3.589920,4.962929,5.864296,0.458025,-2.543492,-0.234196,1.566448
0.020000,3.589951,4.971070,5.872438,0.407071,-2.547675,-0.209172,1.567409
0.020000,3.589972,4.978191,5.879559,0.356044,-2.551365,-0.184499,1.568246
0.020000,3.589986,4.984290,5.885658,0.304952,-2.554573,-0.160381,1.568962
0.020000,3.589993,4.989366,5.890734,0.253806,-2.557305,-0.136619,1.569556
0.020000,3.589997,4.993418,5.894786,0.202615,-2.559569,-0.113174,1.570029
0.020000,3.589999,4.996446,5.897814,0.151388,-2.561369,-0.089984,1.570382
0.020000,3.590000,4.998449,5.899817,0.100133,-2.562709,-0.067044,1.570616
0.020000,3.590000,4.999519,5.900887,0.053538,-2.329761,11.647431,1.570740
0.020000,3.590000,4.999923,5.901290,0.020158,-1.668993,33.038391,1.570787
0.020000,3.590000,5.000000,5.901368,0.003870,-0.814391,42.730090,1.570796
0.020000,3.590000,5.000000,5.901368,0.000000,-0.193521,31.043485,1.570796
